"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
1,0.008,-0.00507797657161216,0.437341491492875,9.99900009999e-05,0.000999000999000999
0.001,0.007,0.277967101995245,0.920630258799283,0.0202,0.000999000999000999
0.001,0.001,-0.0225899076689287,0.525495420287939,0.0027997200279972,0.000999000999000999
0.001,0.001,-0.240694097308119,0.250386383160241,0.0036996300369963,0.000999000999000999
0.001,0.001,0.465959827376596,0.881449046752706,9.99900009999e-05,0.001998001998002
0.001,0.172,-0.18098529943142,0.658388228265318,0.0126,0.000999000999000999
0.001,0.001,-0.136357615155954,0.423347644452516,0.0020997900209979,0.000999000999000999
0.001,0.001,0.125627932766908,0.627046949072227,0.0012998700129987,0.000999000999000999
0.001,0.003,0.102903852756781,0.558352532530188,0.1071,0.000999000999000999
0.001,0.001,-0.410967628019689,1.02269404549018,0.3046,0.000999000999000999
0.001,0.001,0.0873312703589661,0.925398518343328,0.0014998500149985,0.000999000999000999
0.001,0.02,0.0138742466239379,0.679465174137679,0.101,0.000999000999000999
0.001,0.014,0.241130611517722,1.40178769215113,0.0077992200779922,0.000999000999000999
0.002,0.001,-0.656056327365375,0.58879597556026,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.183276885571998,0.668074430953611,0.0074992500749925,0.000999000999000999
0.001,0.001,-0.0449924662651467,0.48298962398566,0.0007999200079992,0.000999000999000999
0.001,0.104,-0.137873830936124,0.222557913109561,0.0333,0.002997002997003
0.001,0.203,-0.150997374690665,0.414235969876904,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.151215516241796,0.559225124972725,0.0081991800819918,0.000999000999000999
0.001,0.665,0.0120070226985552,0.542144541824727,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.613465116252236,0.88299795774793,0.0051994800519948,0.000999000999000999
0.001,0.001,-0.776559101309499,0.35155203645975,0.0026997300269973,0.000999000999000999
0.001,0.001,0.166234323615744,0.817609050346289,0.000999900009999,0.000999000999000999
1,0.052,-0.362951980395114,0.103802945476404,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.156832045179568,0.372694829062369,0.0014998500149985,0.000999000999000999
0.001,0.001,0.48338114752813,1.26530352826316,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.258700158334507,1.0532989044964,0.0052994700529947,0.000999000999000999
0.001,0.001,-0.124702533631808,0.343446480838362,0.033,0.000999000999000999
0.001,0.001,0.38816593583408,0.902996263141681,0.0014998500149985,0.000999000999000999
0.001,0.001,0.00361956092343821,0.723005887438963,0.0063993600639936,0.0549450549450549
0.001,0.029,-0.467687185312928,0.316798122923674,0.2445,0.239
0.001,0.001,-0.357413815133519,0.350354478079309,0.0243,0.000999000999000999
0.001,0.001,0.200806641793342,0.688735128498261,0.0007999200079992,0.025974025974026
0.001,0.315,0.171589545947339,0.785870961986907,0.0002999700029997,0.000999000999000999
0.001,0.001,-0.106087704083446,0.255032135654609,0.5613,0.395
0.001,0.002,-0.112014480899333,0.734492400366232,0.7668,0.000999000999000999
0.001,0.034,-0.0578518905228078,0.439380743310578,0.0001999800019998,0.000999000999000999
0.001,0.001,-1.00522933715369,0.322899470745515,0.0008999100089991,0.000999000999000999
0.001,0.001,-0.177189779377181,0.37841052109815,0.4447,0.000999000999000999
0.832,0.001,-0.182857248070903,0.183933695684694,0.0637,0.002997002997003
0.001,0.049,-0.0625084795295646,0.297649453519744,0.0017998200179982,0.000999000999000999
0.001,0.356,-0.485581033049569,0.336840892098336,9.99900009999e-05,0.000999000999000999
0.001,0.247,0.204466208736475,0.876950402169936,0.608,0.000999000999000999
0.001,0.001,-0.333605921490107,0.139946836867186,0.0082991700829917,0.000999000999000999
0.001,0.309,-0.0590250340837928,0.454358396104212,0.0795,0.000999000999000999
0.001,0.001,0.335914004018658,0.864477863618115,9.99900009999e-05,0.000999000999000999
0.067,0.656,-0.456970295503346,0.233735444429395,0.9985,0.461
0.001,0.001,0.459479441534582,0.99327303094116,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.335788773187258,0.284213145908192,9.99900009999e-05,0.000999000999000999
0.001,0.012,0.637442215035597,1.4282092091225,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0491869775994257,0.370161291783445,0.1129,0.000999000999000999
0.001,0.001,0.0949442655473813,0.548486550569295,0.0004999500049995,0.002997002997003
0.001,0.001,-0.0891246068190183,0.447145613852544,0.0028997100289971,0.000999000999000999
0.001,0.001,-0.0116143563763718,0.615985968605098,0.0535,0.040959040959041
0.001,0.041,0.0170729079542157,0.584683432618635,0.0033996600339966,0.000999000999000999
0.001,0.106,0.0784921200668899,0.541501597030359,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.308906994461387,0.391809556863181,0.0026997300269973,0.000999000999000999
0.001,0.118,0.896688175727118,1.57475243374092,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.233550289318933,0.250356339529876,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0334266376453021,0.71190827105262,0.0867,0.001998001998002
0.001,0.001,0.206572623986245,1.03696329424371,0.0028997100289971,0.000999000999000999
0.001,0.001,-0.0278605139299464,0.42304219025067,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.267782032422866,0.483296610979882,0.0011998800119988,0.000999000999000999
0.001,0.001,0.333441576687337,1.10982507328038,0.0106,0.000999000999000999
0.247,0.706,-0.184860709528547,0.405996416388805,0.0083991600839916,0.001998001998002
0.001,0.001,-0.0627196265329595,0.316082103720645,0.0653,0.000999000999000999
0.001,0.001,0.307150213985341,1.05148505424146,9.99900009999e-05,0.000999000999000999
0.535,0.86,0.230451838111179,1.38720049779939,0.0608,0.000999000999000999
0.001,0.001,-0.17500140792487,0.0651446341420191,0.0055994400559944,0.0779220779220779
0.001,0.001,0.490482716544175,1.03665053783539,9.99900009999e-05,0.000999000999000999
0.065,0.053,-1.44445902644782,-0.190108413972602,0.0010998900109989,0.001998001998002
0.001,0.001,0.0475159644847851,0.444631923006735,0.000999900009999,0.00899100899100899
0.001,0.001,0.0153583425477198,0.57733428084945,0.0018998100189981,0.000999000999000999
0.001,0.001,-0.387901495539652,0.689876536253587,0.0693,0.037962037962038
0.001,0.001,-0.315822689214796,0.238330472199401,0.1075,0.01998001998002
0.001,0.001,0.460890283724724,1.01147673505758,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.312965072415911,0.152480821548919,0.0070992900709929,0.000999000999000999
0.001,0.002,-0.334782867425309,0.105780929782313,9.99900009999e-05,0.000999000999000999
0.001,0.478,0.0943848898479193,0.551722541482964,0.0041995800419958,0.000999000999000999
0.001,0.019,0.307987677252395,0.944112826996775,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0422869626931415,0.722250727918956,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0428868542162451,0.576759910102851,0.000999900009999,0.000999000999000999
0.001,0.043,-0.0218684786033462,0.564674729470514,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0987745634690644,0.458439992161885,0.0073992600739926,0.000999000999000999
0.001,0.186,-0.101278466552806,0.550594416816825,0.0175,0.000999000999000999
0.005,0.968,-0.122819233897965,0.668690774174309,0.1444,0.000999000999000999
0.001,0.001,0.12361612220817,0.610176017629215,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.316452294479829,1.11998068373366,9.99900009999e-05,0.000999000999000999
