"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.288,0.172,0.751756445380799,5.83226620696942,0.1887,0.393
0.001,0.198,-7.01118810038338,3.4802286135695,9.99900009999e-05,0.000999000999000999
0.379,0.704,-1.68787157243606,5.40058673036334,0.4691,0.1
0.48,0.45,-0.579752456642158,4.82068831179943,0.097,0.000999000999000999
0.153,0.436,-2.5437832042633,4.02552852714965,0.0194,0.000999000999000999
0.004,0.354,0.753866139835797,4.92629727664275,0.0007999200079992,0.000999000999000999
0.135,0.236,0.665032824510357,5.26721327495477,0.6508,0.000999000999000999
0.001,0.003,-1.42764471529221,5.85078257082671,0.202,0.027972027972028
0.057,0.75,-2.51355555749102,1.62058007681495,0.0058994100589941,0.003996003996004
0.287,0.599,-0.580765701572478,2.56682271858959,0.0625,0.000999000999000999
0.041,0.062,1.10576266935539,4.40810701309618,0.2541,0.001998001998002
0.539,0.005,3.77231476608861,9.03536475931163,0.0006999300069993,0.000999000999000999
0.999,0.439,5.59435193831918,12.1875131078836,9.99900009999e-05,0.000999000999000999
1,0.636,-12.8108276404754,-4.66412492569375,0.0003999600039996,0.000999000999000999
0.003,0.573,2.18664727398981,8.56339520871572,0.0005999400059994,0.000999000999000999
0.203,0.862,-0.148439775974405,4.76372710101263,0.0529,0.000999000999000999
0.001,0.001,-8.34829091203652,2.73323284479317,0.103,0.000999000999000999
0.225,0.998,1.76556778700104,8.0108985282212,0.0006999300069993,0.00599400599400599
0.986,0.001,-10.7864937980687,-1.31733078219491,0.0015998400159984,0.00599400599400599
0.035,0.29,-0.382983249571227,4.26212693880799,0.0047995200479952,0.000999000999000999
0.007,0.619,0.126344887572763,5.33220018307696,0.0144,0.000999000999000999
0.043,0.529,-1.35091734776338,3.20256069643752,0.0043995600439956,0.000999000999000999
0.356,0.376,-0.921890398104053,3.04615787249984,0.0936,0.000999000999000999
0.321,0.439,0.210705832889798,6.41366613673122,0.1609,0.000999000999000999
0.003,0.57,-0.0469683356168285,6.75430690748924,0.0841,0.186
0.083,0.271,-0.426048005813967,5.23010690754997,0.000999900009999,0.148
0.248,0.584,0.864775264022429,5.80322564847418,0.0359,0.000999000999000999
0.36,0.473,-1.23120004733876,3.03407504296322,0.0627,0.000999000999000999
0.001,0.001,-9.97802740236332,2.37847987823989,0.0008999100089991,0.218
0.961,0.035,-0.0260644661476485,3.68808948148039,0.0046995300469953,0.021978021978022
0.518,0.355,-0.0263740551053075,4.79759429798451,0.0499,0.000999000999000999
0.001,0.001,-10.1803855327907,-4.46414498330731,0.0007999200079992,0.564
0.001,0.004,-3.06209186412854,2.32546685110205,0.0002999700029997,0.000999000999000999
0.955,0.991,0.00124533787600065,5.71095705025967,0.4603,0.000999000999000999
0.003,0.039,1.04434095904156,6.71243114679869,0.1541,0.020979020979021
0.001,0.001,-8.60305925401278,1.65652123386844,0.9284,0.911
0.523,0.778,-0.402267566827869,5.84543897988149,0.0056994300569943,0.000999000999000999
0.05,0.801,-2.95838923942151,5.74791357233655,0.1886,0.001998001998002
0.263,0.495,0.33325428670483,5.60459540469891,0.7273,0.000999000999000999
0.889,0.132,-8.03692060598736,1.71799908561229,0.5672,0.000999000999000999
0.86,0.782,-1.08265992990922,6.63413938120075,0.0081991800819918,0.000999000999000999
0.001,0.47,-1.48760881968291,5.30612108230855,0.5463,0.132
0.18,0.888,-2.47868960589309,3.54454296742802,0.0020997900209979,0.000999000999000999
0.208,0.875,-4.50923793377648,0.452093127697881,0.0040995900409959,0.001998001998002
0.069,0.296,-5.92446340038135,1.43341570769767,0.0021997800219978,0.000999000999000999
0.073,0.788,0.089711584448938,5.6488357016726,0.9397,0.000999000999000999
0.185,0.589,-1.52157562418525,2.46648130372797,0.0129,0.000999000999000999
0.029,0.131,-1.61059393130907,2.36563843575254,0.1793,0.000999000999000999
0.054,0.4,1.74412135968227,6.73602866176434,0.0036996300369963,0.000999000999000999
0.491,0.466,-1.849104321311,3.80207150138921,0.8047,0.000999000999000999
0.004,0.331,-0.16283699046385,7.34436272711469,0.545,0.469
0.002,0.06,0.564184143014296,6.04625973952509,0.0028997100289971,0.000999000999000999
0.028,0.714,-0.199342630863534,5.32463255379856,0.0594,0.001998001998002
0.001,0.028,-2.12275820182741,5.51248830332385,0.857,0.129
0.993,0.865,2.44157187281784,9.11120876423911,9.99900009999e-05,0.000999000999000999
0.001,0.001,-5.15324200157426,6.93464843167875,0.1513,0.004995004995005
0.288,0.172,0.751756445380799,5.83226620696942,0.1887,0.393
0.001,0.198,-7.01118810038338,3.4802286135695,9.99900009999e-05,0.000999000999000999
0.379,0.704,-1.68787157243606,5.40058673036334,0.4691,0.1
0.48,0.45,-0.579752456642158,4.82068831179943,0.097,0.000999000999000999
0.153,0.436,-2.5437832042633,4.02552852714965,0.0194,0.000999000999000999
0.004,0.354,0.753866139835797,4.92629727664275,0.0007999200079992,0.000999000999000999
0.135,0.236,0.665032824510357,5.26721327495477,0.6508,0.000999000999000999
0.001,0.003,-1.42764471529221,5.85078257082671,0.202,0.027972027972028
0.057,0.75,-2.51355555749102,1.62058007681495,0.0058994100589941,0.003996003996004
0.287,0.599,-0.580765701572478,2.56682271858959,0.0625,0.000999000999000999
0.041,0.062,1.10576266935539,4.40810701309618,0.2541,0.001998001998002
0.539,0.005,3.77231476608861,9.03536475931163,0.0006999300069993,0.000999000999000999
0.999,0.439,5.59435193831918,12.1875131078836,9.99900009999e-05,0.000999000999000999
1,0.636,-12.8108276404754,-4.66412492569375,0.0003999600039996,0.000999000999000999
0.003,0.573,2.18664727398981,8.56339520871572,0.0005999400059994,0.000999000999000999
0.003,0.67,-1.27198411610013,1.13631320221034,0.0057994200579942,0.000999000999000999
0.001,0.617,0.923644055351703,3.76824817091768,0.002999700029997,0.000999000999000999
0.205,0.088,0.518853850741664,2.58323990671028,0.0114,0.000999000999000999
0.001,0.093,-0.742630512453013,2.68887432263899,0.0006999300069993,0.000999000999000999
0.07,0.638,-1.25849768794812,2.3971149273875,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.512365910316742,4.551491008725,0.0021997800219978,0.000999000999000999
0.254,0.6,2.23708942167368,5.51105530080075,0.0007999200079992,0.000999000999000999
0.001,0.001,0.391935825309989,3.85142177512632,9.99900009999e-05,0.000999000999000999
0.001,0.25,-0.95897963550308,4.49042219276568,9.99900009999e-05,0.000999000999000999
0.001,0.074,-0.972292634414686,3.45096452171073,0.8339,0.000999000999000999
0.001,0.001,-1.74618726691967,1.2213577534486,9.99900009999e-05,0.000999000999000999
0.065,0.48,2.87373866240679,6.26617594130888,9.99900009999e-05,0.000999000999000999
0.001,0.478,-1.18381703698356,1.42327537719107,0.5978,0.000999000999000999
0.002,0.477,-0.0601096167117131,2.22456094389515,0.0651,0.000999000999000999
0.007,0.306,1.20100560427166,3.28436887023459,0.0004999500049995,0.000999000999000999
0.263,0.83,0.860597979822329,4.543516010157,0.0052994700529947,0.000999000999000999
0.001,0.004,-2.06085099369876,0.575039183639777,0.0118,0.000999000999000999
0.004,0.445,0.143495880563595,3.24750163615739,0.0114,0.000999000999000999
0.008,0.104,-1.72972350672185,1.00867096022675,9.99900009999e-05,0.000999000999000999
0.001,0.015,2.25273758044492,5.73535355576261,0.2092,0.015984015984016
0.087,0.575,0.38096577239857,2.87514679350027,0.0026997300269973,0.000999000999000999
0.001,0.001,-5.47330829784686,0.176727521540645,0.0076992300769923,0.000999000999000999
0.168,0.953,1.3273557647706,3.95781629506539,0.0003999600039996,0.000999000999000999
0.001,0.629,-1.04521480525492,2.04551434513054,0.1842,0.000999000999000999
0.061,0.661,-0.0191134793157243,2.53881838811345,0.0033996600339966,0.000999000999000999
0.227,0.755,0.556694521376972,3.62016947535067,9.99900009999e-05,0.000999000999000999
0.012,0.538,0.291627797645279,3.59950116772566,0.0031996800319968,0.000999000999000999
0.002,0.159,-2.36420289473437,-0.0267935492163994,9.99900009999e-05,0.000999000999000999
1,0.001,-5.59348502637395,-1.15438321915084,0.0003999600039996,0.000999000999000999
0.025,0.153,-0.041150926727818,2.39949692983453,0.0002999700029997,0.000999000999000999
0.001,0.001,0.482064079495228,2.86110057088962,0.0086991300869913,0.000999000999000999
0.001,0.001,-2.94294006626749,1.58115376263135,0.147,0.003996003996004
0.072,0.462,-0.134627261941068,4.18982164585493,0.3542,0.000999000999000999
0.001,0.385,1.26537603621627,3.87106090237963,0.000999900009999,0.000999000999000999
0.002,0.576,0.54233598684818,3.67623652034129,0.0006999300069993,0.000999000999000999
0.009,0.054,-1.58366895250371,-0.0979108310654609,9.99900009999e-05,0.000999000999000999
0.209,0.552,0.700828333552016,3.27435218711187,0.1477,0.000999000999000999
0.001,0.009,0.0162250422952787,2.33963898401597,0.2528,0.0709290709290709
0.001,0.001,0.725116113010669,7.06230577936889,9.99900009999e-05,0.000999000999000999
0.001,0.296,-0.168645689052069,3.46975271937954,0.0034996500349965,0.000999000999000999
0.001,0.004,-1.20763902237679,1.76747650284444,0.0002999700029997,0.000999000999000999
0.001,0.001,-5.54672593038228,-0.217537020471527,0.0144,0.000999000999000999
1,0.001,2.09897268104178,4.37377877717821,9.99900009999e-05,0.000999000999000999
0.038,0.278,0.25412959903865,3.02676999628402,9.99900009999e-05,0.000999000999000999
0.155,0.049,-9.41338051322434,-5.31418303223493,0.0007999200079992,0.000999000999000999
0.985,0.216,1.44739504509603,4.30278590412856,0.0002999700029997,0.000999000999000999
0.07,0.38,1.5134244106795,3.88206046377662,9.99900009999e-05,0.000999000999000999
0.008,0.581,-7.77908478083557,-2.9993400049157,0.0012998700129987,0.000999000999000999
0.007,0.251,0.278145030640501,1.81014113529064,0.0005999400059994,0.000999000999000999
0.026,0.603,-0.812296079961513,2.5733832079724,0.0916,0.000999000999000999
0.001,0.001,-6.70945080498725,-1.03231078968324,0.5127,0.0569430569430569
0.001,0.001,-4.77992668721066,0.033595885372706,0.0212,0.000999000999000999
0.001,0.005,-0.899684191140834,3.01419201110705,0.4974,0.000999000999000999
0.002,0.879,-1.96553601795436,1.71088207764145,0.458,0.000999000999000999
0.001,0.001,-7.55677480799133,-2.06756999317106,9.99900009999e-05,0.000999000999000999
0.947,0.697,-0.962496971938051,1.71575159293211,0.0144,0.000999000999000999
0.009,0.418,1.26868290961595,4.61611212810907,0.0002999700029997,0.000999000999000999
0.001,0.001,-3.8344865945958,-0.465068886535694,9.99900009999e-05,0.000999000999000999
0.024,0.89,1.04739824945319,3.91970721403668,0.3576,0.000999000999000999
0.976,0.007,1.57571139409668,4.35667175329797,0.0006999300069993,0.000999000999000999
1,0.204,1.92149116226474,4.78612640896131,9.99900009999e-05,0.000999000999000999
0.001,0.201,-2.26753805853203,2.09823686018197,0.0825,0.000999000999000999
0.001,0.008,-0.528848122496083,3.00883528868534,0.5426,0.000999000999000999
0.001,0.023,-2.2708531125347,1.29084750020902,0.0027997200279972,0.000999000999000999
0.001,0.008,-0.423503491441101,3.43901369572071,0.0048995100489951,0.000999000999000999
0.021,0.005,-1.1052070386995,1.21373047743199,9.99900009999e-05,0.000999000999000999
0.001,0.141,0.0772376940102759,4.17256853110829,0.191,0.000999000999000999
0.001,0.001,-2.15495090475764,3.25060672602286,0.1617,0.001998001998002
0.065,0.959,-0.957711547169603,2.98578576947273,0.0032996700329967,0.000999000999000999
0.001,0.022,-1.59560607869342,2.76878693188499,0.1544,0.000999000999000999
0.001,0.001,-4.24073340452672,0.134937449367487,0.0148,0.000999000999000999
0.001,0.001,1.2206009269795,3.47415967105504,9.99900009999e-05,0.000999000999000999
0.012,0.82,0.338796845502976,3.0777259365711,0.3734,0.000999000999000999
0.029,0.209,-2.103544554481,2.50570223009174,0.3287,0.000999000999000999
0.001,0.014,0.587379612222181,2.97118319784729,9.99900009999e-05,0.000999000999000999
0.002,0.001,-5.60852214163385,-0.640912963506075,0.0165,0.000999000999000999
0.001,0.086,-0.188245366141189,2.92391652563051,0.6003,0.040959040959041
0.887,0.099,-2.67846699476433,1.45911847592091,0.0452,0.000999000999000999
0.158,0.661,0.453210399954282,3.88284290775223,0.0101,0.000999000999000999
0.001,0.001,-2.44970809901358,2.89224250628983,0.0026997300269973,0.000999000999000999
0.002,0.586,-0.264528746584598,2.00687542072821,0.0018998100189981,0.000999000999000999
0.035,0.418,-1.58523435625789,3.10487925492871,0.6977,0.000999000999000999
0.001,0.45,-2.87637966579241,3.10083480329815,0.001999800019998,0.000999000999000999
0.001,0.001,-4.37777995622428,-0.657161132361572,0.0158,0.000999000999000999
0.027,0.958,-2.5571188720159,1.04411668271135,0.0119,0.000999000999000999
0.001,0.835,-0.836986005890909,2.17909737778738,0.0005999400059994,0.000999000999000999
0.021,0.005,-1.1052070386995,1.21373047743199,9.99900009999e-05,0.000999000999000999
0.001,0.141,0.0772376940102759,4.17256853110829,0.191,0.000999000999000999
0.001,0.001,-2.15495090475764,3.25060672602286,0.1617,0.001998001998002
0.065,0.959,-0.957711547169603,2.98578576947273,0.0032996700329967,0.000999000999000999
0.001,0.022,-1.59560607869342,2.76878693188499,0.1544,0.000999000999000999
0.001,0.001,-4.24073340452672,0.134937449367487,0.0148,0.000999000999000999
0.001,0.001,1.2206009269795,3.47415967105504,9.99900009999e-05,0.000999000999000999
0.012,0.82,0.338796845502976,3.0777259365711,0.3734,0.000999000999000999
0.029,0.209,-2.103544554481,2.50570223009174,0.3287,0.000999000999000999
0.001,0.014,0.587379612222181,2.97118319784729,9.99900009999e-05,0.000999000999000999
0.002,0.001,-5.60852214163385,-0.640912963506075,0.0165,0.000999000999000999
0.001,0.086,-0.188245366141189,2.92391652563051,0.6003,0.040959040959041
0.887,0.099,-2.67846699476433,1.45911847592091,0.0452,0.000999000999000999
0.158,0.661,0.453210399954282,3.88284290775223,0.0101,0.000999000999000999
