"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.004,0.08,-6.84961059303452,7.54418301093123,0.9949,0.415
0.151,0.781,-3.64210114695711,3.0834494206251,0.9257,0.047952047952048
0.001,0.001,-5.7850257874647,10.3580285769729,0.9891,0.122
0.151,0.512,0.204772951333598,8.69765339338126,0.0096990300969903,0.143
0.006,0.019,-0.779833902265717,9.74852051380218,0.876,0.361
0.005,0.009,-7.03698545890823,6.69494589675811,0.0445,0.002997002997003
0.677,0.901,-1.90044685215217,6.97239815022145,0.3326,0.00799200799200799
0.188,0.844,-0.449710756680719,4.71392070025056,0.3456,0.121
0.172,0.183,-4.08665811732304,1.72317098643699,0.6732,0.721
0.183,0.318,-8.66191568901284,7.39645023211376,0.7924,0.0899100899100899
0.352,0.807,-0.100192953906269,7.45176841907174,0.0739,0.213
0.19,0.73,-10.0697230792277,-0.569568538813806,0.0005999400059994,0.001998001998002
0.046,0.518,-14.1609571769259,0.118300148389095,0.4013,0.00699300699300699
0.086,0.546,-3.76554034261738,7.96025312149758,0.3602,0.001998001998002
0.003,0.013,-0.388430609031117,7.31241615164604,0.4663,0.003996003996004
0.477,0.722,0.441732208284855,8.87915598280521,0.3061,0.363
0.091,0.616,-9.82551649947597,6.7876151251348,0.7592,0.639
0.173,0.491,-2.75569243100684,10.488263678752,0.3219,0.002997002997003
0.003,0.109,-6.40266529732736,10.9932932780579,0.9916,0.147
0.372,0.835,-11.5852555741455,3.88622885683549,0.2257,0.001998001998002
0.041,0.146,-4.11240548314391,4.64101283803745,0.1404,0.018981018981019
0.01,0.653,-6.82854130154485,2.53290271824976,0.1236,0.127
0.037,0.517,-3.5761574543081,8.39590344764789,0.6803,0.004995004995005
0.588,0.105,-4.01424284113865,5.59625814748288,0.8979,0.000999000999000999
0.893,0.976,-7.58665948636353,3.47430534246335,0.0022997700229977,0.014985014985015
0.017,0.13,-3.61948344764285,10.8839613995865,0.8992,0.312
0.007,0.091,-23.3295166157202,4.26195535101296,0.2749,0.00799200799200799
0.051,0.465,-3.6868900557854,11.5296900900266,0.0796,0.014985014985015
0.177,0.399,2.02854622663035,11.6175448647717,0.7842,0.0729270729270729
0.739,0.446,-2.21703662164473,9.0063474207165,0.5686,0.001998001998002
0.62,0.809,-4.14269872585012,5.49035258808799,0.6077,0.0679320679320679
0.063,0.218,-0.901476514970668,9.00485035252979,0.4878,0.014985014985015
0.875,0.231,-0.517529517877521,8.19735111729916,0.2684,0.0719280719280719
0.02,0.663,-10.0072815179975,5.99201808123035,0.9847,0.146
0.001,0.001,-11.6659137009485,-1.60013897163899,0.0127,0.002997002997003
0.072,0.782,-2.88101754779132,10.3325086250263,0.9914,0.282
0.014,0.204,-1.46077091073072,7.74117312980847,0.9969,0.001998001998002
0.012,0.028,-1.80482950818516,8.63310694356986,0.1449,0.012987012987013
1,0.059,-10.6097102957106,3.1879667353168,0.0366,0.158
0.4,0.884,-2.1038268732628,4.92620867300761,0.0699,0.495
0.085,0.001,-10.1896180181398,1.66661532412509,0.2562,0.266
0.254,0.648,-2.91868753836135,6.56404094949555,0.048,0.0779220779220779
0.569,0.142,-4.00208925069134,2.50784360547815,0.7151,0.0829170829170829
0.001,0.138,-0.897276713219806,10.4324736119766,0.6478,0.117
0.004,0.053,-6.2728205793478,3.9639329979083,0.9645,0.351
0.089,0.106,-1.69687544626238,6.95413652028632,0.536,0.037962037962038
0.481,0.357,-3.72283887399813,6.94777604022311,0.0254,0.004995004995005
0.504,0.707,-0.72832083548637,7.60543028901046,0.8761,0.361
0.386,0.083,-6.4650709641672,2.06047369033914,0.0673,0.0869130869130869
0.981,0.026,-1.47492819964157,5.47952221632952,0.9553,0.051948051948052
0.08,0.058,-3.01552265160206,5.89871710104435,0.6568,0.046953046953047
0.949,0.161,-7.37225333777024,4.84410577548377,0.6883,0.1
0.973,0.481,-1.86514333482294,11.150101169059,0.6562,0.00899100899100899
0.08,0.281,2.76508786142316,13.2939012749383,0.0726,0.21
0.096,0.667,2.90321923124073,17.1888230054657,0.5266,0.031968031968032
0.442,0.621,-1.09693775464222,11.9516702226873,0.0516,0.002997002997003
0.205,0.939,-12.3369380189985,0.785310147900581,0.2607,0.0759240759240759
0.992,0.223,-2.05141170439597,6.36419675052701,0.0222,0.162
1,0.033,0.359813105018203,7.17076239620142,0.0238,0.00699300699300699
0.139,0.059,-1.33045413271947,5.1338448409578,0.999,0.368571428571429
0.001,0.002,-5.92954474014409,5.91187071706554,0.2489,0.401
0.843,0.509,-1.38883724819054,10.0072381752267,0.5011,0.00899100899100899
0.234,0.403,-2.63817047526271,6.90913888676128,1,0.0629370629370629
0.289,0.293,-6.67055858953675,6.0717672809868,0.6404,0.045954045954046
0.926,0.101,-3.23747214675385,14.8556089532309,0.1888,0.001998001998002
0.021,0.956,-2.48721604588631,8.72029838247833,0.312,0.025974025974026
0.05,0.468,-0.790513879348354,6.52611120893552,0.7963,0.003996003996004
0.629,0.103,-0.193727634748895,6.80688185726481,0.0356,0.000999000999000999
0.002,0.086,0.201943953933453,10.3673063454676,0.2598,0.002997002997003
0.005,0.163,-1.84538539383204,4.48952525143995,0.9978,0.561
0.001,0.001,-5.64332138255929,2.2790757733067,0.6645,0.0819180819180819
0.039,0.091,0.960312313225986,3.67646913298923,0.0008999100089991,0.004995004995005
0.014,0.83,-1.83536545234577,6.62193396236177,0.8425,0.00599400599400599
0.001,0.087,0.175997364996057,6.30450649353792,0.0327,0.0569430569430569
0.002,0.035,-2.95106000214276,3.89555556858342,0.6726,0.102
0.001,0.001,-7.74777917887701,1.7951159708434,0.6177,0.154
0.445,0.962,-2.18276682695928,5.89208819003661,0.0062993700629937,0.000999000999000999
0.053,0.849,-3.54018635520696,5.52544203364877,0.359,0.00799200799200799
0.269,0.535,-0.443350642756443,4.56408378725277,0.1378,0.010989010989011
0.883,0.115,-8.29026204114561,0.499409708531453,0.0053994600539946,0.001998001998002
0.861,0.735,-0.699316576694518,6.12752162542445,0.2581,0.012987012987013
0.001,0.443,-3.35258902916558,3.97536459735635,0.0839,0.149
0.128,0.773,-3.70661170926221,2.68130516741916,0.0992,0.000999000999000999
0.209,0.905,-3.92448554772355,0.640966844695789,0.0727,0.0949050949050949
0.059,0.306,-3.10598080141804,3.93475607266039,0.4237,0.00699300699300699
0.075,0.784,-2.15711259425984,2.99688790951283,0.1327,0.00699300699300699
0.154,0.578,-3.21398098120916,1.18702768361897,0.0012998700129987,0.226
0.037,0.134,-4.62648985747821,-0.143752319008192,9.99900009999e-05,0.000999000999000999
0.067,0.427,-2.22204472101079,3.35557562099398,0.1107,0.012987012987013
0.548,0.379,-3.48863716087516,1.50622405774114,0.8056,0.012987012987013
0.003,0.271,-2.32250232159999,3.4543658828854,0.9124,0.635
0.003,0.03,-2.34217722974362,3.35089810349533,0.0015998400159984,0.000999000999000999
0.038,0.718,-3.91786131551654,1.09752689469608,0.005999400059994,0.475
0.001,0.021,-3.81360491808272,4.25872280477037,0.2636,0.034965034965035
1,0.599,-2.12722281681513,4.14953296268853,0.0159,0.000999000999000999
0.001,0.002,-9.29690686862597,3.99920111915053,0.2911,0.00999000999000999
0.295,0.149,0.595637948155018,4.90534925344674,0.0104,0.0819180819180819
0.002,0.149,-3.79955235515005,6.80835638754639,0.0948,0.000999000999000999
0.388,0.517,0.00433104566398723,7.6017764161819,0.2638,0.010989010989011
0.518,0.406,0.294431988847881,4.85328916759453,0.9999,0.002997002997003
0.124,0.597,-0.857693359236146,5.21633157262062,0.3322,0.001998001998002
0.006,0.472,0.775979232083565,6.06764692462055,9.99900009999e-05,0.001998001998002
0.137,0.322,-4.44303915231666,1.16494614324942,0.0938,0.004995004995005
0.001,0.001,-0.923248518554239,5.89407319185331,0.8422,0.165
0.069,0.656,-3.05754906649647,2.46375442730153,0.0061993800619938,0.163
0.251,0.664,-1.17089030556781,2.36395940726388,0.0256,0.002997002997003
0.047,0.041,-1.50776373829679,2.0365178932837,0.1426,0.021978021978022
0.456,0.01,2.75084362543633,7.79314652240429,9.99900009999e-05,0.002997002997003
0.999,0.431,1.91406562531154,8.31304443513142,0.0008999100089991,0.002997002997003
1,0.628,-8.37402849676066,-1.11295403753405,0.0018998100189981,0.1
0.001,0.529,-0.729412800370629,6.22096450868378,0.0578,0.000999000999000999
0.227,0.858,-1.31458372432976,3.50627847841974,0.1492,0.000999000999000999
0.001,0.001,-6.90982612964813,1.62509016300326,0.1901,0.001998001998002
0.167,0.999,-1.5087390053051,5.3231264108581,0.0566,0.036963036963037
0.982,0.002,-8.00769035110872,1.5834972867538,0.1164,0.154
0.042,0.252,-1.4687276373782,4.60005050139192,0.0471,0.000999000999000999
0.012,0.611,-2.47228138595489,3.3768478748429,0.179,0.011988011988012
0.028,0.491,-1.59950540121827,2.96827556229773,0.7607,0.024975024975025
0.317,0.419,-4.42809463845615,1.24239887742523,0.0105,0.27
0.273,0.466,-1.32055853012519,4.22908669945828,0.0179,0.002997002997003
0.003,0.56,-2.18628117605783,4.68202109835717,0.5117,0.186
0.066,0.298,-2.28049537403134,4.98832194090071,0.3529,0.341
0.209,0.427,0.230935376334195,4.83211770117779,0.0479,0.023976023976024
0.359,0.439,-4.46279465237239,-0.0451847646231926,0.0369,0.0809190809190809
0.001,0.001,-7.10436602429426,4.76503361261843,0.004999500049995,0.023976023976024
1,0.024,-0.347980598299225,3.68427036743586,0.0093990600939906,0.035964035964036
0.51,0.337,-3.02750552953191,2.17607255608749,0.0062993700629937,0.033966033966034
0.001,0.001,-7.07645481223748,-0.397390541231456,0.6086,0.265
0.001,0.002,-5.06115240814748,0.273927158080966,9.99900009999e-05,0.000999000999000999
0.871,0.946,1.32462213697139,7.14999712177323,0.0186,0.014985014985015
0.002,0.035,-2.95106000214276,3.89555556858342,0.6726,0.102
0.001,0.001,-7.74777917887701,1.7951159708434,0.6177,0.154
0.445,0.962,-2.18276682695928,5.89208819003661,0.0062993700629937,0.000999000999000999
0.053,0.849,-3.54018635520696,5.52544203364877,0.359,0.00799200799200799
0.269,0.535,-0.443350642756443,4.56408378725277,0.1378,0.010989010989011
0.883,0.115,-8.29026204114561,0.499409708531453,0.0053994600539946,0.001998001998002
0.861,0.735,-0.699316576694518,6.12752162542445,0.2581,0.012987012987013
0.001,0.443,-3.35258902916558,3.97536459735635,0.0839,0.149
0.128,0.773,-3.70661170926221,2.68130516741916,0.0992,0.000999000999000999
0.209,0.905,-3.92448554772355,0.640966844695789,0.0727,0.0949050949050949
0.059,0.306,-3.10598080141804,3.93475607266039,0.4237,0.00699300699300699
0.075,0.784,-2.15711259425984,2.99688790951283,0.1327,0.00699300699300699
0.154,0.578,-3.21398098120916,1.18702768361897,0.0012998700129987,0.226
0.037,0.134,-4.62648985747821,-0.143752319008192,9.99900009999e-05,0.000999000999000999
0.067,0.427,-2.22204472101079,3.35557562099398,0.1107,0.012987012987013
0.548,0.379,-3.48863716087516,1.50622405774114,0.8056,0.012987012987013
0.003,0.271,-2.32250232159999,3.4543658828854,0.9124,0.635
0.003,0.03,-2.34217722974362,3.35089810349533,0.0015998400159984,0.000999000999000999
0.038,0.718,-3.91786131551654,1.09752689469608,0.005999400059994,0.475
0.001,0.021,-3.81360491808272,4.25872280477037,0.2636,0.034965034965035
1,0.599,-2.12722281681513,4.14953296268853,0.0159,0.000999000999000999
0.001,0.002,-9.29690686862597,3.99920111915053,0.2911,0.00999000999000999
0.295,0.149,0.595637948155018,4.90534925344674,0.0104,0.0819180819180819
0.002,0.149,-3.79955235515005,6.80835638754639,0.0948,0.000999000999000999
0.388,0.517,0.00433104566398723,7.6017764161819,0.2638,0.010989010989011
0.518,0.406,0.294431988847881,4.85328916759453,0.9999,0.002997002997003
0.124,0.597,-0.857693359236146,5.21633157262062,0.3322,0.001998001998002
0.006,0.472,0.775979232083565,6.06764692462055,9.99900009999e-05,0.001998001998002
0.137,0.322,-4.44303915231666,1.16494614324942,0.0938,0.004995004995005
0.001,0.001,-0.923248518554239,5.89407319185331,0.8422,0.165
0.069,0.656,-3.05754906649647,2.46375442730153,0.0061993800619938,0.163
0.251,0.664,-1.17089030556781,2.36395940726388,0.0256,0.002997002997003
0.047,0.041,-1.50776373829679,2.0365178932837,0.1426,0.021978021978022
0.456,0.01,2.75084362543633,7.79314652240429,9.99900009999e-05,0.002997002997003
0.999,0.431,1.91406562531154,8.31304443513142,0.0008999100089991,0.002997002997003
1,0.628,-8.37402849676066,-1.11295403753405,0.0018998100189981,0.1
0.001,0.529,-0.729412800370629,6.22096450868378,0.0578,0.000999000999000999
0.003,0.733,-1.99383080995754,0.271805657797955,0.0002999700029997,0.003996003996004
0.001,0.583,0.124005772710005,2.85501845955357,0.0013998600139986,0.000999000999000999
0.179,0.062,-1.76238836310343,0.0238255120960397,9.99900009999e-05,0.000999000999000999
0.001,0.076,0.63017327896369,4.2452267577179,9.99900009999e-05,0.000999000999000999
0.046,0.521,-2.06524464560065,1.89360524795392,0.0083991600839916,0.000999000999000999
0.001,0.001,0.482812078269557,3.67404111181083,0.0173,0.000999000999000999
0.169,0.596,-0.053647734070136,2.72963725579615,0.5255,0.000999000999000999
0.001,0.001,1.88724280808307,4.48308991347808,0.0002999700029997,0.000999000999000999
0.001,0.301,-2.47801583737601,1.5258432682867,0.0021997800219978,0.000999000999000999
0.001,0.099,-0.472132920070277,3.82775009396907,0.0373,0.000999000999000999
0.001,0.001,-0.182891351679675,3.14155523402599,9.99900009999e-05,0.000999000999000999
0.071,0.441,1.86213711227236,4.95326271331828,9.99900009999e-05,0.000999000999000999
0.001,0.476,-1.99799105136235,0.668628072688599,0.0115,0.000999000999000999
0.002,0.42,-0.37555020672915,2.63146359114258,0.0007999200079992,0.000999000999000999
0.003,0.291,0.768813132357807,3.02243292564936,0.0067993200679932,0.000999000999000999
0.387,0.738,1.08425936761142,3.94860217711583,0.0090990900909909,0.000999000999000999
0.001,0.004,-1.48114634273352,1.03689848275611,0.7297,0.000999000999000999
0.006,0.589,1.03461291081508,3.86546855672877,0.0024997500249975,0.000999000999000999
0.009,0.136,-4.37650493350082,-1.36908096830412,9.99900009999e-05,0.000999000999000999
0.001,0.01,-1.09195938836993,1.31277372999652,0.2128,0.0559440559440559
0.156,0.738,-0.49733307571296,1.69141369690336,0.1689,0.000999000999000999
0.001,0.001,-4.47719207328289,0.227427064177928,0.0143,0.000999000999000999
0.224,0.96,-0.908979151364544,1.5879388978744,0.0442,0.000999000999000999
0.001,0.627,-1.25315882539001,2.19747158297857,0.1364,0.000999000999000999
0.055,0.82,-2.02277740149008,0.552202112210573,0.0028997100289971,0.000999000999000999
0.195,0.797,-0.75005781921179,1.93297121445304,0.3724,0.000999000999000999
0.02,0.52,-0.224252357639267,2.46769508262225,0.0444,0.000999000999000999
0.001,0.105,-3.76996514959377,-1.06509471512002,9.99900009999e-05,0.001998001998002
1,0.001,-4.04720982107642,0.33348301763466,9.99900009999e-05,0.000999000999000999
0.021,0.126,-0.0288972848366488,2.56726228154163,0.0602,0.000999000999000999
0.001,0.003,-0.825496005010528,1.44616094034726,0.3868,0.000999000999000999
0.001,0.001,-4.18006007183607,0.00936176311640387,0.0109,0.026973026973027
0.064,0.505,-0.262796697563028,3.95239815168926,0.5528,0.000999000999000999
0.001,0.402,-0.390170830000633,2.02062735734972,0.0295,0.000999000999000999
0.005,0.572,1.32775112001447,4.91871877777028,0.0001999800019998,0.000999000999000999
0.007,0.056,-1.58368009738244,0.25916494286074,9.99900009999e-05,0.000999000999000999
0.193,0.72,-0.57993768411663,1.69659195801843,0.1466,0.000999000999000999
0.001,0.008,-0.251449919119144,2.65897185204414,0.0010998900109989,0.001998001998002
0.001,0.001,-2.59607123169073,4.67208684041723,9.99900009999e-05,0.000999000999000999
0.001,0.279,-0.0854814912650076,2.98752467340425,0.7597,0.000999000999000999
0.001,0.003,-2.34824852127501,0.314227690617177,0.0003999600039996,0.000999000999000999
0.001,0.001,-4.83597471747609,-0.307766026968895,9.99900009999e-05,0.000999000999000999
1,0.001,-0.762817621687763,1.60034972114183,0.0202,0.000999000999000999
0.023,0.293,-1.7426273515678,1.3437547807126,0.0376,0.000999000999000999
0.222,0.061,-6.75816145050584,-2.60685780167517,0.0008999100089991,0.000999000999000999
0.976,0.236,-0.792593126904778,1.45457253795242,0.0103,0.000999000999000999
0.074,0.394,0.809209961257835,3.0103154225743,0.0001999800019998,0.001998001998002
0.013,0.545,-11.8588184348566,-6.27918664560587,0.0002999700029997,0.000999000999000999
0.001,0.238,-0.094704384345414,1.24274212088698,0.0278,0.000999000999000999
0.02,0.669,0.474172531410473,3.30608873053183,0.0331,0.000999000999000999
0.001,0.001,-4.22335688338694,0.40975327837497,0.2733,0.003996003996004
0.001,0.001,-4.74341852446903,-0.453427787764388,9.99900009999e-05,0.000999000999000999
0.001,0.006,0.837553989741079,5.22077216602669,0.0038996100389961,0.000999000999000999
0.002,0.881,-2.08644516513786,1.07618296773543,0.4393,0.000999000999000999
0.001,0.001,-2.88741081008024,1.31223314289156,0.0373,0.000999000999000999
0.968,0.677,0.0668975083354737,2.62918374933811,0.6548,0.002997002997003
0.006,0.471,-0.190765349365264,3.08681670026373,0.1326,0.000999000999000999
0.001,0.001,-4.80809418139571,-1.78314646817004,9.99900009999e-05,0.000999000999000999
0.022,0.887,-0.00627229644552437,2.25462811510897,0.0331,0.000999000999000999
0.651,0.011,-1.67808780077281,0.530867047423117,0.0002999700029997,0.000999000999000999
1,0.232,-0.443310010303835,1.58328973416391,0.0164,0.000999000999000999
0.001,0.25,-1.95693061612842,1.9305306214348,0.0048995100489951,0.000999000999000999
0.001,0.009,-1.51573501212494,2.24413884518259,0.543,0.000999000999000999
0.001,0.037,-1.02123604720146,2.33924693032945,0.0226,0.000999000999000999
0.001,0.002,-0.546086198727816,3.79618907113223,0.9202,0.00699300699300699
0.019,0.014,-1.90976074328031,0.274415366437197,0.0004999500049995,0.000999000999000999
0.001,0.131,0.820531582856317,5.41105213279825,0.0651,0.000999000999000999
0.001,0.001,-3.29003593854138,2.33434006413592,0.0608,0.00999000999000999
0.087,0.929,2.69044808722504,6.51097115185742,9.99900009999e-05,0.000999000999000999
0.001,0.027,-1.62574815258976,2.73161035154632,0.704,0.000999000999000999
0.001,0.001,-5.10872693187715,-0.112927448027175,0.0252,0.004995004995005
0.001,0.001,1.28604289739815,3.46905395176037,9.99900009999e-05,0.000999000999000999
0.015,0.767,0.181644624780103,2.82849027111698,0.1364,0.000999000999000999
0.018,0.261,3.30542727154968,7.72834381047552,0.0014998500149985,0.000999000999000999
0.001,0.01,0.785383204052022,3.11565763276992,0.0083991600839916,0.000999000999000999
0.011,0.001,-2.37345691881844,2.45148658582955,9.99900009999e-05,0.000999000999000999
0.001,0.095,-1.41754967131438,0.917552667460632,0.809,0.000999000999000999
0.903,0.167,-1.40651503735299,2.91662517170593,0.0001999800019998,0.000999000999000999
0.084,0.522,-1.01308866342269,2.26306586820683,0.1692,0.000999000999000999
0.001,0.001,-3.6323074619133,0.710227291044309,0.0632,0.000999000999000999
0.001,0.541,-2.45189425012355,0.0838752585617538,0.0002999700029997,0.002997002997003
0.047,0.432,-1.42788565868994,2.4775640287843,0.0107,0.000999000999000999
0.001,0.501,-3.56975491269042,1.49458126389062,0.3771,0.000999000999000999
0.001,0.001,-3.48079445113034,-0.242127361385625,0.0011998800119988,0.000999000999000999
0.037,0.976,-1.38391513194447,2.07392764759343,0.9128,0.000999000999000999
0.001,0.887,-2.81361840492948,0.201865410229002,0.0010998900109989,0.000999000999000999
0.019,0.014,-1.90976074328031,0.274415366437197,0.0004999500049995,0.000999000999000999
0.001,0.131,0.820531582856317,5.41105213279825,0.0651,0.000999000999000999
0.001,0.001,-3.29003593854138,2.33434006413592,0.0608,0.00999000999000999
0.087,0.929,2.69044808722504,6.51097115185742,9.99900009999e-05,0.000999000999000999
0.001,0.027,-1.62574815258976,2.73161035154632,0.704,0.000999000999000999
0.001,0.001,-5.10872693187715,-0.112927448027175,0.0252,0.004995004995005
0.001,0.001,1.28604289739815,3.46905395176037,9.99900009999e-05,0.000999000999000999
0.015,0.767,0.181644624780103,2.82849027111698,0.1364,0.000999000999000999
0.018,0.261,3.30542727154968,7.72834381047552,0.0014998500149985,0.000999000999000999
0.001,0.01,0.785383204052022,3.11565763276992,0.0083991600839916,0.000999000999000999
0.011,0.001,-2.37345691881844,2.45148658582955,9.99900009999e-05,0.000999000999000999
0.001,0.095,-1.41754967131438,0.917552667460632,0.809,0.000999000999000999
0.903,0.167,-1.40651503735299,2.91662517170593,0.0001999800019998,0.000999000999000999
0.084,0.522,-1.01308866342269,2.26306586820683,0.1692,0.000999000999000999
