"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.001,0.001,-1.11627731600862,1.46173147004361,0.8663,0.665
0.244,0.472,-0.0830887929657452,2.01380994902902,0.6798,0.751
0.001,0.003,0.858881595773425,3.26537036562223,0.8737,0.306
0.003,0.102,2.22637592883891,4.45868612445389,0.0938,0.036963036963037
0.005,0.167,0.945085216027156,3.24767297898213,0.9846,0.00799200799200799
0.097,0.422,0.735916448758283,2.80565713454663,0.9492,0.123
0.001,0.086,1.1933133544395,3.67224700470558,0.3012,0.002997002997003
0.004,0.061,-0.399738695700512,2.02910541284617,0.2706,0.000999000999000999
0.001,0.001,-0.363251212925366,1.01852340716559,0.898,0.014985014985015
0.002,0.013,2.1967603698513,6.27096858028633,0.4032,0.023976023976024
0.004,0.182,0.997400061621018,3.21768787691403,0.0077992200779922,0.027972027972028
0.674,0.261,-0.066080395152477,3.03048933202164,0.9049,0.000999000999000999
0.866,0.773,0.280930854183035,1.9057636089794,0.7058,0.24
0.046,0.05,1.3591733980739,3.44552235565795,0.5648,0.45
0.091,0.51,-0.746628001970004,1.09033532224132,0.671,0.292
0.004,0.02,1.30179294227078,3.2406006288465,0.2958,0.212
0.045,0.105,1.73139455640891,4.39077745305849,0.1579,0.036963036963037
0.02,0.377,0.714557080588073,3.69597362585763,0.1687,0.00999000999000999
0.006,0.107,1.01924149671663,3.17206040196304,0.5517,0.601
0.001,0.041,1.4133100088007,3.77916484987101,0.005999400059994,0.000999000999000999
0.522,0.169,0.393661680107758,1.52889210693314,0.0165,0.004995004995005
0.001,0.304,0.106866171766405,1.18090397146253,0.0179,0.000999000999000999
0.001,0.01,0.394376028370811,1.71054171815219,0.476,0.000999000999000999
0.001,0.003,0.509567966525916,2.08777495641021,0.0035996400359964,0.000999000999000999
0.001,0.001,0.613417639457193,2.56015648631642,0.0050994900509949,0.001998001998002
0.001,0.058,1.31821446735255,2.78196653985857,0.2802,0.000999000999000999
0.001,0.001,0.304529125234426,1.56013653534557,0.2117,0.00699300699300699
0.001,0.004,1.59709512495036,3.11997530836132,0.0801,0.106
0.008,0.286,-0.0766823324452616,1.22153927031782,0.999,0.00699300699300699
0.013,0.19,0.0978238915104386,1.14688648372615,0.3553,0.386
0.007,0.253,-0.285435189679001,1.08401986174947,9.99900009999e-05,0.001998001998002
0.003,0.332,0.510537562928015,2.16829457957845,9.99900009999e-05,0.000999000999000999
0.001,0.045,0.124780069242068,1.01010471934391,0.3294,0.001998001998002
0.005,0.177,0.124172219696291,2.26252709224911,0.0699,0.000999000999000999
0.983,0.082,-0.305632799687254,0.574833370237231,0.0041995800419958,0.000999000999000999
0.054,0.362,-0.463058713685849,0.851566027321861,0.2712,0.002997002997003
0.04,0.33,-0.892076342895365,0.681707160183349,0.0125,0.000999000999000999
0.001,0.001,0.281932965198118,1.16051962022102,0.0038996100389961,0.186
0.001,0.007,0.671770691395205,1.65222722026315,0.0506,0.003996003996004
0.002,0.047,0.844015111039262,1.80487268145505,0.0527,0.0579420579420579
0.002,0.008,0.706808663795146,2.35427087231596,0.4619,0.113
0.001,0.007,0.184507602187635,1.40813010888948,0.001999800019998,0.001998001998002
0.001,0.021,0.815710319230984,2.24968042596696,0.0969,0.041958041958042
0.398,0.485,-0.0644076878745117,0.788509104243849,0.6846,0.533
0.001,0.001,-0.00913101323229598,1.44332885381032,0.0702,0.001998001998002
0.001,0.011,-0.327788876912879,1.0398152087843,0.1246,0.011988011988012
0.002,0.211,0.153937815527578,1.18649878053778,0.0008999100089991,0.004995004995005
0.002,0.001,-0.828613430820472,0.705212629529279,0.0326,0.00799200799200799
0.009,0.141,0.414375033879174,1.86156153376157,0.0149,0.004995004995005
0.002,0.023,0.313312952852622,1.55062760332402,0.0236,0.000999000999000999
0.012,0.205,1.43373774789768,3.87553719479418,0.0001999800019998,0.000999000999000999
0.005,0.115,0.808314250059925,2.20478532568143,9.99900009999e-05,0.000999000999000999
0.001,0.026,0.158677652526897,1.44719891387999,0.0004999500049995,0.000999000999000999
0.002,0.001,0.149424916035768,1.16627026441409,0.3213,0.037962037962038
0.001,0.032,-0.297932359522276,0.671049822036017,0.9865,0.777
0.001,0.001,0.356163139521542,1.47980521708823,0.0006999300069993,0.000999000999000999
0.053,0.576,0.330308851079658,1.33019958145713,0.9207,0.193
0.001,0.001,0.260794188418047,1.82849004405108,0.3202,0.00699300699300699
0.001,0.001,1.00065107177233,2.37335055705405,0.0471,0.002997002997003
0.001,0.031,0.492139083396374,1.32944451443474,0.1578,0.00799200799200799
0.258,0.119,0.0325802924668279,0.88385772665124,0.0018998100189981,0.00799200799200799
1,0.039,0.430807461457124,1.58020038099071,0.6675,0.0569430569430569
0.002,0.024,0.583594973271442,2.18655752846322,0.0006999300069993,0.00599400599400599
0.001,0.001,0.0349734892507371,0.800065548594364,0.0043995600439956,0.011988011988012
0.002,0.075,0.00308108366619545,1.4227356710851,0.0205,0.002997002997003
0.094,0.447,0.0402754905847037,0.891531274927596,0.1093,0.033966033966034
0.001,0.005,0.929111156999401,1.97438327528732,9.99900009999e-05,0.000999000999000999
0.001,0.004,-0.177622338231218,1.13644438070034,0.3404,0.001998001998002
0.194,0.74,0.00487688320397914,1.24910765628218,0.0364,0.000999000999000999
0.063,0.295,0.536469181652208,1.69723962182885,9.99900009999e-05,0.002997002997003
0.001,0.001,-0.112828451772256,1.02787851870971,0.0041995800419958,0.00799200799200799
0.001,0.001,0.534307471114734,1.83850893231404,0.0625,0.020979020979021
0.001,0.055,0.701322683111778,1.90312950738757,0.0028997100289971,0.000999000999000999
0.001,0.003,1.2129352955508,3.26885384285719,0.0207,0.000999000999000999
0.001,0.022,-0.435808360015539,1.47960921329104,0.0915,0.000999000999000999
0.993,0.173,0.336741905615609,1.61577640871832,0.1184,0.001998001998002
0.22,0.786,1.86325076701863,3.45013909347844,0.0818,0.000999000999000999
0.695,0.973,0.723898666026108,2.36338061747968,0.0164,0.000999000999000999
0.001,0.022,-0.599575503680913,1.0206586331387,0.0075992400759924,0.001998001998002
0.014,0.001,0.578309501741873,2.90486515976234,0.9978,0.815
0.004,0.321,0.0353131516448518,1.02712120690431,0.0373,0.354
1,0.147,0.753269552475019,1.8298800890468,9.99900009999e-05,0.000999000999000999
0.001,0.048,-0.497337900760512,1.6061693549705,0.2585,0.014985014985015
0.011,0.192,-0.015011887984639,2.97460718875925,0.0005999400059994,0.000999000999000999
0.003,0.051,0.231079617047959,1.39532361250847,0.031,0.001998001998002
0.001,0.047,0.297444556083889,1.45852783535315,0.0010998900109989,0.001998001998002
0.059,0.295,0.660359716238741,1.83184904880536,0.2489,0.003996003996004
0.999,0.013,0.345286107790704,1.55372249205687,0.0094990500949905,0.001998001998002
0.992,0.025,1.13672209727205,2.98858931994023,0.0090990900909909,0.000999000999000999
0.071,0.503,0.987547115791941,2.88091400286032,0.0058994100589941,0.000999000999000999
0.002,0.246,0.244391088087502,1.78629323135648,0.0231,0.00699300699300699
0.047,0.433,0.411469336060857,2.08875149816015,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.614801067381085,1.87180316952991,0.4955,0.004995004995005
0.001,0.001,-0.220901066369665,0.874121860264948,0.1145,0.001998001998002
0.001,0.002,0.238423952186327,1.27237987793924,0.0481,0.000999000999000999
0.001,0.042,0.261205898761828,1.4857711590803,0.0223,0.01998001998002
0.001,0.045,0.538620168600515,1.90712384792434,0.3187,0.000999000999000999
0.001,0.004,0.282558842671161,1.30297930533798,0.8506,0.01998001998002
0.001,0.001,0.236893288395608,1.3881465318087,0.1255,0.02997002997003
0.019,0.027,0.414043056090469,1.50710531645124,0.0092990700929907,0.000999000999000999
0.381,0.184,0.177519742812281,1.68470187121758,0.2349,0.001998001998002
0.015,0.337,0.130557561744579,1.6730198411647,0.0002999700029997,0.000999000999000999
0.001,0.001,-0.373643467724776,2.44121678194669,0.4969,0.0659340659340659
0.001,0.001,0.501238949893329,1.78013061806532,0.0031996800319968,0.000999000999000999
0.001,0.003,1.5557611930367,3.66741519947146,9.99900009999e-05,0.000999000999000999
0.379,0.713,0.45819303874738,2.97707329019925,0.6315,0.245
0.001,0.001,1.08315364265232,2.56228352053365,0.0388,0.000999000999000999
0.026,0.07,0.940622671947764,2.28828123624381,0.0003999600039996,0.001998001998002
0.001,0.109,0.29926253730792,1.41985812363984,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.135645847981466,1.41527360675678,0.3824,0.036963036963037
0.001,0.001,0.147353917886578,1.37756306549251,0.6257,0.00699300699300699
0.06,0.114,0.205678114623232,1.6989698274637,0.0301,0.00899100899100899
0.001,0.057,0.0714280189505205,1.07201096594482,0.0216,0.002997002997003
0.168,0.184,0.407590500266289,2.02794864923095,0.2817,0.000999000999000999
0.005,0.138,-0.586409263002001,1.0468190225785,0.0006999300069993,0.000999000999000999
0.001,0.001,0.155058070219468,1.2839837771214,0.0419,0.021978021978022
0.036,0.117,-0.479828729244428,0.919856875513233,0.2463,0.0899100899100899
0.001,0.001,0.884144241887333,2.32233446442071,0.0007999200079992,0.000999000999000999
0.001,0.045,0.185894635344862,1.33744077275781,0.0362,0.004995004995005
0.066,0.001,-0.187760866099531,0.903767517650827,0.002999700029997,0.003996003996004
0.001,0.001,0.339214256209989,0.819575669331808,0.0003999600039996,0.000999000999000999
0.001,0.001,0.351766872157852,0.886046599555987,0.0017998200179982,0.000999000999000999
0.001,0.023,0.106821376885193,0.78336904538065,0.0004999500049995,0.000999000999000999
0.001,0.001,0.205882906631087,0.640375235565764,0.0020997900209979,0.000999000999000999
0.001,0.001,0.663941929882493,1.31225006090404,9.99900009999e-05,0.000999000999000999
0.001,0.043,0.14961774032173,0.948341838704704,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0267188567275371,0.588306805931072,9.99900009999e-05,0.000999000999000999
0.001,0.006,-0.197601081038344,0.228733725965432,0.0107,0.000999000999000999
0.001,0.009,0.284405683975218,0.964015630626308,0.0002999700029997,0.000999000999000999
0.001,0.001,0.2933844701166,1.1139959860428,9.99900009999e-05,0.000999000999000999
0.001,0.004,0.116749646358697,0.672797630832065,0.0028997100289971,0.000999000999000999
0.002,0.583,0.477243506924919,1.11743681006464,9.99900009999e-05,0.000999000999000999
1,0.003,0.204477391606018,0.771707540689256,9.99900009999e-05,0.000999000999000999
0.001,0.002,0.421708204799114,1.11288461488236,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0679530756264861,0.696087250603688,0.0030996900309969,0.000999000999000999
0.001,0.001,0.237479050286882,0.713748603626411,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.505367815052006,0.897880783638902,9.99900009999e-05,0.000999000999000999
0.002,0.138,0.475478524242601,1.23982292361268,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.254731038254119,0.784732973447415,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.599415461947478,1.25508880360231,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.505705907689547,1.06683843943267,9.99900009999e-05,0.000999000999000999
0.002,0.001,0.761360361795684,2.18596893038373,0.4277,0.000999000999000999
0.001,0.001,-0.325184138146303,0.433583503137673,9.99900009999e-05,0.000999000999000999
0.001,0.021,0.374910287358122,1.2247883268601,0.0178,0.000999000999000999
0.001,0.017,-1.3973371858909,-0.0409984941660673,9.99900009999e-05,0.000999000999000999
0.003,0.001,-0.310293395228705,1.11615777358939,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.375035080720133,1.03335523927622,0.0020997900209979,0.000999000999000999
0.001,0.001,-0.125646322610934,0.475301953243513,9.99900009999e-05,0.000999000999000999
0.001,0.098,0.159457141618981,0.495208041075656,0.0276,0.000999000999000999
0.001,0.267,0.206387941977317,0.712664162270263,0.0001999800019998,0.000999000999000999
0.001,0.001,0.198353029941873,0.728200237992103,9.99900009999e-05,0.000999000999000999
0.001,0.692,0.0415766599142917,0.617511780346043,0.0002999700029997,0.001998001998002
0.001,0.001,0.171917564000447,1.71304349807751,0.0003999600039996,0.000999000999000999
0.001,0.001,-1.45674470334972,-0.198284712543427,0.0966,0.000999000999000999
0.001,0.001,0.428878561527163,1.27669713649895,0.0005999400059994,0.000999000999000999
1,0.043,0.0779431166370233,0.554409851322499,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0720158602856314,0.702504957508435,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.528215480809337,0.304077697898903,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0683810897037942,0.75511592192775,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0264047335523827,0.551998116911976,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.279654801113267,0.673840076547268,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.067774270378621,0.730068288077339,0.0004999500049995,0.000999000999000999
0.001,0.016,-0.185579898749091,0.710300154164277,0.4885,0.106
0.001,0.001,-0.273387555878355,0.380948638382471,0.0037996200379962,0.000999000999000999
0.001,0.001,0.459900781209982,1.09737076480263,9.99900009999e-05,0.000999000999000999
0.001,0.273,0.217832740497783,0.983100639755018,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.289201531734212,0.133277436169142,0.0614,0.001998001998002
0.001,0.002,0.376412719168848,1.35706970341189,0.007999200079992,0.000999000999000999
0.001,0.028,-0.216735979871574,0.266322218231965,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.949923932533242,0.47082616321545,0.0012998700129987,0.000999000999000999
0.001,0.001,-0.141989245067528,0.426221314572982,0.0040995900409959,0.000999000999000999
0.892,0.002,-0.147783704847306,0.168781087475229,0.002999700029997,0.000999000999000999
0.001,0.063,0.241267943347534,0.686003066232503,0.0003999600039996,0.000999000999000999
0.001,0.499,0.0325587685422614,0.580343187559815,0.0024997500249975,0.000999000999000999
0.001,0.209,0.511939362266571,1.37275107169124,0.0024997500249975,0.000999000999000999
0.001,0.001,-0.150430607851429,0.302552049538644,0.0008999100089991,0.026973026973027
0.001,0.318,0.0815258238980458,0.648098886888445,0.0682,0.000999000999000999
0.001,0.001,0.272032778876458,0.772735429083022,9.99900009999e-05,0.000999000999000999
0.043,0.655,0.0438924677969115,0.870208364747901,0.0689,0.003996003996004
0.001,0.001,0.673243289885962,1.3267466937701,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0797533898109055,0.766889531124399,9.99900009999e-05,0.000999000999000999
0.001,0.011,0.960615877126499,1.8703436088498,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0189651996759774,0.393197558768987,0.0616,0.001998001998002
0.001,0.001,0.230672504149907,0.703887071374465,0.0015998400159984,0.000999000999000999
0.001,0.001,0.123351788527851,0.672839662914259,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.106568494308741,0.537574673059145,0.0004999500049995,0.003996003996004
0.001,0.023,0.000936624833795992,0.472174891816653,0.0001999800019998,0.000999000999000999
0.001,0.086,0.332428510205918,0.73382377644519,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.299320452981207,0.941754792159156,0.0008999100089991,0.000999000999000999
0.001,0.093,0.202902683980896,0.951667758636984,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.15722796638725,0.347360595223823,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.10390906165197,1.90547865739062,0.0031996800319968,0.000999000999000999
0.001,0.001,-0.064966501517634,0.4789770169205,0.1382,0.000999000999000999
0.001,0.001,-0.0630056852611743,0.342817850060067,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.00508039649400104,0.619361771655956,0.0999,0.000999000999000999
0.001,0.001,0.123199470379455,0.842735952368244,9.99900009999e-05,0.000999000999000999
0.227,0.691,0.408333711924091,1.21853535634376,0.0013998600139986,0.000999000999000999
0.001,0.001,-0.0358107943529623,0.469707681760169,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0432742588786137,0.771645327545005,9.99900009999e-05,0.000999000999000999
0.52,0.855,1.4942207376981,3.04500957827216,0.0117,0.000999000999000999
0.001,0.001,-0.0309054364675306,0.294586395522588,0.4178,0.369
0.001,0.001,0.294385213233759,0.898714235906061,9.99900009999e-05,0.000999000999000999
0.06,0.05,-0.68130300891452,0.348594110565525,0.0006999300069993,0.000999000999000999
0.001,0.001,-0.0114816154535762,0.468570188201616,0.0017998200179982,0.000999000999000999
0.001,0.001,0.758008697362801,1.46999980348776,0.0022997700229977,0.000999000999000999
0.001,0.001,-0.730666648347988,0.550092219864248,0.3337,0.403
0.001,0.001,-0.227312836023679,0.380286626672297,0.9734,0.939
0.001,0.001,0.449565961256281,0.909981753913356,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.21621864203141,0.314734913088963,0.0006999300069993,0.000999000999000999
0.001,0.001,0.0165506802837038,0.597975419491814,9.99900009999e-05,0.000999000999000999
0.001,0.492,0.156138536765891,0.646494461828136,9.99900009999e-05,0.000999000999000999
0.001,0.009,0.43260684394596,1.07281700054114,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.37379422372777,2.13492746499039,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.52716943893691,1.21618023040253,9.99900009999e-05,0.000999000999000999
0.001,0.037,0.208289873438556,0.942606100163566,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.200820314283066,0.779004916776096,0.0211,0.000999000999000999
0.001,0.147,-0.159976297582225,0.579534139343863,0.726,0.000999000999000999
0.008,0.925,0.559096711047192,1.30979716914124,0.0078992100789921,0.000999000999000999
0.001,0.001,0.396275262026778,0.91924064548797,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0281717491052987,0.700672924376539,0.0010998900109989,0.000999000999000999
