"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.001,0.001,0.975900596956455,1.63649413164662,0.0024997500249975,0.000999000999000999
0.001,0.001,0.919200429107932,1.56983347237382,0.0002999700029997,0.000999000999000999
0.001,0.001,0.727651349276345,1.28292759640788,9.99900009999e-05,0.000999000999000999
0.001,0.153,0.679220925686271,1.4426990691372,0.0536,0.000999000999000999
0.001,0.001,0.283343677846178,0.877070943903433,0.0082991700829917,0.000999000999000999
0.001,0.001,1.67629203578013,2.4335012015826,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.99456888343102,1.70169139104953,9.99900009999e-05,0.002997002997003
0.001,0.001,-0.218706709599792,0.625011230568297,0.8834,0.000999000999000999
0.001,0.001,-0.0923458558361771,0.947265665529695,9.99900009999e-05,0.000999000999000999
0.001,0.025,-0.00925186395324522,1.02273800841542,0.0033996600339966,0.000999000999000999
0.001,0.007,1.59199610528953,3.65017104355258,0.188,0.000999000999000999
0.002,0.001,0.349158061265916,1.1526893401477,0.0004999500049995,0.000999000999000999
0.001,0.001,0.174476866346615,0.796982264304768,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.163097257002045,0.542279201913726,9.99900009999e-05,0.000999000999000999
0.001,0.112,1.43306605590469,1.98380716118294,9.99900009999e-05,0.000999000999000999
0.001,0.248,0.70475161520895,1.31496144176834,0.0036996300369963,0.000999000999000999
0.001,0.001,0.783001539959514,1.41583609709712,9.99900009999e-05,0.000999000999000999
0.001,0.7,0.472597478290917,1.1602615279006,0.0455,0.000999000999000999
0.001,0.001,0.282197476341228,1.70719826276156,0.2542,0.000999000999000999
0.001,0.001,-1.12462005765352,0.533389245305128,0.0011998800119988,0.000999000999000999
0.001,0.001,1.22278318054314,2.2369909129151,9.99900009999e-05,0.000999000999000999
1,0.038,1.35411464375045,2.02508217058514,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.102052091670012,0.62137441736802,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.944382510096757,2.00542382317443,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.1847637461989,3.14916056918273,0.0020997900209979,0.000999000999000999
0.001,0.001,1.17190166588762,1.80897052215213,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.828298447811481,1.33289269736547,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0686541802952664,1.05404266002592,0.0051994800519948,0.000999000999000999
0.001,0.022,-0.121975656733698,0.906084235325039,0.4158,0.0969030969030969
0.001,0.001,0.0273347619572311,0.756187586918385,0.0020997900209979,0.000999000999000999
0.001,0.001,0.357848283095106,1.07738196817838,9.99900009999e-05,0.000999000999000999
0.001,0.28,1.77093779428628,2.71267824540581,0.0002999700029997,0.000999000999000999
0.001,0.001,0.623046606138526,1.29301129458054,0.0040995900409959,0.000999000999000999
0.001,0.004,0.221294829125708,1.14116726089995,0.0366,0.000999000999000999
0.001,0.027,0.562929633335488,1.19536124492233,9.99900009999e-05,0.000999000999000999
0.001,0.002,-0.126084073369201,1.66276447420333,0.2425,0.000999000999000999
0.001,0.001,2.38465412621104,3.20534418132809,9.99900009999e-05,0.000999000999000999
0.887,0.001,-0.158675629203141,0.238703241342445,0.0813,0.000999000999000999
0.001,0.057,1.76310996430804,2.33778428235737,9.99900009999e-05,0.000999000999000999
0.001,0.425,1.0822723818847,1.76027851953873,0.0002999700029997,0.000999000999000999
0.001,0.224,1.95743535269029,3.1732325671006,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.68756981376316,2.31146188384847,0.0017998200179982,0.0859140859140859
0.001,0.3,1.0805609020094,1.85466855485511,0.019,0.000999000999000999
0.001,0.001,1.14147978763209,1.76482525434083,0.0001999800019998,0.000999000999000999
0.045,0.631,-0.155257831348851,0.588564329514715,0.0085991400859914,0.000999000999000999
0.001,0.001,0.0454278535060533,0.706940179231999,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.8967294752887,4.00393524415129,9.99900009999e-05,0.000999000999000999
0.001,0.014,0.483833057704814,1.48006523727749,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.24842476346285,1.81992060880875,0.0067993200679932,0.000999000999000999
0.001,0.001,0.845530662439853,1.50038158381427,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.634589432839307,1.32635762798997,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.975500677729663,1.80444131476558,0.169,0.000999000999000999
0.001,0.021,0.979378910059563,1.56781516851034,0.0041995800419958,0.000999000999000999
0.001,0.078,0.447239799336313,0.974543160012362,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.07508855944057,2.90275080468199,9.99900009999e-05,0.000999000999000999
0.001,0.069,0.182462697269331,1.07792587786448,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.89155977426712,2.60388788334862,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.90743946417171,3.87005170340974,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.17418071489306,1.89749759948764,0.0080991900809919,0.000999000999000999
0.001,0.001,1.20995369594346,1.86438945296367,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.792956389219846,1.66817267544526,0.0335,0.00599400599400599
0.001,0.001,0.141972157417681,0.873111275250818,9.99900009999e-05,0.000999000999000999
0.218,0.632,-0.322945679829537,0.249743473089428,0.0015998400159984,0.000999000999000999
0.001,0.001,0.474788066797786,1.13989000707631,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.583386326508229,1.37847289076283,0.0011998800119988,0.000999000999000999
0.531,0.838,-0.600164297562324,0.695058524446561,0.0523,0.004995004995005
0.001,0.001,1.2732610041866,1.67386987517424,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.2533497123454,2.06179188384608,9.99900009999e-05,0.000999000999000999
0.06,0.038,-0.525349094391051,0.745653717231353,0.1486,0.000999000999000999
0.001,0.001,-0.269063912296233,0.298821614817605,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.731645651547982,1.47304108401986,9.99900009999e-05,0.000999000999000999
0.001,0.001,-1.44931706305182,0.0226119437422719,0.2141,0.615
0.001,0.001,-0.209904627987513,0.627730924835627,0.5051,0.631
0.001,0.001,1.08197771755001,1.66229052515822,0.0071992800719928,0.000999000999000999
0.001,0.001,1.292316613536,2.05255035323225,9.99900009999e-05,0.000999000999000999
0.001,0.002,0.824464410547203,1.44830498435232,9.99900009999e-05,0.000999000999000999
0.001,0.472,1.0295018907608,1.7301563104872,9.99900009999e-05,0.000999000999000999
0.001,0.012,1.2013204170013,2.05117049776338,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.24242006989949,1.98434891640263,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.600126948411533,1.29602695288203,0.0013998600139986,0.000999000999000999
0.001,0.047,1.98378528954507,2.89766562056517,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.8856272688416,2.5959662813722,9.99900009999e-05,0.000999000999000999
0.001,0.149,0.861839501925036,1.67920077041372,0.0456,0.000999000999000999
0.009,0.935,1.78668912217898,2.67046822770766,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.374205352892241,1.02946337326409,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.546782511004286,1.44404760386901,0.0002999700029997,0.000999000999000999
