"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.001,0.666,-0.0132772880430664,4.60791929716791,0.0406,0.000999000999000999
0.758,0.897,-2.19057999466201,5.88755075885349,0.9661,0.000999000999000999
0.217,0.374,-0.967231950111981,4.45752068290088,0.8894,0.292
0.286,0.26,0.762204726051243,6.066058565878,0.0133,0.010989010989011
0.015,0.004,-4.04297537208415,4.90949090434302,0.9178,0.00999000999000999
0.341,0.43,-1.9892229871609,2.2405936018224,0.567,0.003996003996004
0.916,0.935,-3.69275179104576,5.71960178590556,0.0354,0.000999000999000999
0.003,0.633,-3.94971085736539,3.05872812176703,0.9303,0.0689310689310689
0.381,0.753,-3.76191176457257,5.0652093813305,0.9437,0.000999000999000999
0.692,0.757,-2.56150679868519,5.12161879061604,0.3506,0.000999000999000999
0.61,0.854,-0.37424472469307,5.66271569485383,0.08,0.0709290709290709
0.001,0.001,-0.689417336250726,6.38110098019554,0.023,0.03996003996004
0.745,0.775,-1.11710412036808,4.48617949803636,0.4414,0.637
0.528,0.858,-4.26013225656568,4.89760320559836,0.4626,0.0549450549450549
0.244,0.165,-5.63544754456572,4.40750651431347,0.7119,0.232
0.222,0.234,-3.19259348389171,4.73771643797149,0.9967,0.002997002997003
0.004,0.223,0.712560964956771,6.58628912732225,9.99900009999e-05,0.000999000999000999
0.853,0.243,-0.493586887466398,4.44158862554176,0.1573,0.000999000999000999
0.644,0.808,-4.90333037814027,2.67757861636195,0.9714,0.000999000999000999
0.257,0.657,5.751609490715,12.4350426357972,0.0005999400059994,0.000999000999000999
0.001,0.001,0.0215313822112952,5.79917314590746,0.0032996700329967,0.000999000999000999
0.436,0.123,-1.58107953663172,4.53016760781801,0.9904,0.000999000999000999
0.074,0.448,-4.73222523871674,3.33040023036242,0.71,0.217
0.18,0.017,8.92374166791776,18.4352858060202,0.0086991300869913,0.000999000999000999
0.217,0.819,-2.33842024305276,5.14251554146089,0.8158,0.000999000999000999
0.112,0.132,-2.37787501596995,3.72758602543735,0.0031996800319968,0.000999000999000999
0.258,0.449,-1.52791454217139,5.40677634148726,0.6885,0.000999000999000999
0.49,0.358,-5.61657191364339,2.48241500772508,0.1352,0.000999000999000999
0.34,0.852,-0.733518603479939,4.3437776494244,0.1681,0.000999000999000999
0.924,0.86,0.0806348312647003,5.76779050175422,0.8652,0.0839160839160839
0.503,0.394,-3.63026975771447,4.86961001658032,0.5444,0.000999000999000999
0.007,0.023,0.643008358583298,5.69949738947254,0.9885,0.384
0.231,0.271,4.98188345951085,10.4910646672752,0.0002999700029997,0.000999000999000999
0.347,0.272,-2.61626969880047,4.97940906322357,0.8382,0.001998001998002
0.445,0.876,-4.18437359639202,1.67433547918977,0.6238,0.000999000999000999
0.454,0.462,4.30450403203959,8.97561622792891,0.0004999500049995,0.023976023976024
0.588,0.587,-1.32117018371241,7.12457383031338,0.7784,0.000999000999000999
0.301,0.798,-0.118452999917539,3.88213855935619,0.9949,0.050949050949051
0.191,0.074,-4.6967320278644,2.27649795143897,0.0015998400159984,0.045954045954046
0.298,0.472,0.169739933876852,6.96357402891821,0.9962,0.000999000999000999
0.008,0.018,-3.69976034279532,4.04608994904603,0.9397,0.667
0.021,0.257,-6.01153807473465,5.55218830383798,0.9968,0.1
0.025,0.271,-2.09177875283055,6.56891296982572,0.8448,0.001998001998002
0.102,0.125,-3.76703276267904,5.77977652927535,0.2058,0.00999000999000999
0.644,0.92,0.955333665578322,6.16559160392859,0.5735,0.419
0.233,0.936,2.61223846036792,6.35869898136183,0.0003999600039996,0.002997002997003
0.448,0.481,-3.80301279520831,0.698845769891932,0.0567,0.000999000999000999
0.095,0.253,0.68486231742928,5.03730890816776,0.6444,0.00799200799200799
0.001,0.001,-3.48487837898627,9.24522539825773,0.397,0.027972027972028
0.662,0.998,-2.60374897639224,3.90290126109048,0.0012998700129987,0.015984015984016
0.012,0.057,-2.72863754805658,4.49072822988049,0.216,0.000999000999000999
0.738,0.35,-0.614859955621876,4.69720204803724,0.8465,0.516
0.883,0.98,-5.1119073622151,2.69838906016216,0.9901,0.000999000999000999
0.73,0.945,0.143477279079829,8.90235140994053,0.9732,0.000999000999000999
0.623,0.459,-1.919739290037,8.91736753537836,0.0057994200579942,0.000999000999000999
0.447,0.344,-0.647069281090579,5.82894847448776,0.0442,0.010989010989011
0.504,0.401,-0.390680398155752,6.00337293937676,0.3571,0.000999000999000999
0.667,0.873,-1.49006071650264,3.95701448882277,0.1402,0.000999000999000999
0.134,0.75,-0.876423756150032,4.21387746388002,1,0.04995004995005
0.736,0.803,-0.144324149937191,5.84774453874583,0.6555,0.014985014985015
0.309,0.368,-0.63280448487901,5.7093323733595,0.5834,0.01998001998002
0.032,0.012,-2.42709637710262,4.01038957640412,0.1924,0.355
0.348,0.684,-1.49754986998031,3.42034953733181,0.9559,0.0969030969030969
0.079,0.275,-9.52617981090863,0.435489472175959,0.5702,0.031968031968032
0.439,0.827,-1.17990801233167,5.98724249209693,0.6398,0.0549450549450549
0.086,0.217,-2.74751409853305,5.17682310168794,0.1322,0.037962037962038
0.928,0.97,-0.627720379701555,4.61271648418033,0.8979,0.000999000999000999
0.74,0.948,-3.08469953741463,4.03827231582329,0.6859,0.000999000999000999
0.264,0.641,-0.611907526477111,5.54032993143082,0.428,0.000999000999000999
0.918,0.755,-7.95661639194844,4.05154728695591,0.9998,0.101
0.913,0.923,-0.560343845998259,4.72707273040643,0.0582,0.000999000999000999
0.006,0.039,-3.20767288367443,6.81151450383401,0.9911,0.00999000999000999
0.557,0.57,-0.0984872492012795,5.2653925301222,0.0406,0.000999000999000999
0.628,0.904,-1.89485867571982,3.66740367211138,0.7481,0.043956043956044
0.433,0.412,-0.552481221468741,4.64875067184358,0.991,0.004995004995005
0.203,0.83,-1.49336027040879,2.93095217711534,0.9265,0.001998001998002
0.113,0.255,-2.67903294558586,4.67204082364473,0.0007999200079992,0.00599400599400599
0.729,0.528,-4.29535490273748,3.09115295235557,0.0534,0.050949050949051
0.952,1,-3.18196676974796,1.36687824101693,0.0004999500049995,0.01998001998002
0.182,0.304,-2.84752908584165,6.673475790034,0.9639,0.004995004995005
0.308,0.629,-10.8665475304465,2.19714698498182,0.9317,0.000999000999000999
0.912,0.85,-2.67209989952969,3.77340497823836,0.000999900009999,0.000999000999000999
0.669,0.561,1.50813478045452,9.44811316702494,0.9747,0.000999000999000999
0.272,0.519,-6.78122921351042,2.45779505603908,0.372,0.316
0.125,0.067,-9.02277628040956,-0.61641959038881,0.0288,0.0769230769230769
0.15,0.055,-0.901183455723085,3.577573534973,0.9999,0.204
0.049,0.514,2.09268981762962,6.60687262503561,0.0975,0.000999000999000999
0.001,0.001,-7.07389732908654,2.6312125426711,0.5739,0.142
0.321,0.153,-3.65601498058477,2.45534521984362,0.0231,0.000999000999000999
0.404,0.61,-0.004095879348218,5.16231551083562,0.0015998400159984,0.001998001998002
0.114,0.585,-1.06150368063362,2.76120497700978,0.2781,0.000999000999000999
0.177,0.521,-1.52780828072555,1.99334051932728,9.99900009999e-05,0.000999000999000999
0.835,0.558,-0.894544928045465,2.44027329400163,0.9152,0.001998001998002
0.303,0.139,0.827342010086521,4.91132581521291,0.1076,0.000999000999000999
0.066,0.502,1.37036228179982,3.48348802727891,0.0011998800119988,0.000999000999000999
0.06,0.036,-3.11341717668392,1.89012159284344,0.4518,0.0529470529470529
0.14,0.455,-0.279226639097814,2.38513015170978,0.1195,0.0529470529470529
0.404,0.515,-3.97081380684359,1.27138349245183,0.0672,0.000999000999000999
0.711,0.485,-1.41148499262594,3.30893377724155,0.027,0.000999000999000999
0.123,0.394,0.763998545934975,4.02889211379413,0.0030996900309969,0.000999000999000999
0.671,0.968,-2.11370010056554,1.73869242223176,0.6735,0.000999000999000999
0.682,0.837,-0.912711476465287,0.917816746953523,0.3423,0.000999000999000999
0.014,0.002,-2.22425950227845,0.753698239922895,0.0001999800019998,0.000999000999000999
0.008,0.049,0.316089382526369,2.44918451166852,0.6591,0.021978021978022
0.032,0.014,0.229000513881785,2.69428187717803,0.0355,0.000999000999000999
0.387,0.436,-2.7544146561167,2.2707247433036,0.0004999500049995,0.002997002997003
0.051,0.001,-0.444309900261772,2.81392355652589,0.9449,0.0939060939060939
0.464,0.318,0.212018709044328,3.64877424024263,0.751,0.000999000999000999
0.858,0.909,-1.9109476565358,0.68278319232373,0.0231,0.000999000999000999
0.001,0.002,1.21290175739279,3.34314949999195,0.0021997800219978,0.000999000999000999
0.057,0.494,-8.79430857258032,-3.22655205521694,0.0005999400059994,0.000999000999000999
0.011,0.058,-0.681001336767054,2.11151372678771,9.99900009999e-05,0.000999000999000999
0.002,0.021,-0.907621727327344,2.48092989234378,0.8533,0.000999000999000999
0.555,0.445,-0.0578901228955712,3.00711589509427,0.0083991600839916,0.000999000999000999
0.018,0.217,-2.33453891449376,4.34674073148524,0.7253,0.000999000999000999
0.001,0.018,1.86949118939052,4.64148759316937,0.000999900009999,0.000999000999000999
0.001,0.001,-3.7667773343643,-0.504059969162053,9.99900009999e-05,0.000999000999000999
0.832,0.629,0.363338397464355,5.58069803947942,0.3651,0.12
0.626,0.771,0.554928244747342,3.29825816839512,0.7808,0.002997002997003
0.012,0.002,-7.58420716040413,-1.75977852485811,0.0007999200079992,0.000999000999000999
0.315,0.745,-3.24739409183055,2.35364871775667,0.2927,0.002997002997003
0.001,0.002,0.130232053847776,5.24399970473225,0.0107,0.000999000999000999
0.835,0.967,0.0516971962214443,2.95716912648857,0.9836,0.000999000999000999
0.001,0.001,0.866073187179769,3.51386766903623,0.0014998500149985,0.000999000999000999
0.117,0.04,1.21884791011993,4.72891048528818,9.99900009999e-05,0.000999000999000999
0.547,0.634,-3.18847137440501,1.20576771280232,0.9316,0.002997002997003
0.041,0.019,-0.939859198035923,2.45081941659934,0.8556,0.000999000999000999
0.014,0.006,-7.6382657367261,-4.92747202581318,9.99900009999e-05,0.012987012987013
0.257,0.757,4.62896026138792,9.05609385418162,9.99900009999e-05,0.000999000999000999
0.06,0.256,-0.876557148638556,3.39442207160491,0.799,0.000999000999000999
0.603,0.983,-2.23323360537014,1.76613518718111,0.9751,0.000999000999000999
0.946,0.938,-0.249612245797755,1.61818445714118,0.7212,0.013986013986014
0.138,0.367,0.522549694933696,3.26037297086512,0.7468,0.000999000999000999
0.226,0.3,-1.72197196828485,2.96694306499063,0.8107,0.000999000999000999
0.201,0.723,0.407428437781958,4.69151951346966,0.8959,0.000999000999000999
0.708,0.934,-0.0587798339984221,2.99216878907997,0.1446,0.000999000999000999
0.078,0.769,-3.02385369628814,2.802836369446,0.4446,0.000999000999000999
0.463,0.898,-1.42111449406696,1.34354793735824,0.000999900009999,0.000999000999000999
0.828,0.517,-1.348454887274,1.35963426323749,0.9998,0.0759240759240759
0.097,0.285,-3.54844637217055,0.192886762709807,0.0902,0.000999000999000999
0.016,0.545,0.640597969795149,3.49542183665634,0.0097990200979902,0.000999000999000999
0.858,0.947,-0.456395343131302,2.27042400564808,0.8259,0.00699300699300699
0.001,0.01,-1.82348785279406,5.62719127687931,0.0335,0.0899100899100899
0.565,0.317,0.606710718123686,3.94999053356973,0.5246,0.000999000999000999
0.501,0.834,-2.25736903656614,2.06955605352608,0.0002999700029997,0.000999000999000999
0.01,0.146,-1.69036365382494,0.953913572806982,0.1178,0.000999000999000999
0.977,0.988,-0.336002776301738,1.7462403317066,0.629,0.000999000999000999
0.354,0.929,-4.56440574115172,3.55199148637273,0.9472,0.000999000999000999
0.002,0.003,-1.50284099174157,4.49670321034397,0.0219,0.000999000999000999
0.002,0.027,0.433658143932324,3.64441835001979,9.99900009999e-05,0.000999000999000999
0.076,0.079,-0.316005754928204,2.72680314607444,0.093,0.000999000999000999
0.017,0.268,-0.00416934587982168,4.14400590893987,0.0603,0.00599400599400599
0.402,0.614,-1.56291237873769,2.6911290156973,0.1396,0.013986013986014
0.894,0.805,6.12914709127962,9.67397169464861,0.0007999200079992,0.000999000999000999
0.001,0.002,0.766874430043917,3.5110933328018,0.0928,0.000999000999000999
0.297,0.117,-4.57229688919257,1.54541599596599,0.0559,0.000999000999000999
0.001,0.018,1.60167128246306,4.23557299748108,9.99900009999e-05,0.000999000999000999
0.088,0.376,0.434671317952786,3.54497714309627,0.3667,0.000999000999000999
0.001,0.001,-1.11533189106789,1.99790117733878,0.0606,0.000999000999000999
0.217,0.708,-1.57189786639747,2.60243584792057,0.0998,0.000999000999000999
0.161,0.255,-1.03422014012273,2.93784994578065,0.1475,0.000999000999000999
0.625,0.993,0.318056957579532,2.43973500535904,0.0582,0.000999000999000999
0.582,0.381,-1.47526494271565,1.40367787412622,0.9208,0.001998001998002
0.001,0.043,1.51563504597249,3.90481449324169,9.99900009999e-05,0.000999000999000999
0.983,0.976,1.4535181360042,3.89793389105279,9.99900009999e-05,0.000999000999000999
0.446,0.569,1.57464338594229,4.30050118591083,9.99900009999e-05,0.000999000999000999
0.001,0.114,-2.46375358727352,2.20199287775766,0.1154,0.000999000999000999
0.001,0.097,-0.528080037561965,3.36461706489792,9.99900009999e-05,0.000999000999000999
0.022,0.189,-0.661383076893965,1.30801273483513,0.0017998200179982,0.001998001998002
0.032,0.02,-0.123786087690008,2.58811627684583,0.3309,0.001998001998002
0.037,0.373,-4.25312856985105,0.442432745285066,0.1356,0.00599400599400599
0.02,0.356,0.151413221247606,3.49038987224272,9.99900009999e-05,0.000999000999000999
0.703,0.597,3.48323280811613,6.06295409468733,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.6531502435397,4.00554072081489,9.99900009999e-05,0.000999000999000999
0.301,0.857,0.0973433538423643,3.24273072688194,0.0289,0.004995004995005
0.634,0.98,-0.308080645178942,2.38539017688239,0.0664,0.000999000999000999
0.008,0.418,-2.66018851288121,2.75554649437463,0.0246,0.000999000999000999
0.38,0.811,-2.49560808694374,1.93118419623069,0.1309,0.000999000999000999
0.164,0.596,-0.786446206319158,2.62544280300227,0.3489,0.000999000999000999
0.534,0.945,-1.24249464024429,2.39170119024683,0.8751,0.01998001998002
0.007,0.001,1.00639197934202,5.73579093855144,0.177,0.000999000999000999
0.591,0.686,-0.493106372018141,4.47014165511025,0.5167,0.000999000999000999
0.521,0.598,-3.12472759567427,1.10944779929459,0.2864,0.000999000999000999
0.719,0.71,-2.98303685411551,0.807102405877582,0.0007999200079992,0.000999000999000999
0.002,0.007,-3.55905149524143,1.1865293802238,0.002999700029997,0.000999000999000999
0.301,0.461,-0.465266673500653,3.13395710055353,0.6883,0.000999000999000999
0.486,0.708,-1.7812298400064,3.03590215111645,0.9964,0.015984015984016
0.212,0.127,-2.1549120745708,2.51705313355099,0.3899,0.000999000999000999
0.109,0.133,3.24957269995259,6.17362854525587,0.0001999800019998,0.000999000999000999
0.011,0.042,0.400066239344209,3.06383496300166,0.0002999700029997,0.000999000999000999
