"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.001,0.001,0.06324658596426,1.72335388209095,0.2381,0.047952047952048
0.657,0.792,0.624586926377811,3.03840426896075,0.2113,0.000999000999000999
0.078,0.913,0.250919933741489,2.22337769092554,0.0013998600139986,0.000999000999000999
0.001,0.003,-0.681321642968097,1.20676038881323,0.5485,0.028971028971029
0.001,0.002,0.0481550971673364,1.9636516357929,0.0599,0.000999000999000999
0.001,0.001,0.196608771208233,3.09585926987476,0.1028,0.001998001998002
0.004,0.079,-0.709858846977959,0.84381332044209,0.5949,0.040959040959041
0.001,0.001,-0.533435848900161,1.40338689803191,0.6168,0.00599400599400599
0.282,0.165,-1.16554633589044,1.34923632101161,0.8022,0.0909090909090909
0.505,0.035,0.544816682925055,2.74109382749499,0.0006999300069993,0.000999000999000999
0.222,0.056,-0.41372706931977,1.43331188398592,0.0374,0.018981018981019
0.001,0.001,0.539548168853197,3.4897913431305,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.206181922444749,3.5917162730047,0.5936,0.0569430569430569
0.019,0.487,-0.786393064795338,1.30422380062416,0.3243,0.000999000999000999
0.001,0.011,0.487195783797934,2.73880833641786,0.2009,0.000999000999000999
0.001,0.001,-5.80319331476285,-2.62088538191247,0.0231,0.000999000999000999
0.985,0.859,1.28051942782935,3.25182004602333,9.99900009999e-05,0.000999000999000999
0.001,0.184,-0.618629118759898,1.6836214235962,0.4994,0.002997002997003
0.001,0.007,-1.67290230234343,2.97358973735517,0.0289,0.137
0.001,0.001,-3.54371383436111,0.238294295830244,0.0046995300469953,0.002997002997003
0.207,0.238,-0.369739723682288,1.62764125356917,0.4689,0.000999000999000999
0.002,0.001,-2.66634854288997,1.16806845928284,0.0745,0.118
0.001,0.001,-1.64900950684439,1.26948165221976,0.2443,0.0699300699300699
0.001,0.02,-2.03235224801236,0.552126303470542,0.1998,0.045954045954046
0.217,0.47,0.477155169439193,2.85845211165331,0.241,0.00599400599400599
0.001,0.001,-4.19679668681351,-0.832754142676706,0.181,0.812
0.001,0.003,-0.592421270162708,1.78191413489874,0.4593,0.016983016983017
0.001,0.001,-5.50662190901499,-1.4936403851154,0.0030996900309969,0.00899100899100899
0.432,0.054,-0.50116722980956,2.12681091407758,0.0651,0.000999000999000999
0.17,0.252,0.376499589813966,1.76310994294659,9.99900009999e-05,0.000999000999000999
0.058,0.817,0.12054408601321,1.20382439307358,0.0673,0.002997002997003
0.002,0.123,-0.431113847646294,1.57544225738973,0.0251,0.000999000999000999
0.001,0.002,-0.442907146850484,2.26853102220966,0.0656,0.0879120879120879
0.049,0.095,-0.597700284987538,0.819890764690885,0.0098990100989901,0.000999000999000999
0.011,0.081,0.210583988227993,2.41354034743825,0.6574,0.425
0.001,0.001,-3.24029131528992,0.340831622833246,0.6295,0.687
0.485,0.859,-0.0091698740658147,1.78326545023285,0.0017998200179982,0.000999000999000999
0.001,0.001,-0.254671928189547,1.46038419298481,0.0686,0.0639360639360639
0.001,0.001,0.122972325254862,1.73816961768549,0.0651,0.00699300699300699
0.003,0.593,-1.35523263908402,1.57380760185123,0.1648,0.237
0.396,0.444,-0.562986048626363,2.41853885611646,0.8644,0.000999000999000999
0.118,0.816,-0.0776834132117799,2.04389414626872,0.0004999500049995,0.000999000999000999
0.062,0.151,-1.04424651710409,2.29297447255268,0.5435,0.00599400599400599
0.029,0.021,0.0932160157378167,1.59541704393574,0.0275,0.000999000999000999
0.79,0.511,-0.156051087164367,4.19645747884797,0.8246,0.443
0.063,0.063,-1.23459352617526,2.23777322990977,0.0058994100589941,0.000999000999000999
0.046,0.999,0.0807243933034912,2.85783601321322,0.1103,0.000999000999000999
0.002,0.424,-1.35199875865418,2.38070798122847,0.2361,0.000999000999000999
0.001,0.003,-0.798302888696198,5.01057191323614,0.0595,0.030969030969031
1,0.001,-4.29738209066951,0.519460402103047,0.486,0.001998001998002
0.032,0.241,-0.826210511498657,5.71708275164152,0.1084,0.000999000999000999
0.062,0.832,-1.19305245459206,2.47093178375412,0.0583,0.000999000999000999
0.001,0.001,2.10484944319179,8.11055763052009,0.0006999300069993,0.000999000999000999
0.556,0.602,-0.380491884462783,3.49250401294065,0.8712,0.000999000999000999
0.002,0.02,-1.70594436454658,3.6406369820624,0.7939,0.499
0.001,0.001,-8.14377213542616,-0.388543008369236,0.0733,0.18
0.03,0.022,-0.0267744273237907,4.22302801463366,0.0050994900509949,0.000999000999000999
0.057,0.169,0.356502322707005,6.69408871368323,0.0798,0.025974025974026
0.162,0.035,-0.957897105148889,3.89389247781204,0.019,0.034965034965035
0.95,0.001,0.299006656409566,3.46650140007772,0.0156,0.000999000999000999
0.001,0.005,-0.124809967480575,3.3094587506916,0.0002999700029997,0.000999000999000999
0.999,0.773,0.475097459149769,5.54118775831786,0.0001999800019998,0.001998001998002
0.996,0.095,-0.403698045935075,3.6632551134867,0.3457,0.000999000999000999
0.001,0.003,-0.542284149797802,4.51197969907061,0.5334,0.273
0.244,0.94,0.85498808641756,5.4584427027286,0.9983,0.000999000999000999
0.001,0.003,-2.82516271270095,0.395235460174215,0.0222,0.000999000999000999
0.001,0.268,-4.2082757049976,1.16683046583552,0.0004999500049995,0.000999000999000999
0.071,0.931,-1.50309337611329,2.56062922503274,0.6133,0.000999000999000999
0.001,0.001,-9.07297056494735,-1.75252739386949,0.4018,0.481
0.12,0.629,2.9243710294016,7.23966310236903,0.0008999100089991,0.035964035964036
0.004,0.111,-0.882519010163587,2.79162954095398,0.2912,0.000999000999000999
0.016,0.34,-1.16066897889849,4.65356884536544,0.6596,0.04995004995005
0.005,0.098,-2.1165405881376,3.75681439169496,0.3545,0.018981018981019
0.001,0.316,-12.2178871658774,-1.0237100859977,0.1176,0.000999000999000999
0.093,0.689,-1.32096245855265,3.09788576990118,0.0277,0.000999000999000999
1,0.015,2.27200045256574,8.48421048385528,0.8961,0.051948051948052
0.003,0.065,-0.924403412986277,4.01228327339547,0.8748,0.002997002997003
0.175,0.517,-1.33703196201162,2.47678020271947,0.1922,0.000999000999000999
0.061,0.434,-0.340166459223202,2.66108907974416,0.5533,0.000999000999000999
0.001,0.167,1.34017893876452,6.52787946586647,0.0385,0.334
0.008,0.3,0.653545518089737,4.06337315925032,0.95,0.000999000999000999
0.001,0.008,-0.564501096118713,5.02724760082791,0.0939,0.046953046953047
0.004,0.205,-0.203384609127637,3.36628840389576,0.0119,0.000999000999000999
0.033,0.294,0.361241520320876,2.91248829941104,0.0020997900209979,0.000999000999000999
0.001,0.088,-1.53027028568273,4.86149101445985,0.2721,0.616
0.947,0.911,-0.322157796374807,3.07654047365208,0.00999900009999,0.000999000999000999
0.039,0.917,0.454244417403659,5.2684985514375,0.0306,0.000999000999000999
0.173,0.407,-1.32121954710691,2.59525466105087,0.9771,0.000999000999000999
0.317,0.781,-0.56184331994245,3.20036900136611,0.662,0.000999000999000999
0.292,0.615,-1.48943574600592,5.39242156760554,0.1967,0.030969030969031
0.001,0.001,-13.2766925235538,-5.4335942875857,0.0573,0.036963036963037
0.094,0.381,-0.713260236853118,3.43792862923799,0.0024997500249975,0.000999000999000999
0.001,0.001,-9.31142313687624,2.47752557321022,0.0004999500049995,0.018981018981019
0.078,0.567,-0.532532166270915,3.57914525313259,0.0002999700029997,0.00699300699300699
0.001,0.003,-3.14996999512194,5.0002851184716,0.1105,0.01998001998002
0.244,0.94,0.85498808641756,5.4584427027286,0.9983,0.000999000999000999
0.001,0.003,-2.82516271270095,0.395235460174215,0.0222,0.000999000999000999
0.001,0.268,-4.2082757049976,1.16683046583552,0.0004999500049995,0.000999000999000999
0.071,0.931,-1.50309337611329,2.56062922503274,0.6133,0.000999000999000999
0.001,0.001,-9.07297056494735,-1.75252739386949,0.4018,0.481
0.12,0.629,2.9243710294016,7.23966310236903,0.0008999100089991,0.035964035964036
0.004,0.111,-0.882519010163587,2.79162954095398,0.2912,0.000999000999000999
0.016,0.34,-1.16066897889849,4.65356884536544,0.6596,0.04995004995005
0.005,0.098,-2.1165405881376,3.75681439169496,0.3545,0.018981018981019
0.001,0.316,-12.2178871658774,-1.0237100859977,0.1176,0.000999000999000999
0.093,0.689,-1.32096245855265,3.09788576990118,0.0277,0.000999000999000999
1,0.015,2.27200045256574,8.48421048385528,0.8961,0.051948051948052
0.003,0.065,-0.924403412986277,4.01228327339547,0.8748,0.002997002997003
0.175,0.517,-1.33703196201162,2.47678020271947,0.1922,0.000999000999000999
0.061,0.434,-0.340166459223202,2.66108907974416,0.5533,0.000999000999000999
0.001,0.167,1.34017893876452,6.52787946586647,0.0385,0.334
0.008,0.3,0.653545518089737,4.06337315925032,0.95,0.000999000999000999
0.001,0.008,-0.564501096118713,5.02724760082791,0.0939,0.046953046953047
0.004,0.205,-0.203384609127637,3.36628840389576,0.0119,0.000999000999000999
0.033,0.294,0.361241520320876,2.91248829941104,0.0020997900209979,0.000999000999000999
0.001,0.088,-1.53027028568273,4.86149101445985,0.2721,0.616
0.947,0.911,-0.322157796374807,3.07654047365208,0.00999900009999,0.000999000999000999
0.039,0.917,0.454244417403659,5.2684985514375,0.0306,0.000999000999000999
0.173,0.407,-1.32121954710691,2.59525466105087,0.9771,0.000999000999000999
0.317,0.781,-0.56184331994245,3.20036900136611,0.662,0.000999000999000999
0.292,0.615,-1.48943574600592,5.39242156760554,0.1967,0.030969030969031
0.001,0.001,-13.2766925235538,-5.4335942875857,0.0573,0.036963036963037
0.094,0.381,-0.713260236853118,3.43792862923799,0.0024997500249975,0.000999000999000999
0.001,0.001,-9.31142313687624,2.47752557321022,0.0004999500049995,0.018981018981019
0.078,0.567,-0.532532166270915,3.57914525313259,0.0002999700029997,0.00699300699300699
0.001,0.003,-3.14996999512194,5.0002851184716,0.1105,0.01998001998002
0.244,0.94,0.85498808641756,5.4584427027286,0.9983,0.000999000999000999
0.001,0.003,-2.82516271270095,0.395235460174215,0.0222,0.000999000999000999
0.001,0.268,-4.2082757049976,1.16683046583552,0.0004999500049995,0.000999000999000999
0.071,0.931,-1.50309337611329,2.56062922503274,0.6133,0.000999000999000999
0.001,0.001,-9.07297056494735,-1.75252739386949,0.4018,0.481
0.12,0.629,2.9243710294016,7.23966310236903,0.0008999100089991,0.035964035964036
0.004,0.111,-0.882519010163587,2.79162954095398,0.2912,0.000999000999000999
0.016,0.34,-1.16066897889849,4.65356884536544,0.6596,0.04995004995005
0.005,0.098,-2.1165405881376,3.75681439169496,0.3545,0.018981018981019
0.001,0.316,-12.2178871658774,-1.0237100859977,0.1176,0.000999000999000999
0.093,0.689,-1.32096245855265,3.09788576990118,0.0277,0.000999000999000999
1,0.015,2.27200045256574,8.48421048385528,0.8961,0.051948051948052
0.003,0.065,-0.924403412986277,4.01228327339547,0.8748,0.002997002997003
0.175,0.517,-1.33703196201162,2.47678020271947,0.1922,0.000999000999000999
0.061,0.434,-0.340166459223202,2.66108907974416,0.5533,0.000999000999000999
0.001,0.167,1.34017893876452,6.52787946586647,0.0385,0.334
0.008,0.3,0.653545518089737,4.06337315925032,0.95,0.000999000999000999
0.001,0.008,-0.564501096118713,5.02724760082791,0.0939,0.046953046953047
0.993,0.139,-17.1730673760404,-3.47721388013311,0.0012998700129987,0.00699300699300699
0.083,0.597,3.51479733847748,16.83190266164,0.3696,0.351
0.777,0.302,-2.06521540626356,6.34179722239113,0.0595,0.000999000999000999
0.02,0.437,3.57316118941834,20.0713356986296,0.0188,0.000999000999000999
0.002,0.081,-6.70158250273702,17.0658942051168,0.5978,0.038961038961039
0.593,0.765,-2.67106297926596,6.61662434895047,0.5072,0.000999000999000999
0.173,0.535,-5.71348790207292,-1.07692518651652,0.0082991700829917,0.185
0.007,0.341,-4.05968021975499,1.01213172773478,9.99900009999e-05,0.000999000999000999
0.867,0.928,0.682338969951897,7.15245335420065,0.999,0.012987012987013
0.001,0.089,-2.30471109076198,13.8923442464578,0.07,0.000999000999000999
0.007,0.299,-23.3426288087452,-7.71623851224853,0.0016998300169983,0.011988011988012
0.303,0.032,9.17247326965156,18.9914542570052,0.0007999200079992,0.002997002997003
0.008,0.143,-1.73304952378342,11.4036819926542,0.0037996200379962,0.000999000999000999
0.875,0.042,-1.33442757886251,7.20333107250513,0.0015998400159984,0.000999000999000999
0.207,0.671,0.610256134126694,15.0313186314119,0.5368,0.002997002997003
0.022,0.293,2.90857234746875,14.8922724856725,0.0245,0.002997002997003
0.741,0.684,-6.89267249548875,-1.1800621382222,0.0006999300069993,0.000999000999000999
0.001,0.018,-6.22462611029627,0.49457726542534,0.0004999500049995,0.000999000999000999
0.005,0.162,-1.26320317413057,10.5166154527662,0.0038996100389961,0.024975024975025
0.064,0.939,-1.55473912238578,11.4842244065411,0.1615,0.000999000999000999
0.579,0.656,-1.09535804122093,8.20823135268435,0.0202,0.000999000999000999
0.089,0.318,-4.22257234198977,7.9789954350257,0.3812,0.212
0.041,0.42,-0.972139486793932,7.18058474251245,0.0066993300669933,0.000999000999000999
0.001,0.001,-14.0793960410481,-3.69854965666656,0.0381,0.299
0.065,0.44,5.90026538629038,17.0598961448398,0.000999900009999,0.027972027972028
0.119,0.947,-4.57862086079725,4.82586115860992,0.0284,0.000999000999000999
0.002,0.048,-3.35126976535917,1.19832694507645,0.0016998300169983,0.012987012987013
0.169,0.565,-2.38067392734547,12.141285699699,0.1652,0.000999000999000999
0.188,0.223,-7.67745185907173,-2.18471185547058,9.99900009999e-05,0.000999000999000999
0.978,0.587,-2.04020723826303,6.92653352893671,0.0017998200179982,0.000999000999000999
0.317,0.35,6.76472035967436,18.7404453562821,9.99900009999e-05,0.000999000999000999
0.053,0.793,-11.4638773014814,-3.67980798962557,0.0014998500149985,0.000999000999000999
1,0.001,-16.8770738558184,-5.09094563733442,0.083,0.645
0.035,0.901,-1.86479061408964,9.24699988442161,0.1426,0.000999000999000999
0.106,0.267,-2.86282077574014,4.1678588046514,0.044,0.000999000999000999
0.041,0.811,3.1245847027946,13.6509513353184,0.0006999300069993,0.017982017982018
0.001,0.029,3.3580775054144,13.8566479291359,0.0036996300369963,0.035964035964036
0.014,0.02,-5.03017994285408,0.109588208221437,9.99900009999e-05,0.000999000999000999
0.926,0.478,-3.50721027599964,15.1135062777111,0.0387,0.002997002997003
0.028,0.238,-2.57769636622188,4.29472396417844,0.5695,0.000999000999000999
0.024,0.043,-2.78204173209786,2.49864325403348,0.0001999800019998,0.000999000999000999
0.001,0.001,-35.2312773291047,-5.91720666893895,0.0543,0.0789210789210789
0.308,0.271,-3.28850722199861,3.29377660437287,0.9962,0.000999000999000999
0.174,0.674,-3.75939050602267,3.58869184340712,0.1455,0.000999000999000999
0.005,0.199,-2.75295833599662,11.5438673893285,0.7911,0.653
0.001,0.027,-5.46256229360429,-1.33749532857903,0.0004999500049995,0.000999000999000999
0.007,0.755,2.71545330894289,17.7127406530025,0.0234,0.018981018981019
0.003,0.054,1.98248057191713,13.826897278371,0.2176,0.000999000999000999
0.994,0.1,-26.0527761481798,-9.73840557686062,0.1031,0.421
0.001,0.032,-6.17487519393712,0.310596674828945,0.0134,0.000999000999000999
0.698,0.534,-3.71903217115536,4.11895208377642,0.0077992200779922,0.000999000999000999
0.001,0.002,-8.40598091211331,9.89601251911325,0.0255,0.000999000999000999
1,0.269,-28.0095821495141,-11.9152493373685,0.0020997900209979,0.010989010989011
0.002,0.015,-3.5459510252576,1.84820470643014,0.0097990200979902,0.000999000999000999
0.031,0.285,-5.45813186845436,7.14546326024498,0.082,0.000999000999000999
0.205,0.812,-6.21572464451771,7.35224034741282,0.3377,0.003996003996004
0.014,0.381,-1.56249190545182,15.9936953499229,0.0241,0.004995004995005
0.944,0.117,-27.3810814800976,-9.65683145602915,0.0012998700129987,0.00699300699300699
0.041,0.52,-5.11727235597274,11.6912734303213,0.0376,0.000999000999000999
0.001,0.107,-1.78693493925523,15.2920279026712,0.9999,0.577
0.015,0.938,0.462271134974643,9.1494899526167,0.0741,0.000999000999000999
0.033,0.598,-4.08621021419959,0.397258164298389,0.0112,0.001998001998002
0.016,0.281,-8.46198870387564,2.18141993575136,0.0003999600039996,0.000999000999000999
0.044,0.624,3.40612885681702,17.1993189529394,0.357,0.000999000999000999
0.062,0.108,-3.55689375373466,5.88910486558087,0.6816,0.000999000999000999
0.896,0.736,-28.097789300821,-3.20100038388243,0.9917,0.000999000999000999
0.025,0.079,-1.81540426769439,4.30076217893431,0.5146,0.000999000999000999
0.227,0.536,-2.84713225989325,2.38140197228022,0.5732,0.000999000999000999
0.001,0.118,-3.28758555497179,4.1607601940689,0.2631,0.000999000999000999
0.001,0.145,1.66752879274911,12.9959633846029,0.0016998300169983,0.043956043956044
0.032,0.567,3.90623005540115,13.6211118082631,0.0004999500049995,0.012987012987013
1,0.005,4.55561673630891,12.4241647406727,9.99900009999e-05,0.000999000999000999
0.111,0.335,-2.8291670696724,6.26632935302038,0.0034996500349965,0.000999000999000999
0.005,0.215,-5.38579967255387,1.99742426629439,0.2617,0.000999000999000999
0.025,0.348,9.14274497533668,20.6254238991272,0.0897,0.122
0.979,0.017,4.27352207670192,15.602921091613,0.0001999800019998,0.001998001998002
0.173,0.301,-3.97555141979048,3.38155189935631,0.0633,0.000999000999000999
0.02,0.437,-0.359890334377605,14.5993724985664,0.357,0.004995004995005
0.981,0.81,1.81427736226049,10.6966957604875,0.0157,0.000999000999000999
0.001,0.001,-28.1500291759495,-4.17194079933222,0.9738,0.164
0.014,0.413,0.0905438103294594,15.8595316440236,0.8278,0.000999000999000999
0.088,1,-1.05243454044982,7.41211036781261,0.7103,0.002997002997003
0.013,0.388,-6.76633900467169,6.51449792162921,0.0756,0.000999000999000999
0.001,0.089,-2.30471109076198,13.8923442464578,0.07,0.000999000999000999
0.007,0.299,-23.3426288087452,-7.71623851224853,0.0016998300169983,0.011988011988012
0.303,0.032,9.17247326965156,18.9914542570052,0.0007999200079992,0.002997002997003
0.008,0.143,-1.73304952378342,11.4036819926542,0.0037996200379962,0.000999000999000999
0.875,0.042,-1.33442757886251,7.20333107250513,0.0015998400159984,0.000999000999000999
0.207,0.671,0.610256134126694,15.0313186314119,0.5368,0.002997002997003
0.022,0.293,2.90857234746875,14.8922724856725,0.0245,0.002997002997003
0.741,0.684,-6.89267249548875,-1.1800621382222,0.0006999300069993,0.000999000999000999
0.001,0.018,-6.22462611029627,0.49457726542534,0.0004999500049995,0.000999000999000999
0.005,0.162,-1.26320317413057,10.5166154527662,0.0038996100389961,0.024975024975025
0.064,0.939,-1.55473912238578,11.4842244065411,0.1615,0.000999000999000999
0.579,0.656,-1.09535804122093,8.20823135268435,0.0202,0.000999000999000999
0.089,0.318,-4.22257234198977,7.9789954350257,0.3812,0.212
0.041,0.42,-0.972139486793932,7.18058474251245,0.0066993300669933,0.000999000999000999
0.001,0.001,-14.0793960410481,-3.69854965666656,0.0381,0.299
0.065,0.44,5.90026538629038,17.0598961448398,0.000999900009999,0.027972027972028
0.119,0.947,-4.57862086079725,4.82586115860992,0.0284,0.000999000999000999
