"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.064,0.425,1.36677879694759,7.47623934231634,0.0014998500149985,0.004995004995005
0.486,0.462,-2.46144824352142,3.76764816923291,0.2902,0.045954045954046
0.003,0.321,3.25283594072086,10.5079925587459,0.7011,0.554
0.003,0.058,-0.0564923458849055,5.88280735034673,0.3027,0.000999000999000999
0.034,0.728,0.611579948705336,6.94790381453148,0.9756,0.000999000999000999
0.001,0.022,-3.01616934817469,5.73064903082485,0.0463,0.003996003996004
0.995,0.787,4.46296146159867,11.7155370287275,0.0001999800019998,0.000999000999000999
0.001,0.001,-1.01052453446701,12.2058657843098,0.1027,0.027972027972028
0.327,0.156,-0.23189681470139,4.33104608288031,0.8847,0.471
0.002,0.168,-8.91583628790708,1.98984199897287,9.99900009999e-05,0.000999000999000999
0.426,0.687,-1.8780328564477,4.76680141806735,0.9996,0.109
0.501,0.457,-2.27480972115715,2.67359463492707,0.5029,0.017982017982018
0.159,0.59,-1.82143035398389,3.24250612235994,0.9903,0.010989010989011
0.007,0.378,0.489400145820976,5.25625237236556,0.0023997600239976,0.000999000999000999
0.134,0.266,-0.794188977413724,3.92658485309899,0.0028997100289971,0.004995004995005
0.001,0.001,0.637791336834258,8.18454762407758,9.99900009999e-05,0.002997002997003
0.071,0.767,-2.40070946955635,2.85412688542529,9.99900009999e-05,0.002997002997003
0.267,0.622,-0.321034026411449,3.30644488446226,0.0017998200179982,0.000999000999000999
0.041,0.055,1.36863589736139,5.08919006825436,0.1639,0.044955044955045
0.529,0.011,-0.146687270970823,3.8521568504443,0.0003999600039996,0.000999000999000999
0.997,0.452,4.58330227269869,12.8631143499969,0.0001999800019998,0.000999000999000999
1,0.634,-18.2651173151057,-7.77198639897593,0.7302,0.000999000999000999
0.002,0.553,2.35453808598874,9.39767433147676,0.0418,0.000999000999000999
0.002,0.691,0.0855634885308189,3.54113304868753,0.1071,0.000999000999000999
0.001,0.618,0.757789026112391,4.19001955529776,0.4179,0.000999000999000999
0.221,0.065,-1.03005660525807,1.40704591703881,9.99900009999e-05,0.000999000999000999
0.001,0.085,2.52589103079855,7.19583625983308,0.3188,0.000999000999000999
0.067,0.614,-1.51604464270274,2.56250920291605,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.506576954329213,5.40494270407031,0.0012998700129987,0.000999000999000999
0.236,0.606,1.91909287053883,6.13599125961145,0.001999800019998,0.000999000999000999
0.001,0.001,-2.08582842488015,0.216807702676342,0.1821,0.000999000999000999
0.001,0.261,-0.220115729042965,8.25957659034262,0.2675,0.001998001998002
0.001,0.086,0.491988043387638,5.66473709542611,9.99900009999e-05,0.000999000999000999
0.001,0.001,-12.3748805547683,-8.67191835749132,9.99900009999e-05,0.000999000999000999
0.07,0.476,-0.227445348710229,3.3642165366717,0.0008999100089991,0.000999000999000999
0.001,0.508,-0.740531903022793,2.52077250782217,0.1186,0.000999000999000999
0.002,0.496,0.00150120601898277,2.9282765595567,0.0114,0.000999000999000999
0.003,0.319,1.60605916943504,4.10201214497926,0.0002999700029997,0.000999000999000999
0.284,0.8,1.09410155249344,6.21757828704162,0.0131,0.000999000999000999
0.001,0.007,-0.985542399477999,2.08999481976309,0.3488,0.000999000999000999
0.003,0.502,0.300917533156271,3.95767854232354,0.6271,0.000999000999000999
0.008,0.109,-2.22719451625734,0.930242684616879,0.0025997400259974,0.000999000999000999
0.001,0.011,2.26406145244615,6.05301913851437,0.0004999500049995,0.000999000999000999
0.084,0.591,1.58113230593256,4.40788386924579,0.0141,0.000999000999000999
0.001,0.001,-17.5512348251674,-10.6093952654845,9.99900009999e-05,0.000999000999000999
0.172,0.956,2.30291667175145,5.55823951025404,0.0002999700029997,0.000999000999000999
0.001,0.613,0.446127068153062,3.94086811845185,0.0429,0.000999000999000999
0.059,0.661,0.915278333695588,3.90757342736002,9.99900009999e-05,0.000999000999000999
0.274,0.725,-2.12915167357915,1.87914282949306,0.4217,0.000999000999000999
0.018,0.532,1.96036659314965,5.97799826239198,0.0619,0.000999000999000999
0.001,0.14,-3.88994359363243,-1.15117454162945,9.99900009999e-05,0.000999000999000999
1,0.001,-8.65067423483217,-2.69676841438572,0.0036996300369963,0.000999000999000999
0.029,0.163,0.422290568313384,3.56476163140929,0.0174,0.000999000999000999
0.001,0.004,0.150792257461882,3.26995826843336,0.3602,0.000999000999000999
0.001,0.001,-18.9869568125146,-12.8152429259133,0.5872,0.129
0.078,0.413,-0.943069442934814,4.18707289146641,0.3202,0.000999000999000999
0.001,0.363,0.864110100486359,4.58590041584058,0.0072992700729927,0.000999000999000999
0.002,0.522,1.89742807787167,5.65872921116437,0.0436,0.000999000999000999
0.007,0.055,-1.78029279549851,0.0477602842044851,9.99900009999e-05,0.000999000999000999
0.223,0.593,0.701744275330294,3.64729042947361,0.0922,0.000999000999000999
0.001,0.013,3.57580586021498,6.39998621534509,0.1953,0.00699300699300699
0.001,0.001,-7.37621372762063,-0.391584746851495,9.99900009999e-05,0.000999000999000999
0.001,0.27,0.552578280657789,4.4899810566553,0.1084,0.000999000999000999
0.001,0.004,-0.815643858501178,2.0063927373782,0.0025997400259974,0.000999000999000999
0.001,0.001,-8.83123941521659,-2.05580604461631,9.99900009999e-05,0.000999000999000999
1,0.001,-2.06970504490563,0.665549307913046,9.99900009999e-05,0.000999000999000999
0.025,0.273,0.594266401316803,4.36750761853234,0.0105,0.000999000999000999
0.179,0.04,-6.6840283591391,-2.21731154837334,0.000999900009999,0.000999000999000999
0.986,0.21,2.84597640933064,6.31771061114676,9.99900009999e-05,0.000999000999000999
0.07,0.392,1.181448124041,3.95689125704413,9.99900009999e-05,0.000999000999000999
0.008,0.538,-11.5008943057742,-5.48838559453788,0.8666,0.000999000999000999
0.004,0.233,3.48037198962745,5.33216143026616,9.99900009999e-05,0.000999000999000999
0.019,0.594,-1.9544856095663,1.59383517969144,0.0057994200579942,0.000999000999000999
0.001,0.001,-16.4276254124599,-9.7264354006217,0.2839,0.016983016983017
0.001,0.001,-10.2629411277032,-3.81006164366676,0.0112,0.000999000999000999
0.001,0.008,-0.215170186793534,4.66100040187591,0.0012998700129987,0.000999000999000999
0.002,0.894,0.422475120124542,5.60926775462861,0.0003999600039996,0.000999000999000999
0.001,0.001,-17.1229931171576,-11.3108260246776,9.99900009999e-05,0.000999000999000999
0.936,0.743,-0.300655079998857,3.4010511529075,0.4254,0.000999000999000999
0.006,0.371,0.790972378124255,4.89377810700047,0.0728,0.000999000999000999
0.001,0.001,-5.6953676000433,-2.68881559129982,9.99900009999e-05,0.000999000999000999
0.026,0.894,1.04519174778074,3.86507766460016,9.99900009999e-05,0.000999000999000999
0.934,0.005,3.43366742359214,6.62934048943165,0.0011998800119988,0.000999000999000999
1,0.192,0.716800293245925,4.04551450147309,0.0405,0.000999000999000999
0.001,0.2,1.29455855935113,6.11743275818943,0.3029,0.00599400599400599
0.001,0.004,1.489747535287,5.70409290911719,0.7323,0.217
0.001,0.02,-0.167776295538421,4.38291624427582,0.0002999700029997,0.000999000999000999
0.001,0.006,1.78792156604466,6.72068486051082,0.2353,0.00899100899100899
0.022,0.01,-1.86956771670157,0.89342369507262,0.0164,0.000999000999000999
0.001,0.129,-0.198841014057858,4.91919754437555,0.0068993100689931,0.000999000999000999
0.001,0.001,2.63655786424096,8.88325279528828,0.0672,0.004995004995005
0.072,0.944,-1.84419353446274,3.65321070745005,0.0018998100189981,0.000999000999000999
0.001,0.022,-0.125524495011518,4.76063102891217,0.0172,0.000999000999000999
0.001,0.001,-16.4067182004963,-9.71167350998866,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.71324774470347,5.48443343254024,0.0001999800019998,0.000999000999000999
0.011,0.832,-0.242919897304624,2.13987025127176,0.0985,0.000999000999000999
0.02,0.211,-1.41962358970588,3.89571483516005,9.99900009999e-05,0.000999000999000999
0.001,0.012,4.87433821218242,8.09763723401276,0.0356,0.001998001998002
0.003,0.001,-14.2549114298998,-6.77768776649375,0.0007999200079992,0.000999000999000999
0.001,0.089,-0.309844150703226,3.09924916329733,0.8809,0.102
0.929,0.099,0.0771290662970223,4.91704110334783,0.113,0.000999000999000999
0.168,0.614,-0.977099597201456,3.7036801105243,0.1448,0.000999000999000999
0.001,0.001,-6.35109019467253,0.0737777136171488,9.99900009999e-05,0.000999000999000999
0.001,0.589,-1.68417887552683,0.937809172152499,0.0317,0.000999000999000999
0.034,0.404,-2.54659989422857,3.36515916255242,9.99900009999e-05,0.000999000999000999
0.001,0.411,-1.91792833864102,5.17272078286574,0.0002999700029997,0.000999000999000999
0.001,0.001,-6.72605811752572,-2.81635866830674,0.0043995600439956,0.000999000999000999
0.033,0.969,-2.20814237433764,2.4469664149542,0.0083991600839916,0.000999000999000999
0.001,0.82,-0.683410762818394,2.49717331321384,0.006999300069993,0.000999000999000999
0.022,0.01,-1.86956771670157,0.89342369507262,0.0164,0.000999000999000999
0.001,0.129,-0.198841014057858,4.91919754437555,0.0068993100689931,0.000999000999000999
0.001,0.001,2.63655786424096,8.88325279528828,0.0672,0.004995004995005
0.072,0.944,-1.84419353446274,3.65321070745005,0.0018998100189981,0.000999000999000999
0.001,0.022,-0.125524495011518,4.76063102891217,0.0172,0.000999000999000999
0.001,0.001,-16.4067182004963,-9.71167350998866,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.71324774470347,5.48443343254024,0.0001999800019998,0.000999000999000999
0.011,0.832,-0.242919897304624,2.13987025127176,0.0985,0.000999000999000999
0.02,0.211,-1.41962358970588,3.89571483516005,9.99900009999e-05,0.000999000999000999
0.001,0.012,4.87433821218242,8.09763723401276,0.0356,0.001998001998002
0.003,0.001,-14.2549114298998,-6.77768776649375,0.0007999200079992,0.000999000999000999
0.001,0.089,-0.309844150703226,3.09924916329733,0.8809,0.102
0.929,0.099,0.0771290662970223,4.91704110334783,0.113,0.000999000999000999
0.168,0.614,-0.977099597201456,3.7036801105243,0.1448,0.000999000999000999
