"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.929,0.939,-9.49937017067125,13.541767875023,0.7218,0.362
0.918,0.866,-13.4765300910607,10.5704519748791,0.8672,0.17
0.354,0.945,-2.50784882616919,26.570542096488,0.0461,0.0539460539460539
0.904,0.978,-2.20464513430568,9.88116009896105,0.0103,0.182
0.011,0.034,-12.046311211313,15.1514788335515,0.9721,0.000999000999000999
0.454,0.258,-25.0456507427267,8.39331968378119,0.7505,0.000999000999000999
0.072,0.986,-6.51133237679839,19.6996188200484,0.1396,0.0569430569430569
0.168,0.766,-17.4900406881714,16.4790631554855,0.0024997500249975,0.000999000999000999
0.759,0.891,-18.455975132413,5.71169322488893,0.9995,0.000999000999000999
0.382,0.508,-2.58503224905126,21.3629414103274,0.9855,0.000999000999000999
0.205,0.228,-8.97688270577204,24.2152102453458,0.9988,0.36
0.426,0.822,-18.6506936716051,7.4944628479146,0.9991,0.034965034965035
0.758,0.646,-7.06912458914667,6.9482149683956,0.9951,0.165
0.197,0.62,-39.6826149899119,1.10338085880264,0.984,0.000999000999000999
1,0.184,-3.98781046901715,15.4023035125168,0.4286,0.000999000999000999
0.779,0.36,-3.29988423544213,9.61322646554972,0.9884,0.321
0.765,0.994,-11.5270265754739,8.06863429627166,0.9809,0.000999000999000999
0.111,0.845,-22.4632812976587,7.73777843199512,0.9896,0.000999000999000999
0.234,0.804,-13.4912458531028,5.12202260632893,0.8745,0.000999000999000999
0.442,0.99,-10.9756339489035,4.38838042809851,0.9996,0.0549450549450549
0.233,0.305,-12.9406819304069,11.939563058159,1,0.262
0.454,0.166,-8.53235983962455,16.2514146392183,0.9999,0.017982017982018
0.074,0.511,-13.2399820057043,2.84202358625267,0.053,0.000999000999000999
0.578,0.875,-5.06069547304957,12.8657057773143,0.9998,0.155
0.836,0.999,-14.8193450796669,5.86204674237181,0.0818,0.044955044955045
0.301,0.299,-5.15307602679894,25.2855562498948,0.4355,0.001998001998002
0.036,0.131,-4.4186033899565,11.1025761393917,0.1817,0.00699300699300699
0.579,0.097,-11.2546182968497,13.5998352504013,0.9882,0.00599400599400599
0.016,0.686,-23.685110751714,20.3526182094784,0.0223,0.00799200799200799
0.182,0.652,-4.65812450819936,24.8509010028543,0.2838,0.041958041958042
0.979,0.993,-7.6648699235976,8.84861292147092,0.999,0.025974025974026
0.012,0.015,-0.724595920294276,27.4616413099576,0.8641,0.124
0.175,0.075,-13.0524463078408,5.43275954623969,0.9976,0.474
1,0.037,-58.9282382357899,-30.0833541181409,0.0387,0.040959040959041
0.505,0.86,-8.8575475306766,13.7918379987056,0.0081991800819918,0.000999000999000999
0.003,0.437,-11.2946899841725,0.753722625456321,0.0070992900709929,0.002997002997003
0.412,0.865,-1.75176001148366,24.9873360522336,0.6015,0.030969030969031
0.101,0.561,-10.8482655015727,10.0052371180334,0.969,0.000999000999000999
0.273,0.49,-8.03923773510807,5.52207876639487,0.8495,0.034965034965035
0.288,0.692,-13.2132413975181,8.15114208141771,0.0201,0.001998001998002
0.106,0.659,-12.7002016682034,6.0180363610266,0.7367,0.000999000999000999
0.113,0.384,-8.23448878978323,7.08170933950608,0.4411,0.000999000999000999
0.551,0.847,3.97444279826813,24.6881690125306,0.0072992700729927,0.448
0.03,0.1,-10.2335074144574,6.33657373690658,0.783,0.000999000999000999
0.001,0.001,-67.3402981739878,-15.1804272558888,0.0047995200479952,0.001998001998002
0.118,0.088,15.9240018532308,33.4019258290474,0.2013,0.002997002997003
0.144,0.788,-13.2853862425333,4.95373493999545,0.1692,0.000999000999000999
0.035,0.256,-8.33220886896897,3.45064961733905,0.1067,0.000999000999000999
0.114,0.005,-1.75494063806092,9.2916827345756,0.0002999700029997,0.000999000999000999
0.001,0.001,-71.0279835438168,-22.9478010745911,0.072,0.695
0.002,0.046,3.75131035162539,26.6801245007238,0.404,0.0699300699300699
0.616,0.299,-13.3943987644001,8.50397431303328,0.9998,0.000999000999000999
0.198,0.806,1.93146983088543,19.7127074017647,0.9945,0.29
0.001,0.008,-13.5983431127075,3.04074215791053,0.0008999100089991,0.000999000999000999
0.014,0.871,-0.796984037249096,31.7352175867793,0.29,0.000999000999000999
0.001,0.027,-9.38078607464942,5.38877412670758,9.99900009999e-05,0.000999000999000999
0.029,0.291,0.631365588872303,17.6042263391398,0.4904,0.000999000999000999
0.001,0.021,2.1244942552548,16.0455985867184,0.0004999500049995,0.010989010989011
0.065,0.931,-8.81635023299769,19.7598785448083,0.7711,0.000999000999000999
0.064,0.092,-6.14887503043576,6.6383461079879,0.0011998800119988,0.000999000999000999
0.001,0.008,1.07131077351969,17.7954056137489,0.0002999700029997,0.010989010989011
0.537,0.299,1.83358142275113,15.5780332108159,0.0113,0.168
0.432,0.851,-8.57717800420197,6.89468281629513,0.0007999200079992,0.000999000999000999
0.066,0.795,-4.10106798982842,9.45629120648293,0.0008999100089991,0.001998001998002
0.548,0.477,-13.4597800580809,8.83208436608291,0.892,0.000999000999000999
0.015,0.161,4.93148367828309,33.6498457473598,0.9615,0.847
0.001,0.166,10.1011536260719,22.6030871636967,0.0002999700029997,0.004995004995005
0.106,0.597,-19.9232631111302,12.5254872794896,0.0042995700429957,0.00599400599400599
0.063,0.385,-8.98829783659199,23.6844475085949,0.4794,0.000999000999000999
0.188,0.32,-11.5996675822375,17.5980718804674,0.0094990500949905,0.000999000999000999
0.893,0.48,2.03880807440722,16.283073425843,0.0007999200079992,0.001998001998002
0.006,0.004,-4.2450939088219,7.50673044514141,0.0003999600039996,0.000999000999000999
0.213,0.877,-10.7984121241995,24.5878121545207,0.7344,0.000999000999000999
0.617,0.826,-5.56199174238146,20.1501797008876,0.2709,0.0819180819180819
0.251,0.075,-7.24460979915878,9.05693541964166,0.9925,0.000999000999000999
0.013,0.65,-0.708697144146479,20.9998746365028,0.6425,0.00899100899100899
0.401,0.855,-3.35332004341318,12.3477671948522,0.999,0.004995004995005
0.025,0.085,-3.05730127962729,13.8134891972769,0.9287,0.295
0.008,0.002,-3.68417429088217,11.8269545692833,0.5254,0.000999000999000999
0.004,0.019,-1.27605155482853,22.2422769412254,0.0070992900709929,0.000999000999000999
0.969,0.941,-3.06258802590602,25.8326818561573,1,0.000999000999000999
0.058,0.625,3.00240394538316,18.093292620678,0.0024997500249975,0.0689310689310689
0.016,0.003,-2.82398138264639,6.82416041153442,9.99900009999e-05,0.000999000999000999
0.157,0.247,-18.4700839378726,7.76095850281711,0.6318,0.359
0.243,0.588,-1.79750408553297,16.4665882969425,0.0007999200079992,0.00899100899100899
0.015,0.426,-13.3540772666707,-0.765837367363635,0.0568,0.000999000999000999
0.988,0.853,-11.6017664359733,13.2980426850904,0.9296,0.000999000999000999
0.186,0.846,-8.6081555707375,10.0223337156483,0.0952,0.00599400599400599
0.25,0.224,-6.23546287941946,23.5598479046458,0.0441,0.000999000999000999
0.01,0.301,-11.150973455236,20.1615157583268,0.7968,0.001998001998002
0.597,0.139,-12.6752005055717,8.80470576775929,0.0446,0.000999000999000999
0.096,0.546,-9.4565852922645,6.09710142622962,0.002999700029997,0.002997002997003
0.016,0.008,-6.73995647271601,6.6087973556027,0.307,0.000999000999000999
0.02,0.492,1.83086359515471,29.6825582781905,0.9855,0.002997002997003
0.131,0.321,-2.43774538777761,33.2038003114993,0.0022997700229977,0.001998001998002
0.32,0.348,-13.0427984025513,6.38823680014524,0.125,0.001998001998002
0.585,0.504,-13.5171141203666,11.7999630447861,0.6622,0.000999000999000999
0.001,0.092,-2.02624819133074,24.2898578976925,0.9867,0.278
0.048,0.522,4.48011100773317,30.5277625582103,0.9893,0.0879120879120879
0.115,0.537,-13.6187141198337,14.8953516313943,0.9998,0.000999000999000999
0.454,0.618,-10.5490977228336,7.4389090057824,0.3168,0.000999000999000999
0.355,0.194,-1.29736514213724,11.6886384179677,9.99900009999e-05,0.000999000999000999
0.045,0.277,-9.14189410770553,7.81054908187487,0.0005999400059994,0.000999000999000999
0.104,0.37,-7.11794550175277,11.8343473680786,9.99900009999e-05,0.00599400599400599
0.046,0.722,7.37865566431332,21.9977317905794,9.99900009999e-05,0.023976023976024
0.022,0.158,-2.98979949240078,12.7501927513355,0.1188,0.021978021978022
0.302,0.291,-2.80434593311018,12.7083815078289,0.8992,0.124
1,0.037,-58.9282382357899,-30.0833541181409,0.0387,0.040959040959041
0.505,0.86,-8.8575475306766,13.7918379987056,0.0081991800819918,0.000999000999000999
0.003,0.437,-11.2946899841725,0.753722625456321,0.0070992900709929,0.002997002997003
0.412,0.865,-1.75176001148366,24.9873360522336,0.6015,0.030969030969031
0.101,0.561,-10.8482655015727,10.0052371180334,0.969,0.000999000999000999
0.273,0.49,-8.03923773510807,5.52207876639487,0.8495,0.034965034965035
0.461,0.423,-10.6039662904806,11.9018570964605,0.0821,0.000999000999000999
0.059,0.685,-1.55822716663423,20.9558384073816,0.0058994100589941,0.000999000999000999
0.005,0.036,-3.02338453207322,6.88749477952965,0.0053994600539946,0.000999000999000999
0.319,0.692,-0.525435814831056,16.9366745536254,0.3651,0.000999000999000999
0.883,0.637,-3.93804366477743,19.9478984044796,0.9652,0.000999000999000999
0.098,0.344,1.71975967440184,22.8836074027835,0.2418,0.00599400599400599
0.005,0.507,-9.99050674729666,10.8547012320859,0.1661,0.000999000999000999
0.001,0.05,9.10800906453687,23.0784939408114,0.077,0.101
0.011,0.896,1.10784940569348,30.6606335878645,0.0437,0.00699300699300699
0.002,0.001,-62.2048333882482,-20.5822481011154,0.0821,0.136
0.594,0.155,-5.5899184948089,13.6380898400151,0.0070992900709929,0.000999000999000999
0.036,0.778,1.9571611552782,17.3992255413377,0.4738,0.002997002997003
0.08,0.836,-8.00832620214821,5.01664516802209,0.0172,0.000999000999000999
0.114,0.915,-10.2002235846543,-2.74539268105596,0.0004999500049995,0.000999000999000999
0.245,0.03,-1.10142731225886,14.3758864251718,0.0485,0.01998001998002
0.373,0.368,1.85165938019053,32.9727711678074,0.0797,0.001998001998002
0.964,0.614,-11.0162697143082,14.1682068188066,0.375,0.000999000999000999
0.016,0.068,-2.1071033462826,37.8868553708875,0.0012998700129987,0.028971028971029
0.07,0.715,-9.65980734480938,7.75008896468586,9.99900009999e-05,0.000999000999000999
0.996,0.202,-1.96158709259434,16.4377512084368,0.0047995200479952,0.000999000999000999
0.035,0.447,5.28497078822644,23.7334734857947,0.0016998300169983,0.683
0.293,0.765,-2.61375155479342,10.4424858833412,0.0011998800119988,0.002997002997003
0.004,0.492,-21.689392879268,-10.6085139972365,0.0013998600139986,0.000999000999000999
0.106,0.706,-8.98372683153157,20.2648914305877,0.0195,0.000999000999000999
0.03,0.01,-4.36763231109903,7.23728070181159,0.7052,0.000999000999000999
0.008,0.556,-9.03456490501299,14.6795844616463,0.0652,0.000999000999000999
0.03,0.325,-10.0447186931962,7.8485036897511,0.0269,0.000999000999000999
0.027,0.569,-8.30479198072342,2.73808537607616,9.99900009999e-05,0.000999000999000999
0.863,0.006,4.16502047991259,18.2750458462054,0.0007999200079992,0.000999000999000999
0.073,0.939,-8.97756674927988,9.66999629832747,0.0164,0.000999000999000999
0.987,0.241,13.6696111291445,31.5237701528727,9.99900009999e-05,0.000999000999000999
0.016,0.354,-12.1464125074133,0.118008658652096,0.0018998100189981,0.000999000999000999
0.133,0.948,3.75589504598858,36.2187643294613,0.932,0.887
0.135,0.897,11.8595363685137,31.0918310726156,0.6352,0.893
0.006,0.442,-0.0153390008608139,28.6740204854439,0.9734,0.863
0.448,0.999,-9.5917550221854,1.00427788427132,0.03,0.000999000999000999
0.156,0.9,-10.2760329558265,2.6766656367828,0.0004999500049995,0.000999000999000999
0.511,0.829,-0.139649675810824,14.4512890652028,0.0042995700429957,0.027972027972028
0.635,0.78,-6.97871866730739,10.332109458119,0.0075992400759924,0.000999000999000999
0.01,0.291,2.65354112688984,37.4945571111975,0.1561,0.118
0.642,0.163,31.5172087428506,50.6060069457713,9.99900009999e-05,0.000999000999000999
0.003,0.174,-66.394284908427,-28.9709955294826,0.893,0.012987012987013
0.218,0.462,6.20047386926923,21.0359751447197,0.1143,0.37
0.987,0.513,-0.695853302148507,18.7196823921856,0.023,0.047952047952048
0.044,0.865,-0.257136615833427,21.2256788942185,0.5487,0.000999000999000999
0.128,0.485,-8.09156529910164,10.6778271871666,0.3489,0.000999000999000999
0.117,0.961,-8.31938274467183,21.5454020744842,0.1018,0.010989010989011
0.14,0.603,-0.669552494528961,21.2531284150195,0.5528,0.0819180819180819
0.587,0.136,-2.80905129426298,10.7193395807146,9.99900009999e-05,0.000999000999000999
0.236,0.864,-1.97239754538598,15.4624631345452,0.0091990800919908,0.025974025974026
0.009,0.041,-3.09695064203432,6.65380951006882,9.99900009999e-05,0.000999000999000999
0.081,0.007,-37.9869964432245,-0.948390981883945,0.0045995400459954,0.000999000999000999
0.134,0.893,4.42276762503933,22.9282059623495,0.9145,0.001998001998002
0.076,0.146,2.60299096529589,17.8670863639412,0.0004999500049995,0.000999000999000999
0.388,0.821,-4.92035138986589,8.78705103412027,0.0005999400059994,0.000999000999000999
0.002,0.179,9.72911786995121,24.0416498901949,0.0027997200279972,0.003996003996004
0.099,0.967,12.7455838492098,34.7457027172897,0.0354,0.028971028971029
0.998,0.277,-2.06594976086031,20.1487428399,0.0935,0.144
0.119,0.824,9.4677048239241,32.3689670103258,0.9325,0.023976023976024
0.078,0.293,-8.02942593555962,15.945352400794,0.598,0.669
0.138,0.624,-5.44438114024738,9.30528520746306,0.0094990500949905,0.000999000999000999
0.199,0.448,-8.64599496386843,6.33739967353186,0.0002999700029997,0.000999000999000999
0.046,0.838,-15.4916734701922,3.91320019137594,0.1366,0.000999000999000999
0.189,0.758,4.39172630913192,28.358046332062,0.9841,0.101
0.001,0.063,-8.95507291668116,27.6209356168987,0.0136,0.025974025974026
0.001,0.001,-57.8089058901911,-33.1797294239058,0.0822,0.372
0.101,0.563,-3.30582114846644,6.44413771639513,0.0002999700029997,0.000999000999000999
0.041,0.465,-4.90059693881039,10.2698665406579,0.0107,0.000999000999000999
0.002,0.462,13.8863092487837,35.5694894732866,0.0002999700029997,0.002997002997003
0.975,0.117,1.42555306576268,15.7831828952231,0.0128,0.000999000999000999
0.671,0.935,-12.7231770443001,10.8426440731753,9.99900009999e-05,0.000999000999000999
0.109,0.97,6.02629751915562,27.0007714934404,0.0287,0.004995004995005
0.043,0.327,-2.66130271120887,23.7726737065042,1,0.000999000999000999
0.288,0.512,-3.1332947728199,14.1836037195312,0.0672,0.018981018981019
0.283,0.72,11.6810787585816,38.4073679388232,0.0055994400559944,0.00699300699300699
0.03,0.419,-13.4405101013456,3.90199919350779,0.0035996400359964,0.000999000999000999
0.582,0.488,0.71311890720692,27.9135953809814,0.4924,0.339
0.005,0.126,-8.90332529634775,1.52695200523401,9.99900009999e-05,0.000999000999000999
0.317,0.682,-8.05554912700594,5.02632031693846,0.0037996200379962,0.000999000999000999
0.038,0.534,-2.60727220881109,26.5592912085765,0.1388,0.303
0.093,0.926,7.03728653889008,23.4725266896618,0.0183,0.000999000999000999
0.994,0.03,-34.2002222166541,-4.78329498183237,0.668,0.0899100899100899
0.417,0.912,-7.05323298268391,3.80380537788021,0.0043995600439956,0.000999000999000999
0.069,0.702,15.4606737245904,44.8747354534686,0.4244,0.001998001998002
0.004,0.509,-9.9805793968877,10.4888158391164,0.0004999500049995,0.000999000999000999
0.087,0.698,-2.51233339184047,15.1365501564103,0.5154,0.000999000999000999
0.002,0.001,25.8512553445837,44.2109663675997,0.0026997300269973,0.000999000999000999
0.007,0.464,-6.24739011822869,23.6757549231833,0.0045995400459954,0.00699300699300699
0.996,0.364,3.30383613156088,13.5474785944106,0.0002999700029997,0.003996003996004
0.348,0.642,-44.9474626137071,-13.4272880631921,0.0382,0.000999000999000999
0.284,0.984,-6.64077002274702,14.58080359978,9.99900009999e-05,0.000999000999000999
0.013,0.361,9.96990462908697,23.2339272440261,0.0004999500049995,0.000999000999000999
0.016,0.504,0.838049746705482,23.393975327782,0.2734,0.00599400599400599
0.086,0.094,-4.00414322460791,20.8741482027469,0.0192,0.000999000999000999
0.842,0.546,3.73895346643869,22.4685118151059,0.0004999500049995,0.003996003996004
0.226,0.966,9.28952420458133,31.2685341432473,0.0024997500249975,0.000999000999000999
0.077,0.494,-9.61628247015141,2.11274057843222,0.0108,0.000999000999000999
0.62,0.583,-6.33431042365119,20.4750040031134,0.7745,0.000999000999000999
0.836,0.163,-0.911392808043556,11.5434359157937,0.0003999600039996,0.000999000999000999
0.272,0.613,12.6493661055049,32.1955372903881,0.8717,0.26
0.912,0.598,6.1141422794298,17.0593326810508,0.0002999700029997,0.011988011988012
0.001,0.001,-43.1845813343684,-5.43152354389681,0.1162,0.035964035964036
0.15,0.984,-2.07010709123288,23.2234535329674,0.0194,0.000999000999000999
0.004,0.327,33.4714311991229,54.4791189722198,0.8732,0.001998001998002
0.359,0.315,8.86236858292788,36.9661973232252,0.0219,0.247
0.149,0.09,-43.5303334184299,-12.9806443548794,0.3187,0.002997002997003
0.495,0.614,-3.89407717516139,7.53936838031426,0.1779,0.000999000999000999
0.033,0.256,3.2616372114282,22.5222037406334,0.3704,0.001998001998002
0.164,0.768,-10.6656998852452,3.7211452450175,0.0134,0.000999000999000999
0.153,0.895,-6.53417228530862,12.5544347167394,0.0004999500049995,0.000999000999000999
0.012,0.331,5.64026995700293,27.9446168263031,0.0692,0.002997002997003
0.446,0.781,12.7043085715141,27.5716561402172,0.902,0.243
0.444,0.418,-31.9299612533746,0.224775197536549,0.7761,0.000999000999000999
0.04,0.765,5.8868625931598,15.8501500415716,0.008999100089991,0.015984015984016
0.015,0.696,9.23720988282686,38.7915632051267,0.533,0.236
0.466,0.382,-7.08943474408528,12.458519069029,0.084,0.000999000999000999
0.065,0.233,-2.94296137122113,7.1411230285116,0.4879,0.000999000999000999
0.004,0.474,-10.2682633468331,2.76502875835182,0.0426,0.000999000999000999
1,0.113,9.71084225256363,24.747921312428,0.0012998700129987,0.000999000999000999
0.497,0.505,8.10337444261971,24.4853374846809,0.0008999100089991,0.000999000999000999
0.408,0.883,-2.22831116171908,7.72084339261457,0.0002999700029997,0.00599400599400599
0.001,0.001,-48.0693592563059,-20.418705280563,9.99900009999e-05,0.126
0.59,0.826,-12.7249905774148,-0.673617776493856,0.0456,0.000999000999000999
0.212,0.817,10.4987710974767,24.8304289576848,0.9723,0.961
0.386,0.965,-0.836891778751564,18.3495489730934,0.2816,0.000999000999000999
0.002,0.597,6.45197671724965,19.7165871385276,0.000999900009999,0.0799200799200799
1,0.323,11.4427109175407,26.6131754923215,0.0034996500349965,0.01998001998002
0.714,0.539,-0.292162482453664,24.652759977933,0.0689,0.000999000999000999
0.619,0.716,-44.0762633418822,-7.75721500971604,0.3061,0.001998001998002
0.491,0.736,2.31584498711887,12.957487527005,0.0015998400159984,0.00599400599400599
0.184,0.719,-4.74142280343016,3.64793282895707,9.99900009999e-05,0.000999000999000999
0.001,0.285,-15.2979803978048,12.6620607346154,0.9651,0.02997002997003
0.001,0.001,-53.6450399734575,-6.93904267371135,0.061,0.000999000999000999
0.658,0.653,1.35435119952357,18.7365290962552,0.2806,0.000999000999000999
0.614,0.044,15.439206546927,28.0274561391124,9.99900009999e-05,0.000999000999000999
0.015,0.259,-41.8821120042778,-13.4802298737298,0.5605,0.000999000999000999
0.377,0.712,-4.15591724747518,8.6587317526018,0.1723,0.000999000999000999
0.007,0.013,-4.31049300844816,7.1509093567597,0.2149,0.000999000999000999
0.848,0.933,-1.90566254396693,17.3344763519873,0.0011998800119988,0.000999000999000999
0.966,0.018,7.90750045396893,23.4430445834205,9.99900009999e-05,0.000999000999000999
0.001,0.001,-48.3812520689788,-1.35718058100686,0.0083991600839916,0.00799200799200799
0.098,0.863,0.15338837869731,11.0675718865698,9.99900009999e-05,0.000999000999000999
0.835,0.346,4.35908580771506,23.728190393402,0.0038996100389961,0.000999000999000999
0.029,0.675,6.5400701043569,31.5272731821471,0.0977,0.242
0.683,0.933,8.31788190534022,29.4592435613017,0.7932,0.0959040959040959
0.994,0.386,-1.57297432902351,8.35312054600243,9.99900009999e-05,0.000999000999000999
0.23,0.452,-6.65501264451035,17.5078816250591,0.048,0.000999000999000999
0.053,0.386,26.3785733078242,48.1375993911677,0.2436,0.047952047952048
0.052,0.721,10.0893808866528,29.9650325333606,0.1077,0.017982017982018
0.113,0.408,6.45193302646415,29.6068056572867,0.093,0.00899100899100899
0.001,0.079,6.52922354903937,24.89165441849,0.7961,0.297
0.02,0.625,-14.1079808752928,-4.11175287579099,0.0013998600139986,0.000999000999000999
0.988,0.001,-32.1638999826025,-6.15952471911258,0.206,0.581
0.418,0.873,16.6959810728679,31.4406760527634,9.99900009999e-05,0.000999000999000999
0.362,0.772,-2.14331156738399,11.6673223751206,9.99900009999e-05,0.000999000999000999
0.32,0.659,5.29667964017004,16.5069303773814,0.0010998900109989,0.000999000999000999
0.007,0.93,-2.23135981534468,23.9126455145776,0.3307,0.000999000999000999
0.006,0.483,3.18073000012828,32.7371781180498,0.2183,0.000999000999000999
0.694,0.109,3.62807189907988,16.4101152575481,9.99900009999e-05,0.000999000999000999
0.002,0.148,10.7862113031466,26.9457826994439,0.1678,0.128
1,0.035,10.6600152128144,22.2449180056062,9.99900009999e-05,0.000999000999000999
0.002,0.197,10.6588681326555,25.6349984083669,0.06,0.276
1,0.283,12.4400813616038,29.5863026723098,0.1884,0.000999000999000999
0.016,0.519,1.59167337779929,11.7460989861051,0.0001999800019998,0.000999000999000999
0.102,0.833,8.58488942321726,33.1804002853791,0.4996,0.253
0.069,0.475,-0.254331888089865,12.3770938904179,0.0635,0.000999000999000999
0.992,0.55,-0.36558809731999,15.6941224236757,0.0451,0.000999000999000999
0.17,0.284,7.70677008834655,26.0760223525051,0.3112,0.0609390609390609
0.311,0.999,10.0287113635874,26.6215206963997,0.0094990500949905,0.000999000999000999
0.518,0.325,3.21239660359253,23.3901874494553,0.0002999700029997,0.000999000999000999
0.121,0.4,-3.02114651166251,11.1366570269599,9.99900009999e-05,0.002997002997003
0.457,0.263,2.44478385044376,10.1673680172833,9.99900009999e-05,0.001998001998002
0.703,0.194,6.98474107216317,18.1691331465463,9.99900009999e-05,0.000999000999000999
0.02,0.725,-7.77115812945669,24.1992999150755,0.0003999600039996,0.000999000999000999
0.892,0.215,17.7404104835921,27.9838464400628,0.4057,0.0709290709290709
0.19,0.976,8.09132600072836,21.3584868222725,0.000999900009999,0.000999000999000999
0.107,0.111,4.58293959748884,14.9684509578501,0.0555,0.000999000999000999
0.365,0.977,-4.01415462564206,6.41389297740758,0.0135,0.000999000999000999
0.001,0.001,-28.2486208770836,2.65768028205598,0.4915,0.238
0.05,0.074,-29.8249414996951,-3.37314369797021,0.9999,0.821
0.54,0.381,4.6601155388476,18.471965317058,0.0008999100089991,0.000999000999000999
1,0.046,13.0392103866442,24.6291671486603,9.99900009999e-05,0.044955044955045
0.051,0.003,-35.5079258900613,-17.1754639772527,0.0286,0.186
0.001,0.001,-23.235749710286,3.14411424917944,0.0128,0.041958041958042
0.026,0.776,3.90899593029275,17.976248856594,0.0395,0.000999000999000999
0.976,0.143,19.4056905430537,30.8217980832209,0.0132,0.000999000999000999
0.92,0.832,4.74736168910719,16.0823027408398,0.0006999300069993,0.000999000999000999
1,0.056,8.23331078646203,34.219369879987,0.0008999100089991,0.000999000999000999
0.132,0.172,12.9943159036033,24.4204383369202,9.99900009999e-05,0.004995004995005
0.001,0.001,-32.6462142243522,-0.277209885572649,0.9814,0.907
0.077,0.966,5.38384750517227,19.4995210359738,0.0043995600439956,0.003996003996004
0.085,0.757,8.79521167721319,27.9794391101129,0.0006999300069993,0.000999000999000999
0.934,0.694,2.15332115218132,18.6656328802896,0.1158,0.000999000999000999
0.311,0.457,-0.718313256971376,13.5700466725609,0.4649,0.000999000999000999
0.013,0.527,16.3095024592968,28.972351972666,0.0002999700029997,0.000999000999000999
0.204,0.773,5.90509331090219,30.376648107191,0.0073992600739926,0.000999000999000999
0.287,0.676,-1.37212917907089,12.0378312924293,0.0074992500749925,0.000999000999000999
0.328,0.832,-6.22719852788645,8.4435986381586,0.0955,0.000999000999000999
0.995,0.44,12.8858167337672,30.3627960076646,0.139,0.012987012987013
