"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.083,0.677,-0.4930528609948,4.46617073995535,0.271,0.000999000999000999
1,0.015,5.06783145589067,12.3180885221145,0.2883,0.495
0.002,0.073,0.607302324507908,5.93886301615402,0.5353,0.101
0.156,0.543,-0.873449459635061,3.44046867637547,0.0030996900309969,0.000999000999000999
0.058,0.424,-0.725726839661166,2.91667887116096,0.1621,0.000999000999000999
0.001,0.151,2.12680025257755,7.75806238494317,0.000999900009999,0.015984015984016
0.007,0.299,-0.670490446434154,2.4603839410361,0.9997,0.001998001998002
0.001,0.013,0.109341511473388,6.29573795518171,0.0719,0.047952047952048
0.003,0.199,0.603637308868535,4.49048016777353,0.0507,0.000999000999000999
0.048,0.299,-0.696355627037733,2.34785995968322,0.012,0.000999000999000999
0.001,0.08,-0.00985464477450662,7.21239650017902,0.8752,0.798
0.94,0.889,-1.04932699306796,3.37347974166778,0.0002999700029997,0.000999000999000999
0.053,0.938,0.487716869782096,5.54074344879907,0.301,0.309
0.181,0.369,-1.94090182071641,1.84982524032105,0.6083,0.000999000999000999
0.373,0.743,-0.150738973865913,3.59378022059463,0.0701,0.00799200799200799
0.304,0.603,-3.16612505430856,3.18385969115669,0.9997,0.232
0.001,0.001,-21.5390367190244,-13.8896758223898,0.0001999800019998,0.02997002997003
0.127,0.383,-0.152340469153725,4.93619697262811,0.0005999400059994,0.000999000999000999
0.001,0.001,-14.5083028920399,-1.84615880819101,0.000999900009999,0.004995004995005
0.077,0.608,1.74536521662322,6.48846696873899,0.002999700029997,0.183
0.001,0.002,-1.10618185085873,8.82159297792179,0.1435,0.002997002997003
0.242,0.942,0.573751859778904,5.40631063349961,0.9925,0.000999000999000999
0.001,0.003,-3.12498086035301,0.854281689792595,0.0319,0.000999000999000999
0.001,0.281,-3.17233340206483,2.45282391056573,0.0004999500049995,0.000999000999000999
0.09,0.903,-1.1089673046848,3.2862837388678,0.9063,0.000999000999000999
0.001,0.001,-18.8617141531978,-10.3174561546356,0.3298,0.909
0.113,0.622,2.72737478490361,7.17782914367132,0.0002999700029997,0.00999000999000999
0.006,0.086,0.385372054965816,4.47618405291019,0.0012998700129987,0.003996003996004
0.008,0.343,-2.39934798780172,3.76250508075385,0.2757,0.0889110889110889
0.004,0.074,-2.48282196632183,4.58524264132973,0.2315,0.0579420579420579
0.001,0.351,-13.2349375035644,-1.01885942638779,0.0308,0.000999000999000999
0.083,0.677,-0.4930528609948,4.46617073995535,0.271,0.000999000999000999
1,0.015,5.06783145589067,12.3180885221145,0.2883,0.495
0.002,0.073,0.607302324507908,5.93886301615402,0.5353,0.101
0.156,0.543,-0.873449459635061,3.44046867637547,0.0030996900309969,0.000999000999000999
0.058,0.424,-0.725726839661166,2.91667887116096,0.1621,0.000999000999000999
0.001,0.151,2.12680025257755,7.75806238494317,0.000999900009999,0.015984015984016
0.007,0.299,-0.670490446434154,2.4603839410361,0.9997,0.001998001998002
0.001,0.013,0.109341511473388,6.29573795518171,0.0719,0.047952047952048
0.003,0.199,0.603637308868535,4.49048016777353,0.0507,0.000999000999000999
0.048,0.299,-0.696355627037733,2.34785995968322,0.012,0.000999000999000999
0.001,0.08,-0.00985464477450662,7.21239650017902,0.8752,0.798
0.94,0.889,-1.04932699306796,3.37347974166778,0.0002999700029997,0.000999000999000999
0.053,0.938,0.487716869782096,5.54074344879907,0.301,0.309
0.181,0.369,-1.94090182071641,1.84982524032105,0.6083,0.000999000999000999
0.373,0.743,-0.150738973865913,3.59378022059463,0.0701,0.00799200799200799
0.304,0.603,-3.16612505430856,3.18385969115669,0.9997,0.232
0.001,0.001,-21.5390367190244,-13.8896758223898,0.0001999800019998,0.02997002997003
0.127,0.383,-0.152340469153725,4.93619697262811,0.0005999400059994,0.000999000999000999
0.001,0.001,-14.5083028920399,-1.84615880819101,0.000999900009999,0.004995004995005
0.077,0.608,1.74536521662322,6.48846696873899,0.002999700029997,0.183
0.001,0.002,-1.10618185085873,8.82159297792179,0.1435,0.002997002997003
0.242,0.942,0.573751859778904,5.40631063349961,0.9925,0.000999000999000999
0.001,0.003,-3.12498086035301,0.854281689792595,0.0319,0.000999000999000999
0.001,0.281,-3.17233340206483,2.45282391056573,0.0004999500049995,0.000999000999000999
0.09,0.903,-1.1089673046848,3.2862837388678,0.9063,0.000999000999000999
0.001,0.001,-18.8617141531978,-10.3174561546356,0.3298,0.909
0.113,0.622,2.72737478490361,7.17782914367132,0.0002999700029997,0.00999000999000999
0.006,0.086,0.385372054965816,4.47618405291019,0.0012998700129987,0.003996003996004
0.008,0.343,-2.39934798780172,3.76250508075385,0.2757,0.0889110889110889
0.004,0.074,-2.48282196632183,4.58524264132973,0.2315,0.0579420579420579
0.001,0.351,-13.2349375035644,-1.01885942638779,0.0308,0.000999000999000999
0.083,0.677,-0.4930528609948,4.46617073995535,0.271,0.000999000999000999
1,0.015,5.06783145589067,12.3180885221145,0.2883,0.495
0.002,0.073,0.607302324507908,5.93886301615402,0.5353,0.101
0.156,0.543,-0.873449459635061,3.44046867637547,0.0030996900309969,0.000999000999000999
0.058,0.424,-0.725726839661166,2.91667887116096,0.1621,0.000999000999000999
0.001,0.151,2.12680025257755,7.75806238494317,0.000999900009999,0.015984015984016
0.007,0.299,-0.670490446434154,2.4603839410361,0.9997,0.001998001998002
0.001,0.013,0.109341511473388,6.29573795518171,0.0719,0.047952047952048
0.996,0.142,-22.7159537253548,-8.82739138875303,0.0404,0.001998001998002
0.083,0.585,10.0598940270021,24.2613952158596,0.7859,0.25
0.738,0.337,-2.66796973365471,5.68420229322705,0.0021997800219978,0.013986013986014
0.012,0.406,0.294815004764606,17.643031053543,0.0375,0.001998001998002
0.003,0.117,-7.02917514241861,14.1790257599218,0.035,0.00899100899100899
0.533,0.766,-2.35662640781626,7.45984953798516,0.0005999400059994,0.000999000999000999
0.168,0.639,-4.94828980172832,-1.13877217897766,0.0135,0.000999000999000999
0.011,0.341,-3.98865529973606,0.779088660935537,0.0007999200079992,0.000999000999000999
0.87,0.925,2.13729853456906,8.57524279610725,0.0211,0.000999000999000999
0.002,0.093,-0.244415993022214,17.4376913843291,0.239,0.003996003996004
0.013,0.307,-23.0628676634591,-8.14541314332696,0.0042995700429957,0.003996003996004
0.32,0.042,11.760666489,21.9771598925087,0.001999800019998,0.002997002997003
0.007,0.169,0.248510384440702,15.9000414614969,0.0122,0.000999000999000999
0.866,0.044,-1.6912968921753,7.76747905946348,0.3282,0.004995004995005
0.223,0.665,3.06036256809333,18.4508699113984,0.2985,0.033966033966034
0.02,0.298,1.56047149855942,14.4512716866693,0.3665,0.342
0.677,0.662,-8.09034177251486,-1.88223371083085,0.0003999600039996,0.000999000999000999
0.001,0.015,-3.68960639195975,2.2298720351649,0.0202,0.000999000999000999
0.004,0.16,1.03926504670545,13.8291963459843,0.1392,0.0589410589410589
0.055,0.94,-2.83494929819299,11.4197507086073,0.9217,0.00899100899100899
0.596,0.667,-2.06237868913581,7.48803919052026,0.415,0.000999000999000999
0.083,0.305,-2.67622272521695,8.68190608862531,0.2836,0.114
0.06,0.413,-1.53072935041365,7.94383724928669,0.0353,0.000999000999000999
0.001,0.001,-35.339268633708,-24.1262911582699,0.0002999700029997,0.011988011988012
0.074,0.412,5.33386764482601,16.8773096161412,0.0343,0.29
0.107,0.961,-1.87123683965298,7.1501181595057,0.1104,0.000999000999000999
0.002,0.031,-3.08017503783278,0.90521356654512,0.0406,0.000999000999000999
0.158,0.545,-1.66632069649328,14.0368683198869,0.7849,0.000999000999000999
0.217,0.267,-8.26841047751943,-1.76218208214215,0.0010998900109989,0.000999000999000999
0.981,0.577,0.223220112826047,9.94168705535961,0.0046995300469953,0.001998001998002
0.317,0.355,4.21292373692053,16.3054939110043,0.0081991800819918,0.003996003996004
0.06,0.757,-6.38180186340056,-1.24055036048579,0.0345,0.000999000999000999
1,0.002,-29.8063713621858,-16.1732376066375,0.0194,0.002997002997003
0.038,0.923,0.609803609116179,12.6219274944911,0.204,0.001998001998002
0.109,0.274,-2.00514179219734,4.93648652738255,0.7959,0.000999000999000999
0.038,0.798,5.69494731965784,16.5724039007071,0.0003999600039996,0.000999000999000999
0.001,0.021,3.73218664179736,14.4378379625991,0.013,0.103
0.017,0.11,-4.44492022275871,0.115130746149547,0.0004999500049995,0.000999000999000999
0.894,0.474,1.9221195517199,18.083862432246,0.1872,0.000999000999000999
0.029,0.231,-2.48473169074233,4.26526246391146,0.0118,0.000999000999000999
0.033,0.055,-2.27211704740746,3.16439699454297,0.0365,0.000999000999000999
0.001,0.001,-38.4007438036157,-9.45119424509813,0.0243,0.263
0.28,0.284,-3.07383061935685,4.02076173063751,0.1704,0.000999000999000999
0.18,0.615,-4.39148101342204,3.7492532899633,0.0535,0.000999000999000999
0.008,0.221,0.629230938887872,14.5110308624152,0.2355,0.010989010989011
0.002,0.017,-4.89237306798321,-0.218664846285165,0.0096990300969903,0.000999000999000999
0.009,0.761,-0.569597336891221,16.1781097814642,0.4986,0.000999000999000999
0.003,0.047,-0.956230490851928,11.4607147650895,0.6251,0.001998001998002
0.993,0.097,-34.8597407039599,-18.1261204928356,0.9919,0.532
0.001,0.044,-4.22024397637028,1.94146972901182,0.0915,0.000999000999000999
0.757,0.592,-3.07286074395045,4.93447151291543,0.0015998400159984,0.000999000999000999
0.001,0.001,-7.00510510860496,13.214289975842,0.0054994500549945,0.013986013986014
1,0.286,-30.8742292599851,-15.624206553706,0.0114,0.003996003996004
0.002,0.013,-3.74470828686489,1.64475638851805,0.0056994300569943,0.000999000999000999
0.03,0.277,-7.81198133444353,5.4585388350717,0.0092990700929907,0.000999000999000999
0.216,0.813,-9.04503936433347,5.28631546246313,0.0114,0.000999000999000999
0.016,0.371,-2.31542146582007,14.8160722334141,0.4011,0.346
0.956,0.09,-28.6161824661172,-9.93695409409627,0.0357,0.00799200799200799
0.043,0.497,-0.564634445241156,17.3744466644612,0.5857,0.014985014985015
0.003,0.103,-4.72899539224256,14.6241971887563,0.9681,0.198
0.019,0.927,1.05051682423293,9.88584652443478,0.0139,0.000999000999000999
0.035,0.594,-4.44576222049669,0.0177686767624843,9.99900009999e-05,0.000999000999000999
0.017,0.308,-8.85386199558966,4.2048282870755,0.0005999400059994,0.001998001998002
0.045,0.698,0.916217169789966,17.0701818648951,0.6133,0.003996003996004
0.069,0.102,-3.61384634301345,7.49983008608615,0.9972,0.000999000999000999
0.885,0.713,-24.4642460395839,-2.43241009416778,0.9858,0.002997002997003
0.023,0.061,-1.3028332495471,6.09359472055569,0.4086,0.000999000999000999
0.229,0.511,-2.58488303757829,2.75729640174874,0.0017998200179982,0.000999000999000999
0.002,0.105,-2.9377774573105,4.36882064416424,0.0168,0.000999000999000999
0.001,0.137,5.01168490813012,15.9695144014917,0.0071992800719928,0.000999000999000999
0.021,0.591,2.70751483363089,12.5003802221438,0.0025997400259974,0.043956043956044
1,0.002,7.09915828439917,14.6322311564922,0.0001999800019998,0.000999000999000999
0.116,0.337,-2.15297098633268,7.62284096473187,0.0037996200379962,0.000999000999000999
0.004,0.232,-4.2998533303171,2.77486414396144,0.0239,0.000999000999000999
0.03,0.292,7.18315236291335,18.3511897929259,0.0004999500049995,0.043956043956044
0.972,0.011,3.45034538956356,15.7489944064254,9.99900009999e-05,0.000999000999000999
0.163,0.287,-2.91439545792161,4.60720217643883,0.028,0.000999000999000999
0.018,0.453,-0.6538157740627,16.8508504164326,0.186,0.043956043956044
0.983,0.79,2.25094216933278,12.3129376293001,0.1034,0.000999000999000999
0.001,0.001,-32.6273340168851,-9.83554702323462,0.7389,0.11
0.01,0.399,1.81736330806161,19.9179806034656,0.4929,0.010989010989011
0.085,1,1.00220843165548,9.78310356720798,0.9125,0.035964035964036
0.014,0.419,-8.44604215441514,6.9811661917921,0.0002999700029997,0.000999000999000999
0.002,0.093,-0.244415993022214,17.4376913843291,0.239,0.003996003996004
0.013,0.307,-23.0628676634591,-8.14541314332696,0.0042995700429957,0.003996003996004
0.32,0.042,11.760666489,21.9771598925087,0.001999800019998,0.002997002997003
0.007,0.169,0.248510384440702,15.9000414614969,0.0122,0.000999000999000999
0.866,0.044,-1.6912968921753,7.76747905946348,0.3282,0.004995004995005
0.223,0.665,3.06036256809333,18.4508699113984,0.2985,0.033966033966034
0.02,0.298,1.56047149855942,14.4512716866693,0.3665,0.342
0.677,0.662,-8.09034177251486,-1.88223371083085,0.0003999600039996,0.000999000999000999
0.001,0.015,-3.68960639195975,2.2298720351649,0.0202,0.000999000999000999
0.004,0.16,1.03926504670545,13.8291963459843,0.1392,0.0589410589410589
0.055,0.94,-2.83494929819299,11.4197507086073,0.9217,0.00899100899100899
0.596,0.667,-2.06237868913581,7.48803919052026,0.415,0.000999000999000999
0.083,0.305,-2.67622272521695,8.68190608862531,0.2836,0.114
0.06,0.413,-1.53072935041365,7.94383724928669,0.0353,0.000999000999000999
0.001,0.001,-35.339268633708,-24.1262911582699,0.0002999700029997,0.011988011988012
0.074,0.412,5.33386764482601,16.8773096161412,0.0343,0.29
0.107,0.961,-1.87123683965298,7.1501181595057,0.1104,0.000999000999000999
