"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.428,0.584,0.00891785373543951,1.53746504452559,0.9597,0.025974025974026
0.102,0.355,-0.800491208914533,0.773038458287934,0.0062993700629937,0.000999000999000999
0.001,0.001,0.0916947315768192,1.86437705927889,0.0048995100489951,0.00899100899100899
0.663,0.756,-0.38403734493088,1.74795744342773,0.0852,0.001998001998002
0.118,0.987,-0.427902681300888,1.19114988223768,0.4407,0.000999000999000999
0.001,0.007,-0.747195356491648,1.34889827619876,0.6082,0.014985014985015
0.001,0.001,0.326148572176746,2.41012660183898,0.1496,0.000999000999000999
0.001,0.001,-0.548264371762716,1.81817653606498,0.7708,0.00899100899100899
0.003,0.076,-1.01888753151703,0.64304586797727,0.5726,0.037962037962038
0.001,0.001,0.0676124399448034,2.11780381215099,0.3028,0.051948051948052
0.316,0.162,-0.26784045117519,2.03858297225711,0.005999400059994,0.013986013986014
0.436,0.041,-0.51744887952189,1.38317266796515,0.9437,0.000999000999000999
0.187,0.041,0.451371987330035,2.21984139231208,0.0010998900109989,0.011988011988012
0.001,0.001,0.396895631446848,2.90685904249901,9.99900009999e-05,0.001998001998002
0.001,0.001,-1.5858966274106,0.873531978366723,0.0298,0.00799200799200799
0.021,0.465,-0.222669918407589,1.72924832962555,0.9698,0.000999000999000999
0.004,0.017,0.391040804910906,2.47193813994588,0.242,0.000999000999000999
0.001,0.001,-1.32194666926593,1.2202271354079,0.3775,0.24
0.916,0.822,-0.0186288349226533,1.72869321759779,0.0105,0.001998001998002
0.001,0.282,-1.17854763018029,0.685816809049703,0.965,0.36
0.001,0.001,-0.514285658178408,2.71290014608663,0.0346,0.033966033966034
0.001,0.001,-2.73884366720407,0.606702720122822,0.0197,0.02997002997003
0.213,0.242,-1.16307927483409,0.639896713760544,0.2298,0.002997002997003
0.001,0.001,-0.380302854669908,2.24863514435764,0.0063993600639936,0.037962037962038
0.001,0.001,-1.95368244456283,1.26920137404118,0.0016998300169983,0.010989010989011
0.001,0.019,-0.495253337987805,1.42358659346106,0.9197,0.447
0.285,0.386,-0.592814372552542,1.31301694361717,0.7393,0.002997002997003
0.001,0.001,-0.869000877235271,1.37198518210659,0.0551,0.337
0.001,0.002,-0.36610277387512,1.48650485898074,0.1659,0.00899100899100899
0.001,0.001,-0.900157699246484,2.33550335819219,0.0795,0.003996003996004
0.599,0.048,0.283445935483619,2.62063903984519,0.0595,0.000999000999000999
0.23,0.3,0.506365973647188,1.68120769867992,0.0002999700029997,0.000999000999000999
0.076,0.636,-0.25564918028813,0.549520806937999,0.9849,0.242
0.001,0.103,-0.926450030404086,0.764538021561742,0.0027997200279972,0.000999000999000999
0.001,0.004,-1.34496309809849,0.598962212804585,0.6423,0.149
0.053,0.1,-1.1289202882888,0.333753747029164,0.033,0.000999000999000999
0.01,0.096,-0.659364381352931,1.218182198402,0.9172,0.022977022977023
0.001,0.001,-3.69341483732063,-0.223105320254526,0.1195,0.251
0.505,0.771,-0.230829825559931,1.29476241928108,0.5385,0.001998001998002
0.001,0.001,-0.448687855174243,1.07006594618291,0.3341,0.142
0.001,0.001,-0.270856363694314,1.42347188733532,0.5616,0.135
0.005,0.442,-2.07598632996949,0.51429105427848,0.0912,0.031968031968032
0.386,0.54,-1.04520097373425,1.45614621520343,0.7832,0.002997002997003
0.158,0.75,-0.207646225863568,1.73378795545497,0.3689,0.000999000999000999
0.076,0.098,-1.20773809445531,1.36008124056481,0.2932,0.004995004995005
0.022,0.016,-0.0950544361289148,1.35091401614096,0.1133,0.00799200799200799
0.958,0.492,-2.10889107938746,3.89956087587003,0.683,0.01998001998002
0.054,0.117,-1.84840236327022,2.37064905821128,0.3397,0.030969030969031
0.041,1,-3.52007471370277,1.3702295924819,0.0056994300569943,0.00799200799200799
0.001,0.323,-0.469906879284873,3.96330703801595,0.026,0.000999000999000999
0.001,0.002,-1.56888341708786,4.00228832329448,0.1242,0.0789210789210789
1,0.001,-3.50058242753315,2.52760820999754,0.0226,0.000999000999000999
0.037,0.373,-1.50286146773134,4.85826438448943,0.9049,0.000999000999000999
0.07,0.837,-0.497575499795563,3.1189145980618,0.1418,0.001998001998002
0.001,0.001,-1.24287360011156,5.19677826278009,0.5207,0.002997002997003
0.508,0.589,-0.764785487463675,2.7727656204654,0.4708,0.000999000999000999
0.001,0.02,-1.31678196904243,3.39018880396833,0.533,0.014985014985015
0.001,0.001,-3.40195340521992,2.80965894289379,0.0295,0.467
0.023,0.03,1.39808385109166,5.24216491875998,9.99900009999e-05,0.001998001998002
0.077,0.154,1.6098400667535,7.44144968677217,0.0022997700229977,0.016983016983017
0.164,0.054,-0.665307052942356,4.28976528557468,0.0021997800219978,0.123
0.895,0.001,-0.843589960076148,2.32368299099248,0.0034996500349965,0.00599400599400599
0.001,0.002,-1.19144765456402,2.17995156593467,0.7455,0.105
1,0.706,-0.33783589549708,4.74210739946382,0.0086991300869913,0.001998001998002
0.993,0.088,-1.74896227920744,2.18537152898603,0.1355,0.205
0.001,0.002,-0.448129906736214,5.9628600928335,0.0503,0.012987012987013
0.2,0.917,-0.759914943512036,3.71844734172118,0.8111,0.000999000999000999
0.001,0.003,-2.09758525397344,1.26614328453549,9.99900009999e-05,0.000999000999000999
0.001,0.306,-4.96242119575636,0.697007399284279,0.4903,0.000999000999000999
0.087,0.964,-1.04879708695058,2.86957937390005,0.1994,0.004995004995005
0.001,0.001,-8.46367543179502,-1.96362683786913,0.0331,0.365
0.077,0.518,1.57731479254524,6.34532809859027,0.0752,0.00799200799200799
0.005,0.133,-1.31804700494654,2.83233352560699,0.2492,0.00699300699300699
0.006,0.265,-1.71517978435735,3.96243195441159,0.2277,0.001998001998002
0.004,0.072,-1.50262462078009,4.87130141453236,0.3491,0.016983016983017
0.001,0.381,-10.2695165893186,1.01793380981114,0.0311,0.000999000999000999
0.076,0.644,-1.46177950102936,3.56590544757405,0.2523,0.013986013986014
1,0.026,-0.956867519302704,6.13321165644369,0.0233,0.014985014985015
0.005,0.072,-1.24764839230705,3.36130018466808,0.8932,0.000999000999000999
0.142,0.512,-1.67245792354144,1.92091242609926,0.1831,0.000999000999000999
0.047,0.372,-0.27960701296272,3.14509035594262,0.0645,0.000999000999000999
0.002,0.092,-0.963427617050929,4.49863422827423,0.9669,0.417
0.006,0.33,-0.0391201924727077,2.870571075236,0.7624,0.003996003996004
0.001,0.008,0.472377969601071,6.47237283948631,0.0388,0.00899100899100899
0.004,0.193,-1.4871597005452,2.3051525268163,0.0132,0.000999000999000999
0.049,0.233,0.406084475064276,3.20010608803518,0.1298,0.003996003996004
0.001,0.061,-2.41646082552521,4.08535826996208,0.4979,0.036963036963037
0.94,0.84,-2.60305634679892,0.871550743404573,0.8274,0.002997002997003
0.038,0.857,0.0143200914811867,4.96499199244555,0.0046995300469953,0.000999000999000999
0.169,0.365,-1.05171799891436,2.60769557318525,0.6615,0.002997002997003
0.221,0.871,0.349567103020436,4.44068585880002,0.017,0.000999000999000999
0.353,0.706,-1.55972344260741,5.2086278632675,0.1862,0.02997002997003
0.001,0.001,-7.08174432339131,0.916213282321007,0.1706,0.002997002997003
0.149,0.413,-1.31794069892439,2.65197997413147,0.0284,0.002997002997003
0.001,0.001,-1.3881904479081,8.46234284241796,0.0004999500049995,0.0799200799200799
0.17,0.646,-2.8903392608318,2.00472472020995,0.0945,0.004995004995005
0.001,0.002,-1.33747851982304,6.03401724959635,0.1294,0.003996003996004
0.2,0.917,-0.759914943512036,3.71844734172118,0.8111,0.000999000999000999
0.001,0.003,-2.09758525397344,1.26614328453549,9.99900009999e-05,0.000999000999000999
0.001,0.306,-4.96242119575636,0.697007399284279,0.4903,0.000999000999000999
0.087,0.964,-1.04879708695058,2.86957937390005,0.1994,0.004995004995005
0.001,0.001,-8.46367543179502,-1.96362683786913,0.0331,0.365
0.077,0.518,1.57731479254524,6.34532809859027,0.0752,0.00799200799200799
0.005,0.133,-1.31804700494654,2.83233352560699,0.2492,0.00699300699300699
0.006,0.265,-1.71517978435735,3.96243195441159,0.2277,0.001998001998002
0.004,0.072,-1.50262462078009,4.87130141453236,0.3491,0.016983016983017
0.001,0.381,-10.2695165893186,1.01793380981114,0.0311,0.000999000999000999
0.076,0.644,-1.46177950102936,3.56590544757405,0.2523,0.013986013986014
1,0.026,-0.956867519302704,6.13321165644369,0.0233,0.014985014985015
0.005,0.072,-1.24764839230705,3.36130018466808,0.8932,0.000999000999000999
0.142,0.512,-1.67245792354144,1.92091242609926,0.1831,0.000999000999000999
0.047,0.372,-0.27960701296272,3.14509035594262,0.0645,0.000999000999000999
0.002,0.092,-0.963427617050929,4.49863422827423,0.9669,0.417
0.006,0.33,-0.0391201924727077,2.870571075236,0.7624,0.003996003996004
0.001,0.008,0.472377969601071,6.47237283948631,0.0388,0.00899100899100899
0.004,0.193,-1.4871597005452,2.3051525268163,0.0132,0.000999000999000999
0.049,0.233,0.406084475064276,3.20010608803518,0.1298,0.003996003996004
0.001,0.061,-2.41646082552521,4.08535826996208,0.4979,0.036963036963037
0.94,0.84,-2.60305634679892,0.871550743404573,0.8274,0.002997002997003
0.038,0.857,0.0143200914811867,4.96499199244555,0.0046995300469953,0.000999000999000999
0.169,0.365,-1.05171799891436,2.60769557318525,0.6615,0.002997002997003
0.221,0.871,0.349567103020436,4.44068585880002,0.017,0.000999000999000999
0.353,0.706,-1.55972344260741,5.2086278632675,0.1862,0.02997002997003
0.001,0.001,-7.08174432339131,0.916213282321007,0.1706,0.002997002997003
0.149,0.413,-1.31794069892439,2.65197997413147,0.0284,0.002997002997003
0.001,0.001,-1.3881904479081,8.46234284241796,0.0004999500049995,0.0799200799200799
0.17,0.646,-2.8903392608318,2.00472472020995,0.0945,0.004995004995005
0.001,0.002,-1.33747851982304,6.03401724959635,0.1294,0.003996003996004
0.2,0.917,-0.759914943512036,3.71844734172118,0.8111,0.000999000999000999
0.001,0.003,-2.09758525397344,1.26614328453549,9.99900009999e-05,0.000999000999000999
0.001,0.306,-4.96242119575636,0.697007399284279,0.4903,0.000999000999000999
0.087,0.964,-1.04879708695058,2.86957937390005,0.1994,0.004995004995005
0.001,0.001,-8.46367543179502,-1.96362683786913,0.0331,0.365
0.077,0.518,1.57731479254524,6.34532809859027,0.0752,0.00799200799200799
0.005,0.133,-1.31804700494654,2.83233352560699,0.2492,0.00699300699300699
0.006,0.265,-1.71517978435735,3.96243195441159,0.2277,0.001998001998002
0.004,0.072,-1.50262462078009,4.87130141453236,0.3491,0.016983016983017
0.001,0.381,-10.2695165893186,1.01793380981114,0.0311,0.000999000999000999
0.076,0.644,-1.46177950102936,3.56590544757405,0.2523,0.013986013986014
1,0.026,-0.956867519302704,6.13321165644369,0.0233,0.014985014985015
0.005,0.072,-1.24764839230705,3.36130018466808,0.8932,0.000999000999000999
0.142,0.512,-1.67245792354144,1.92091242609926,0.1831,0.000999000999000999
0.047,0.372,-0.27960701296272,3.14509035594262,0.0645,0.000999000999000999
0.002,0.092,-0.963427617050929,4.49863422827423,0.9669,0.417
0.006,0.33,-0.0391201924727077,2.870571075236,0.7624,0.003996003996004
0.001,0.008,0.472377969601071,6.47237283948631,0.0388,0.00899100899100899
0.999,0.147,-19.1076301348118,-3.12602373596856,0.0016998300169983,0.103
0.088,0.654,-7.30838069808392,11.3038346946113,0.3098,0.251
0.764,0.391,0.770094898118559,11.3011982085008,0.1591,0.028971028971029
0.011,0.487,-4.05383379703894,17.2273320930203,0.0056994300569943,0.001998001998002
0.002,0.253,-11.4476988266573,8.53189167191202,0.8291,0.011988011988012
0.514,0.763,-1.05883948993793,8.73229841667518,0.6791,0.002997002997003
0.103,0.504,-5.53329865132148,-0.244615807870732,0.0010998900109989,0.00699300699300699
0.019,0.498,-3.83590413449364,1.22265543535412,9.99900009999e-05,0.000999000999000999
0.802,0.892,-1.38656182245153,5.78490585499045,1,0.27
0.002,0.137,-1.9863090038061,15.9368216624032,0.0187,0.000999000999000999
0.034,0.556,-24.2001583582081,-9.73680070122224,0.0015998400159984,0.348
0.403,0.088,1.76353033638932,11.0656321296473,0.0148,0.00899100899100899
0.009,0.185,7.12782567303535,24.5736023859289,0.0006999300069993,0.000999000999000999
0.842,0.055,-4.09233034337159,6.08635184468447,0.0734,0.002997002997003
0.143,0.698,1.82259411441164,16.4231124977734,0.1603,0.010989010989011
0.022,0.286,-7.00919288896765,6.94513876713998,0.0004999500049995,0.000999000999000999
0.57,0.705,-9.38102689715315,0.112570680899502,0.2273,0.191
0.001,0.012,-4.85728515287076,1.93179335226979,0.0035996400359964,0.000999000999000999
0.005,0.196,-1.50658621795545,11.9676575540021,0.0208,0.001998001998002
0.04,0.875,-2.99972089278509,12.3076885289053,0.0048995100489951,0.002997002997003
0.66,0.608,-4.77023609210792,6.58979724027135,0.6816,0.376
0.07,0.312,-6.19309420235093,5.54575171510611,0.7639,0.0699300699300699
0.061,0.404,-2.26480250889406,6.79134807032048,0.4488,0.004995004995005
0.001,0.001,-9.09051726758778,3.81817760287998,0.0799,0.122
0.06,0.311,6.18632068496121,17.1292586823563,0.0138,0.020979020979021
0.088,0.909,-6.86379227367317,3.69575498464043,0.0932,0.00599400599400599
0.002,0.023,-6.66458569544857,-1.10507944189421,0.0012998700129987,0.222
0.093,0.593,-2.88196175422121,15.612837957054,0.2232,0.000999000999000999
0.281,0.187,-12.3596067450198,-2.81456476694805,9.99900009999e-05,0.002997002997003
0.944,0.752,-2.70284798373448,6.54897198822984,0.3732,0.333
0.342,0.318,2.37066053195342,17.6430901563842,0.003999600039996,0.000999000999000999
0.07,0.687,-8.8602085706251,-2.24086456777553,0.0002999700029997,0.000999000999000999
1,0.002,-15.9778402113191,-4.07472661006098,0.0012998700129987,0.492
0.031,0.897,-6.90497034594003,6.21072495409623,0.6418,0.001998001998002
0.121,0.277,-3.59427040420701,4.11576056132909,0.914,0.265
0.036,0.76,-2.73643582496311,15.9386647045674,0.0194,0.015984015984016
0.001,0.024,-0.264763431111903,11.6145538031248,0.0227,0.002997002997003
0.017,0.035,-7.10483734189004,-0.731414414512691,9.99900009999e-05,0.000999000999000999
0.872,0.458,8.3235989514219,30.8850586822106,9.99900009999e-05,0.00799200799200799
0.032,0.235,-5.17655866042457,2.41806051493065,0.0692,0.001998001998002
0.042,0.064,-5.34778220073765,0.346940310075461,0.0002999700029997,0.000999000999000999
0.001,0.001,-39.0374992032851,-9.8573412200861,0.1632,0.419
0.289,0.259,-2.93037180731982,5.74646782719552,0.0060993900609939,0.199
0.171,0.62,-4.34619870731798,3.32209420422603,0.0041995800419958,0.282
0.007,0.254,0.501714385931524,16.8321428597831,0.3915,0.0849150849150849
0.004,0.025,-7.30191368806786,1.45107221608355,0.0007999200079992,0.028971028971029
0.012,0.693,0.278642358134117,25.2725669807809,0.0107,0.001998001998002
0.003,0.056,-5.40681153836472,9.31480989908974,0.4432,0.051948051948052
0.998,0.059,-20.9510884701364,-1.82112846299131,0.0444,0.193
0.001,0.055,-6.5157502831641,1.20703715665794,0.3346,0.000999000999000999
0.759,0.507,-3.3106941996383,8.03549135535969,0.0002999700029997,0.003996003996004
0.001,0.001,-7.61660069538634,9.75690526461968,0.6473,0.004995004995005
1,0.294,-27.2736093841528,-11.2927087858305,0.0010998900109989,0.00699300699300699
0.004,0.024,-4.57397253477792,2.03221949539758,9.99900009999e-05,0.000999000999000999
0.029,0.355,-6.07210765182464,7.87799237674549,0.0118,0.003996003996004
0.31,0.922,-4.54970234922091,15.123770933821,0.3338,0.002997002997003
0.018,0.29,-4.74422083071334,19.9657833656446,0.4554,0.0529470529470529
0.996,0.077,-28.6714818503224,-11.7809361524814,0.0017998200179982,0.023976023976024
0.062,0.638,-0.92914327408885,22.490574445611,0.0147,0.00999000999000999
0.003,0.086,-10.050817926401,8.9247433125295,0.5614,0.017982017982018
0.023,0.892,-0.525670221972844,9.59133206298755,0.0801,0.000999000999000999
0.054,0.638,-6.43099479044382,-0.466446087261441,0.0027997200279972,0.002997002997003
0.015,0.295,-10.4687427587765,2.63091285719088,0.2537,0.00999000999000999
0.045,0.685,-3.09284171707366,14.9517371960587,0.0193,0.001998001998002
0.071,0.092,-5.8573040566468,6.50252877750378,0.0061993800619938,0.004995004995005
0.826,0.824,-25.3994674406154,0.912753882556056,0.9933,0.000999000999000999
0.022,0.062,-2.53389932915972,5.65564287914161,0.3498,0.000999000999000999
0.241,0.514,-3.34794405435123,2.26210290094035,0.0038996100389961,0.000999000999000999
0.003,0.121,-5.14377500956483,4.77985290616667,0.000999900009999,0.003996003996004
0.001,0.14,2.68788603002623,13.8577634117177,0.0005999400059994,0.001998001998002
0.017,0.463,-3.50816102290762,7.24827919748032,0.0454,0.045954045954046
1,0.001,5.78574236658014,15.1916042691138,9.99900009999e-05,0.000999000999000999
0.116,0.374,-4.66954100622599,5.6573670079821,0.096,0.000999000999000999
0.006,0.181,-9.98328259081934,-1.31095896435905,0.0136,0.0739260739260739
0.025,0.284,1.36645098365736,16.3862012721705,0.0267,0.136
0.979,0.01,4.80974321771456,17.8122156046118,0.0011998800119988,0.00599400599400599
0.17,0.261,-7.52947444238627,3.23264370910492,0.0189,0.00599400599400599
0.018,0.479,0.606343209087146,17.7526796854621,0.0034996500349965,0.000999000999000999
0.976,0.804,5.02490210678562,19.3376080889931,0.0077992200779922,0.001998001998002
0.001,0.001,-24.9071328330921,0.641125797474459,0.9921,0.234
0.008,0.382,-3.16697945656078,24.1227205619419,0.1483,0.000999000999000999
0.131,1,0.319121716655812,8.5438112215244,0.6686,0.00699300699300699
0.012,0.473,-4.28205093826225,10.1242808652437,0.0026997300269973,0.000999000999000999
0.002,0.137,-1.9863090038061,15.9368216624032,0.0187,0.000999000999000999
0.034,0.556,-24.2001583582081,-9.73680070122224,0.0015998400159984,0.348
0.403,0.088,1.76353033638932,11.0656321296473,0.0148,0.00899100899100899
0.009,0.185,7.12782567303535,24.5736023859289,0.0006999300069993,0.000999000999000999
0.842,0.055,-4.09233034337159,6.08635184468447,0.0734,0.002997002997003
0.143,0.698,1.82259411441164,16.4231124977734,0.1603,0.010989010989011
0.022,0.286,-7.00919288896765,6.94513876713998,0.0004999500049995,0.000999000999000999
0.57,0.705,-9.38102689715315,0.112570680899502,0.2273,0.191
0.001,0.012,-4.85728515287076,1.93179335226979,0.0035996400359964,0.000999000999000999
0.005,0.196,-1.50658621795545,11.9676575540021,0.0208,0.001998001998002
0.04,0.875,-2.99972089278509,12.3076885289053,0.0048995100489951,0.002997002997003
0.66,0.608,-4.77023609210792,6.58979724027135,0.6816,0.376
0.07,0.312,-6.19309420235093,5.54575171510611,0.7639,0.0699300699300699
0.061,0.404,-2.26480250889406,6.79134807032048,0.4488,0.004995004995005
0.001,0.001,-9.09051726758778,3.81817760287998,0.0799,0.122
0.06,0.311,6.18632068496121,17.1292586823563,0.0138,0.020979020979021
0.088,0.909,-6.86379227367317,3.69575498464043,0.0932,0.00599400599400599
