"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.15,0.94,99.5786451531727,255.543241675345,0.2809,0.00999000999000999
0.236,0.91,-16.1881392057585,56.8170816944863,0.0117,0.00699300699300699
0.2,0.747,-15.4176596687253,68.581681919257,0.1754,0.050949050949051
0.48,0.994,-6.32274363849879,61.1807568075562,0.126,0.020979020979021
0.184,0.716,52.6454199432824,232.218347024062,0.0018998100189981,0.00599400599400599
0.258,0.645,-164.008022042053,41.157145288421,0.0008999100089991,0.000999000999000999
0.065,0.898,9.69914036373364,182.73105194156,0.0014998500149985,0.003996003996004
0.09,0.337,-4.89748422516858,121.588427124486,0.0012998700129987,0.000999000999000999
0.101,0.172,-97.9240124526835,-3.15657064833921,0.0379,0.001998001998002
0.197,0.743,-24.3670205623474,47.3745743224717,0.1069,0.000999000999000999
0.122,0.976,22.1154336094167,181.565128680425,0.0087991200879912,0.001998001998002
0.019,0.366,-7.74130988323315,107.719305074818,0.1622,0.045954045954046
0.427,0.277,71.3019856459338,211.852196886202,0.2984,0.0619380619380619
0.601,0.929,63.2473495999331,229.520175530244,0.0007999200079992,0.001998001998002
0.3,0.818,14.8014806459765,83.9774086372166,0.2209,0.0719280719280719
0.06,0.314,-53.7640322278723,18.5003125715803,0.0006999300069993,0.000999000999000999
0.036,0.048,-357.104395847889,-109.004087580874,0.0091990800919908,0.393
0.647,0.341,-334.721730498892,-103.889818782138,0.861,0.623
0.107,0.327,-26.8927963060276,164.477613172565,0.6546,0.0899100899100899
0.15,0.94,99.5786451531727,255.543241675345,0.2809,0.00999000999000999
0.236,0.91,-16.1881392057585,56.8170816944863,0.0117,0.00699300699300699
0.2,0.747,-15.4176596687253,68.581681919257,0.1754,0.050949050949051
0.48,0.994,-6.32274363849879,61.1807568075562,0.126,0.020979020979021
0.184,0.716,52.6454199432824,232.218347024062,0.0018998100189981,0.00599400599400599
0.258,0.645,-164.008022042053,41.157145288421,0.0008999100089991,0.000999000999000999
0.065,0.898,9.69914036373364,182.73105194156,0.0014998500149985,0.003996003996004
0.09,0.337,-4.89748422516858,121.588427124486,0.0012998700129987,0.000999000999000999
0.101,0.172,-97.9240124526835,-3.15657064833921,0.0379,0.001998001998002
0.197,0.743,-24.3670205623474,47.3745743224717,0.1069,0.000999000999000999
0.122,0.976,22.1154336094167,181.565128680425,0.0087991200879912,0.001998001998002
0.019,0.366,-7.74130988323315,107.719305074818,0.1622,0.045954045954046
0.427,0.277,71.3019856459338,211.852196886202,0.2984,0.0619380619380619
0.601,0.929,63.2473495999331,229.520175530244,0.0007999200079992,0.001998001998002
0.3,0.818,14.8014806459765,83.9774086372166,0.2209,0.0719280719280719
0.06,0.314,-53.7640322278723,18.5003125715803,0.0006999300069993,0.000999000999000999
0.036,0.048,-357.104395847889,-109.004087580874,0.0091990800919908,0.393
0.647,0.341,-334.721730498892,-103.889818782138,0.861,0.623
0.107,0.327,-26.8927963060276,164.477613172565,0.6546,0.0899100899100899
0.15,0.94,99.5786451531727,255.543241675345,0.2809,0.00999000999000999
0.236,0.91,-16.1881392057585,56.8170816944863,0.0117,0.00699300699300699
0.2,0.747,-15.4176596687253,68.581681919257,0.1754,0.050949050949051
0.48,0.994,-6.32274363849879,61.1807568075562,0.126,0.020979020979021
0.184,0.716,52.6454199432824,232.218347024062,0.0018998100189981,0.00599400599400599
0.258,0.645,-164.008022042053,41.157145288421,0.0008999100089991,0.000999000999000999
0.065,0.898,9.69914036373364,182.73105194156,0.0014998500149985,0.003996003996004
0.09,0.337,-4.89748422516858,121.588427124486,0.0012998700129987,0.000999000999000999
0.101,0.172,-97.9240124526835,-3.15657064833921,0.0379,0.001998001998002
0.197,0.743,-24.3670205623474,47.3745743224717,0.1069,0.000999000999000999
0.122,0.976,22.1154336094167,181.565128680425,0.0087991200879912,0.001998001998002
0.019,0.366,-7.74130988323315,107.719305074818,0.1622,0.045954045954046
0.427,0.277,71.3019856459338,211.852196886202,0.2984,0.0619380619380619
0.601,0.929,63.2473495999331,229.520175530244,0.0007999200079992,0.001998001998002
0.3,0.818,14.8014806459765,83.9774086372166,0.2209,0.0719280719280719
0.06,0.314,-53.7640322278723,18.5003125715803,0.0006999300069993,0.000999000999000999
0.036,0.048,-357.104395847889,-109.004087580874,0.0091990800919908,0.393
0.647,0.341,-334.721730498892,-103.889818782138,0.861,0.623
0.107,0.327,-26.8927963060276,164.477613172565,0.6546,0.0899100899100899
0.15,0.94,99.5786451531727,255.543241675345,0.2809,0.00999000999000999
0.236,0.91,-16.1881392057585,56.8170816944863,0.0117,0.00699300699300699
0.2,0.747,-15.4176596687253,68.581681919257,0.1754,0.050949050949051
0.48,0.994,-6.32274363849879,61.1807568075562,0.126,0.020979020979021
0.184,0.716,52.6454199432824,232.218347024062,0.0018998100189981,0.00599400599400599
0.258,0.645,-164.008022042053,41.157145288421,0.0008999100089991,0.000999000999000999
0.065,0.898,9.69914036373364,182.73105194156,0.0014998500149985,0.003996003996004
0.09,0.337,-4.89748422516858,121.588427124486,0.0012998700129987,0.000999000999000999
0.101,0.172,-97.9240124526835,-3.15657064833921,0.0379,0.001998001998002
0.197,0.743,-24.3670205623474,47.3745743224717,0.1069,0.000999000999000999
0.122,0.976,22.1154336094167,181.565128680425,0.0087991200879912,0.001998001998002
0.019,0.366,-7.74130988323315,107.719305074818,0.1622,0.045954045954046
0.427,0.277,71.3019856459338,211.852196886202,0.2984,0.0619380619380619
0.601,0.929,63.2473495999331,229.520175530244,0.0007999200079992,0.001998001998002
0.3,0.818,14.8014806459765,83.9774086372166,0.2209,0.0719280719280719
0.06,0.314,-53.7640322278723,18.5003125715803,0.0006999300069993,0.000999000999000999
