"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.002,0.773,-0.618164020198347,3.14760619987793,0.0505,0.539
0.748,0.893,-2.54101137354449,4.47056683667238,0.998,0.003996003996004
0.269,0.351,0.801910234756104,5.75705055937805,0.1176,0.114
0.292,0.315,-0.575466390835075,3.75556586153506,0.9861,0.00999000999000999
0.014,0.006,-3.36248864993917,5.31297091707853,0.9414,0.000999000999000999
0.371,0.459,-0.602693069217019,3.0365246408067,0.9964,0.037962037962038
0.945,0.969,-4.98222777976975,2.90075728063767,0.9878,0.903
0.004,0.514,-4.88662586212725,1.87169535546042,0.9988,0.165
0.41,0.842,-0.152914271813637,5.77108978491909,0.2936,0.301428571428571
0.664,0.784,-0.95063882783209,6.31332819118005,0.594,0.014985014985015
0.461,0.755,-3.76045406597198,1.4300025944058,0.9138,0.0819180819180819
0.001,0.001,0.415393137504803,7.8521078111683,0.0165,0.00799200799200799
0.67,0.89,-0.5912707631076,5.63552254135796,0.9891,0.191
0.598,0.867,-0.206082664314069,5.48171795190767,0.1316,0.003996003996004
0.195,0.166,-5.61690642958543,1.96774697634676,0.0605,0.331
0.172,0.158,-6.90957069843618,0.860481930353446,0.9999,0.33
0.008,0.292,0.121828937505184,4.98551684759968,0.0003999600039996,0.000999000999000999
0.821,0.293,-2.1327416474584,2.41112845831225,0.1283,0.313
0.743,0.981,-4.053913917004,1.96749967982502,0.9648,0.004995004995005
0.228,0.629,-0.115478842690977,5.34755719770713,0.0013998600139986,0.0629370629370629
0.001,0.001,-0.114820018911251,5.21015905427291,0.0633,0.00999000999000999
0.465,0.141,-2.89651897228935,2.79728946582149,0.9941,0.003996003996004
0.073,0.406,-3.46102694610214,3.22644961337052,0.9991,0.914
0.147,0.035,0.00152354724891998,6.79472657019093,0.0005999400059994,0.00699300699300699
0.256,0.812,-2.06426672923194,3.50530011233719,0.9987,0.282
0.085,0.155,-2.30882062669635,3.27048032256036,0.6391,0.037962037962038
0.318,0.562,-3.63367727953397,2.29118631084986,0.9785,0.051948051948052
0.504,0.392,-2.65040800792167,3.92500470579222,0.9582,0.000999000999000999
0.344,0.78,-2.73223401808904,1.29702589519131,0.9603,0.175
0.897,0.798,-0.247572800466667,5.62516363109658,0.997,0.001998001998002
0.471,0.39,-1.21268493037513,6.15604679205417,0.9888,0.237
0.006,0.012,-0.967846833724931,2.72492180806516,0.8725,0.00599400599400599
0.317,0.332,1.94165694244277,6.48955199812028,0.0002999700029997,0.045954045954046
0.367,0.256,-2.52008270676401,3.91728133852534,0.9986,0.236
0.592,0.84,-1.72865859935039,3.03429635781895,0.5867,0.002997002997003
0.451,0.41,-0.789425959962595,2.53266678031056,0.3542,0.219
0.613,0.644,-2.19681324576616,6.167895030445,0.8109,0.26
0.332,0.837,-1.80657507723486,2.31433619484257,0.9993,0.00899100899100899
0.231,0.114,-0.193906203110181,3.15259857162631,0.000999900009999,0.021978021978022
0.381,0.519,-1.23119709895422,4.489885147292,0.9785,0.179
0.01,0.149,-2.24003074890203,3.99941145279441,0.6082,0.22
0.023,0.235,1.11323469620135,11.7240529181706,0.3101,0.000999000999000999
0.026,0.386,-0.449581048243843,7.16129704986859,0.9909,0.0649350649350649
0.108,0.101,-3.97016030457303,2.48531596795081,0.1533,0.012987012987013
0.693,0.933,-1.1464827931708,3.08933029318189,0.4094,0.015984015984016
0.178,0.908,-0.0550062676175272,2.89590147738089,0.4427,0.0659340659340659
0.425,0.549,-1.36654685354042,2.56649126652036,0.6962,0.017982017982018
0.102,0.275,-1.39646339191231,2.42683959132532,0.9986,0.423
0.001,0.022,-1.23199130877364,7.12537172753463,0.1152,0.001998001998002
0.652,0.974,-3.15515769388572,1.39686532271944,0.464,0.224
0.016,0.054,-3.13657666641954,3.98103318171829,0.1756,0.000999000999000999
0.812,0.327,-0.913209947484199,3.81533027779188,0.4715,0.425
0.844,0.948,-1.55930183599319,5.09310119332951,0.9941,0.0899100899100899
0.699,0.886,0.0727569059446493,6.48501407553152,0.2718,0.00699300699300699
0.594,0.356,-5.40973300472889,3.5972508257604,0.8945,0.004995004995005
0.453,0.422,-3.07327125583854,1.92199555832485,0.9629,0.030969030969031
0.48,0.324,-1.11632445707499,4.37927412709395,0.7989,0.012987012987013
0.662,0.757,-1.80314323731377,2.83109006761196,0.7753,0.014985014985015
0.141,0.756,-2.095619592702,2.31440511386564,0.9988,0.0589410589410589
0.641,0.744,-2.94126430761468,3.190073108604,0.3731,0.000999000999000999
0.274,0.313,0.300088781095583,5.85831199088558,0.9898,0.00599400599400599
0.03,0.017,-0.100630926336509,5.21883718340557,0.0274,0.00899100899100899
0.381,0.645,-1.28161522671067,2.30445603454798,0.9872,0.135
0.09,0.254,-4.87306754266163,3.16481230577273,0.9958,0.024975024975025
0.521,0.827,-1.08862464466107,5.6406546890711,0.9871,0.265
0.047,0.228,-3.83547863763317,2.31661857742413,0.0488,0.01998001998002
0.909,0.983,-0.615734841417373,3.66761362278423,0.0631,0.0699300699300699
0.863,0.982,-3.22617727625094,3.46083703438055,0.9919,0.004995004995005
0.344,0.805,-2.23127120788627,3.00821343560584,0.8966,0.002997002997003
0.848,0.665,-3.1097839909307,7.90331112771007,0.4792,0.015984015984016
0.933,0.989,-0.888083557978057,3.07322517393566,0.9041,0.62
0.009,0.066,-3.21296747329502,6.13253845631955,0.9997,0.000999000999000999
0.544,0.561,-0.0953035543759906,4.80809950683276,0.7161,0.0559440559440559
0.722,0.677,-2.17101054305127,2.52426030079144,0.9993,0.779
0.395,0.329,-2.69690082353912,2.35053432866924,0.9391,0.026973026973027
0.167,0.703,-0.493905338260871,3.71318569321102,0.2876,0.0759240759240759
0.149,0.458,-3.61404063186381,2.30814041129243,0.1438,0.000999000999000999
0.639,0.47,-2.76830987810686,3.66702599081054,0.9007,0.35
0.976,0.998,-2.25693853801524,1.41686216749363,0.9949,0.764
0.181,0.329,-2.86955523515247,5.01306296733415,0.9754,0.276
0.312,0.595,-4.11671518302097,4.05813668272775,0.9929,0.020979020979021
0.793,0.888,-2.31684190701456,3.23973140574599,0.9271,0.038961038961039
0.687,0.555,-1.79375508737269,4.61135910679605,0.9069,0.010989010989011
0.288,0.505,-7.93778386087334,0.11696925647931,0.0104,0.0729270729270729
0.135,0.018,-4.63927703162205,2.73322051316874,0.1715,0.0589410589410589
0.254,0.107,-1.64758650192476,2.39790192221352,0.9943,0.017982017982018
0.04,0.41,-1.00358012874123,3.20238989110649,0.3107,0.000999000999000999
0.001,0.001,-0.788780077874844,8.6549967365063,0.9971,0.0649350649350649
0.427,0.201,-2.17139988569649,3.20861800357357,0.7971,0.118
0.369,0.588,-1.05984311227513,3.23598637311957,0.9989,0.026973026973027
0.051,0.44,-0.93576716215994,1.7423356176149,0.9428,0.000999000999000999
0.205,0.579,-1.47576583256198,1.09002880855548,0.0052994700529947,0.000999000999000999
0.866,0.74,-2.94225298035969,1.1442901478381,0.9129,0.040959040959041
0.309,0.178,-0.650219117898769,2.46963003427122,0.1707,0.000999000999000999
0.075,0.489,-1.06554738543773,1.31324786847823,0.6149,0.000999000999000999
0.056,0.028,-1.66913693949262,2.3427211386713,0.9999,0.000999000999000999
0.123,0.581,-1.15237229168362,0.598345638637672,0.6338,0.035964035964036
0.472,0.607,-2.38125622754799,1.30424812260339,0.5539,0.000999000999000999
0.705,0.529,-1.68725545142906,0.437894228942949,0.8202,0.682
0.126,0.32,0.345920745607627,2.82622273038913,0.8842,0.565
0.672,0.868,-0.568057594216479,2.8759565676762,0.8915,0.003996003996004
0.717,0.914,-0.912051244639598,0.82818101275703,0.1009,0.0719280719280719
0.018,0.001,1.55700607032937,4.12633516681924,0.0001999800019998,0.000999000999000999
0.014,0.046,-0.712433111036607,1.20682104506974,0.0166,0.000999000999000999
0.032,0.019,-0.716682733674029,1.09675970476373,0.1703,0.000999000999000999
0.374,0.305,-2.34871616292637,0.327583961126783,0.0127,0.000999000999000999
0.053,0.002,-0.713025877513914,1.38103558776942,1,0.000999000999000999
0.473,0.511,-0.994231798335587,2.12596635906922,0.999,0.000999000999000999
0.914,0.875,-0.77837889426979,2.20060582997427,0.9273,0.000999000999000999
0.001,0.002,0.812982006853882,2.9039990580014,0.0023997600239976,0.000999000999000999
0.088,0.506,-4.67140478255653,-0.272366601387804,9.99900009999e-05,0.000999000999000999
0.008,0.038,-0.359179184255865,1.50144642763356,0.0004999500049995,0.000999000999000999
0.001,0.03,-2.44962792270873,0.415426474133307,0.9869,0.000999000999000999
0.537,0.448,-0.595101345917884,1.2442181527171,0.9781,0.546
0.017,0.255,-1.49420181512949,3.76852109982637,0.6555,0.000999000999000999
0.001,0.01,-0.352818776428865,1.42562862541977,0.6352,0.000999000999000999
0.001,0.001,-1.09571100760814,1.70005960485707,0.6452,0.002997002997003
0.842,0.718,-0.93272974708705,1.5712981008579,0.9951,0.023976023976024
0.602,0.815,-0.703780378813204,1.09693257483215,0.2425,0.000999000999000999
0.01,0.008,-2.59616920877389,0.152417918295302,0.01,0.112
0.324,0.656,-2.28057998980552,1.84125940467686,0.9528,0.004995004995005
0.001,0.001,-2.64879592456529,1.05503577517334,0.0865,0.000999000999000999
0.818,0.967,-0.962478732995299,1.62728685354785,0.9743,0.000999000999000999
0.001,0.001,-1.70600474297423,0.422992113682362,0.0038996100389961,0.000999000999000999
0.145,0.07,-0.0587893815770059,2.22437720554598,0.0103,0.000999000999000999
0.519,0.531,-1.30582385084595,0.801513326536626,0.8403,0.415
0.04,0.021,-0.535270654462858,2.35545082806399,0.9786,0.000999000999000999
0.015,0.007,-1.1382169684684,0.892440965003597,0.0002999700029997,0.000999000999000999
0.33,0.812,1.96405330427392,4.18416263704953,0.0003999600039996,0.000999000999000999
0.06,0.498,-1.94476770611061,1.60712230860699,0.7015,0.000999000999000999
0.512,0.967,-1.30470117064344,3.01418245794098,0.9501,0.199
0.847,0.909,-0.433844507753357,0.633180781076523,0.9978,0.817
0.076,0.201,-1.94324476104211,1.14480439845272,0.3558,0.000999000999000999
0.214,0.347,0.441386103440439,4.10323687417921,0.6342,0.000999000999000999
0.199,0.754,-0.812408851054993,2.59204976771043,0.8613,0.000999000999000999
0.613,0.849,-0.654623395835016,1.44447188744506,0.389,0.000999000999000999
0.074,0.566,0.23721428254649,4.45061921604923,0.4511,0.000999000999000999
0.591,0.958,-0.716950731702874,1.86672886032765,0.5303,0.003996003996004
0.837,0.527,-1.35058024914624,1.41307799323362,1,0.546
0.051,0.194,-0.864085784995151,0.967209046010207,0.9879,0.126
0.027,0.624,-1.68238810898669,0.939582250358679,0.498,0.000999000999000999
0.918,0.952,-0.310174068569675,1.70280831290368,0.9986,0.002997002997003
0.001,0.006,-1.14873452840667,2.85452589509873,0.0034996500349965,0.000999000999000999
0.621,0.45,-1.2587572984921,0.913978504392414,0.9739,0.045954045954046
0.516,0.709,-1.4314453711384,1.51287915108957,0.0172,0.000999000999000999
0.007,0.093,-0.730148776219455,1.08285062394214,0.0016998300169983,0.000999000999000999
0.996,0.999,-0.510261496859864,0.922998607579773,0.934,0.00599400599400599
0.473,0.845,-2.56712718895639,1.44937138454198,0.9801,0.017982017982018
0.001,0.002,-0.466442383390528,5.11130298478543,0.3388,0.000999000999000999
0.004,0.026,0.190685646930276,2.80184524766805,0.003999600039996,0.000999000999000999
0.073,0.074,-2.48696486943215,0.758853496706288,0.02,0.000999000999000999
0.032,0.527,-0.586121414342078,2.32100375490109,0.9741,0.000999000999000999
0.409,0.714,-0.495075237416439,2.30500893758323,0.7053,0.017982017982018
0.921,0.753,2.79617518207337,5.62629516849622,0.0004999500049995,0.001998001998002
0.001,0.001,-0.791209969225102,1.98776838795156,0.8073,0.041958041958042
0.297,0.078,-1.20461710508056,2.03892926689924,0.7339,0.000999000999000999
0.001,0.022,0.729210946486323,2.96374092286946,0.0048995100489951,0.000999000999000999
0.099,0.32,-0.521886646905741,1.82815362419018,0.3976,0.000999000999000999
0.001,0.001,0.0300716459508664,1.62347727475766,0.8296,0.023976023976024
0.211,0.746,-1.34346447189186,1.06240422978113,0.4094,0.010989010989011
0.155,0.199,-0.215168578480239,2.88566913232771,0.2933,0.000999000999000999
0.634,0.92,-0.421857912465585,1.08419883121809,0.062,0.000999000999000999
0.713,0.484,-1.49495132764183,1.24388278702039,0.9988,0.324
0.001,0.05,0.251307835897413,2.29005346421752,0.0477,0.000999000999000999
0.968,0.973,-0.0735028674457811,1.17356299172402,0.0013998600139986,0.036963036963037
0.373,0.466,-0.382858369101391,1.63060600414206,0.7189,0.000999000999000999
0.001,0.061,-1.35599957796652,3.43110869199691,0.1554,0.000999000999000999
0.002,0.094,0.488569486425113,4.43461518390398,0.0058994100589941,0.000999000999000999
0.022,0.155,-1.0402754550655,0.496029689552399,0.2116,0.000999000999000999
0.033,0.02,-0.578029669730757,1.93970577843478,0.6589,0.000999000999000999
0.043,0.387,-2.04600590071143,1.31973096561501,0.7025,0.000999000999000999
0.02,0.328,1.73928000366965,3.67834259827114,9.99900009999e-05,0.000999000999000999
0.655,0.588,1.18700688633462,2.83726876045561,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0835622258719823,1.69859137520442,0.9498,0.001998001998002
0.264,0.788,-0.828915907243508,1.65198918495218,0.0010998900109989,0.000999000999000999
0.622,0.886,-0.518651571680801,1.22950991279861,0.0284,0.00599400599400599
0.008,0.471,-0.963003146975532,2.46396769267919,0.1994,0.000999000999000999
0.3,0.748,-1.12350788445774,2.51073144570923,0.5687,0.000999000999000999
0.098,0.464,0.14126996240446,3.24086864315689,0.8745,0.000999000999000999
0.366,1,-0.902081605918259,1.01314211879504,0.8235,0.034965034965035
0.009,0.001,-1.45577051832125,1.78223741520308,0.7436,0.000999000999000999
0.576,0.671,-0.0633463537626257,2.99335399673374,0.1528,0.000999000999000999
0.574,0.665,-1.19325222577673,2.57773702589711,0.9987,0.001998001998002
0.714,0.665,-0.617377577464808,1.32007162536411,0.0546,0.0849150849150849
0.002,0.02,-2.42879635712406,1.92049077123547,0.7701,0.000999000999000999
0.287,0.365,-0.997560070961197,1.53537702323483,0.9866,0.000999000999000999
0.53,0.667,-1.83792698920666,1.76631698839514,0.2201,0.0579420579420579
0.16,0.069,-2.00309928274931,1.1393554985913,0.2127,0.001998001998002
0.122,0.147,1.67340002134552,3.82196092720027,0.0004999500049995,0.000999000999000999
0.014,0.041,0.36345473402327,2.27403669995023,0.007999200079992,0.000999000999000999
