"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.821,0.89,-2.99078402740935,9.17305802011833,0.9913,0.014985014985015
0.401,0.623,-4.45995897910357,5.83355956619447,0.1553,0.000999000999000999
0.467,0.675,-4.1180750145131,5.9828799332771,0.9971,0.639
0.085,0.062,0.0386949152544562,13.9804992801874,0.8966,0.819
0.622,0.244,-6.89857383915555,3.96971809248951,0.0769,0.001998001998002
0.554,0.27,-5.36691556408135,8.53728694353376,0.0394,0.0589410589410589
0.092,0.365,-2.39494648674786,4.07652267134119,9.99900009999e-05,0.001998001998002
0.21,0.061,-1.24279807652675,8.02276340463293,0.9998,0.953
0.267,0.688,-11.1681633877277,5.0692185022227,0.9368,0.00999000999000999
0.812,0.819,-10.4204144665248,7.27857210299875,0.9569,0.043956043956044
0.755,0.659,-0.14901853689135,6.84532261232468,0.9572,0.000999000999000999
0.731,0.736,-4.53166983183586,5.11269072082493,0.9543,0.583
0.373,0.717,-2.84227546261624,9.26230280299776,0.8858,0.01998001998002
0.153,0.375,4.30788311608616,19.9062013007778,0.6064,0.821
0.375,0.532,-0.737105303610039,7.34454046434938,0.75,0.000999000999000999
0.343,0.515,-1.02944813629538,8.49302558305195,0.5914,0.004995004995005
0.298,0.377,-5.75245971272716,4.75501328938242,0.7385,0.000999000999000999
0.856,0.816,-3.08926545452766,6.51338286618804,0.9729,0.051948051948052
0.772,0.885,-2.56343542378549,8.62465859426755,0.5993,0.000999000999000999
0.055,0.309,-2.44224578143697,6.29996480443541,0.9418,0.016983016983017
0.935,0.259,-4.93718224814128,7.37092641886951,0.6771,0.010989010989011
0.003,0.758,-4.05385928784097,8.17599273654694,0.9843,0.004995004995005
0.003,0.004,-9.89885622965591,7.76806469881809,0.999,0.157
0.281,0.453,-3.83967829097054,11.7684159438439,1,0.336
0.662,0.738,-1.96491154443676,9.71213196661706,0.5984,0.050949050949051
0.373,0.841,-1.42914876686704,20.6980100200817,0.9367,0.475
0.704,0.886,-4.46424057074205,8.19864092755654,0.0074992500749925,0.000999000999000999
0.996,0.947,-2.84860405254736,2.49284476974976,0.9698,0.88
0.824,0.773,-2.35054492989618,3.76209232109047,0.4062,0.031968031968032
0.737,0.724,-3.7486198647104,6.75775373146376,0.3836,0.125
0.612,0.464,-3.76926617880379,10.5202229209168,1,0.371
0.212,0.225,-1.82784139379731,6.65045806788107,0.102,0.181
0.628,0.852,5.70042913344674,18.1185657030395,0.0004999500049995,0.028971028971029
0.636,0.801,0.909977467305759,13.3331633167201,0.0027997200279972,0.0819180819180819
0.622,0.636,-6.24424215571369,5.50302257249837,0.9683,0.027972027972028
0.714,0.76,-2.75334233526785,4.01808899037638,0.8275,0.010989010989011
0.515,0.625,10.6206872648327,18.3111997106781,0.0022997700229977,0.022977022977023
0.006,0.002,2.86364765436215,18.7296146732234,0.9741,0.245
0.796,0.446,-9.86931599106805,3.97139370772159,0.0036996300369963,0.035964035964036
0.459,0.294,-10.2706103352831,5.83509994574242,1,0.038961038961039
0.689,0.998,-5.11198963120649,4.73179980035255,0.9918,0.033966033966034
0.521,0.78,-4.57119204447474,8.24318404959751,0.9951,0.0529470529470529
0.394,0.652,-6.01195742899133,8.10037488092616,0.9417,0.264
0.581,0.533,-5.20858976195717,9.64592751746534,0.6253,0.003996003996004
0.986,0.012,3.55603736580048,14.6253844105995,0.0007999200079992,0.011988011988012
0.416,0.221,-8.20122230848778,1.67198922752081,0.9846,0.85
0.105,0.14,-5.03592578234003,4.5585483224835,0.0517,0.000999000999000999
0.923,0.925,-3.37260231834718,8.2091264652487,0.9727,0.244
0.033,0.368,-0.103256569710129,4.39622168750058,0.1322,0.000999000999000999
0.32,0.363,2.23650707455131,6.14550566354981,0.0012998700129987,0.000999000999000999
0.329,0.854,-2.39514729507309,2.3798060054902,0.9291,0.44
0.847,0.971,-2.30983259937135,4.54927453554738,0.223,0.0999000999000999
0.621,0.547,-6.10219540934724,2.87914208838653,0.8693,0.001998001998002
0.165,0.413,-1.67334094107363,5.44079764797975,0.1874,0.000999000999000999
0.452,0.644,-1.38712295331772,1.59263152062667,1,0.587142857142857
0.196,0.691,-6.99747264300254,2.08642230264146,0.7144,0.000999000999000999
0.475,0.934,0.509020084286683,4.69920611771022,0.0010998900109989,0.031968031968032
0.124,0.149,-2.41366039665867,2.93311338515032,0.9996,0.0759240759240759
0.002,0.689,0.128012614065729,4.22380907667908,0.0793,0.004995004995005
0.76,0.909,-0.969205082593323,6.58758885585343,0.8534,0.000999000999000999
0.222,0.342,2.61251625756521,7.96911699102642,0.00999900009999,0.032967032967033
0.306,0.232,0.573005846197877,5.74853178879656,0.3009,0.045954045954046
0.016,0.006,-5.01925898221904,3.55294218811459,0.9991,0.000999000999000999
0.322,0.423,-2.26044603553708,1.95691537099193,0.9992,0.258
0.932,0.929,-5.53803817185163,3.3448631251502,0.9372,0.025974025974026
0.003,0.566,-5.26659711254517,1.55794717921277,0.9984,0.167
0.432,0.781,-2.30144822258087,5.4100650504264,0.7336,0.002997002997003
0.656,0.799,-2.95125467630684,4.62663253990851,0.9587,0.000999000999000999
0.673,0.847,-2.52972175709125,2.60163589711697,0.9985,0.037962037962038
0.001,0.001,3.97635181713791,11.691055622838,0.0339,0.004995004995005
0.722,0.739,-1.48988919042886,4.1988501919368,0.275,0.141
0.512,0.864,-1.12407260408122,5.54950180442902,0.5283,0.000999000999000999
0.214,0.126,-3.57445089198543,3.56594446124749,0.7751,0.588
0.212,0.223,-3.16868670414911,4.72502691618876,0.9998,0.0789210789210789
0.014,0.253,1.83187493385784,6.92580296932678,0.0003999600039996,0.001998001998002
0.805,0.229,0.182992573253146,5.15373805066635,0.9482,0.00999000999000999
0.678,0.85,-3.0278778198342,3.87287238936259,0.7279,0.000999000999000999
0.257,0.638,1.67759997515505,7.67398926558853,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.0405442877026212,6.22253369875459,0.0076992300769923,0.001998001998002
0.464,0.186,-4.21191701247123,2.50489861696381,0.9951,0.000999000999000999
0.062,0.462,-2.70578605145755,4.81979610111995,0.7837,0.751
0.159,0.021,1.98523686060104,11.0773784206994,9.99900009999e-05,0.000999000999000999
0.227,0.884,-0.281728725797472,5.57329108822683,0.972,0.116
0.099,0.131,-1.47618934084661,4.52503954731093,0.0334,0.000999000999000999
0.301,0.408,-2.25342647087202,4.237834853647,0.2898,0.000999000999000999
0.485,0.348,-3.70949707773239,3.23154023700167,0.1592,0.000999000999000999
0.358,0.843,-0.859538364097079,3.95412796798186,0.283,0.000999000999000999
0.912,0.797,-1.40614627913751,4.55405556045544,0.9881,0.000999000999000999
0.493,0.388,-0.219336627092999,8.02276859636346,0.2945,0.0769230769230769
0.004,0.022,-0.0976736379235881,4.07936175239582,0.1412,0.167
0.23,0.265,0.762136605215619,5.61038319686228,0.0006999300069993,0.000999000999000999
0.316,0.26,-0.0562675483878955,7.09729531747415,0.1667,0.000999000999000999
0.448,0.891,-2.92942885702378,1.95655041649848,0.6001,0.002997002997003
0.43,0.443,0.751463862888683,4.17016072077918,0.0006999300069993,0.001998001998002
0.585,0.56,-2.45692273129201,5.65471816645459,0.9873,0.00699300699300699
0.313,0.837,-0.743096755200411,3.35067009104406,0.5057,0.045954045954046
0.195,0.103,1.74776742212431,5.67620520246186,0.0005999400059994,0.004995004995005
0.256,0.448,-1.01222459998815,5.59825507403911,0.9992,0.49
0.01,0.016,-1.43145430920218,5.34958459135304,0.8979,0.908
0.027,0.244,-0.736284794317814,10.08167975526,0.9482,0.0709290709290709
0.023,0.307,-0.423584647145705,7.75214163324364,0.8929,0.018981018981019
0.093,0.144,-3.52978242997861,3.51407485401087,0.5532,0.050949050949051
0.64,0.933,-0.477434337248179,4.27551384094106,0.9906,0.040959040959041
0.221,0.927,1.67152120845405,5.01455889044659,0.0016998300169983,0.004995004995005
0.498,0.501,-1.82860344085449,2.37054931963901,0.163,0.000999000999000999
0.095,0.252,0.791779978765008,4.97419683796772,0.5424,0.001998001998002
0.001,0.001,-1.55647181451685,7.54853169546663,0.2293,0.011988011988012
0.678,0.966,-2.58225362038566,2.21470948355076,0.9634,0.034965034965035
0.012,0.049,-2.20949799015114,4.88067260496261,0.0268,0.000999000999000999
0.667,0.456,-1.67978282544067,3.09943771089282,1,0.6375
0.898,0.976,-2.83950420344576,4.6576813611842,0.9993,0.000999000999000999
0.771,0.961,-0.575862723213903,6.25841597624678,0.9823,0.000999000999000999
0.615,0.448,-6.76227198320201,2.95188453900944,0.9136,0.000999000999000999
0.469,0.374,-3.52688490184671,2.53480500654751,0.0008999100089991,0.00599400599400599
0.517,0.386,-3.08589645471536,2.89533548392698,0.8708,0.000999000999000999
0.665,0.908,-2.26335115566582,3.06352438429088,0.209,0.000999000999000999
0.148,0.767,-1.42333956619226,3.33018191443552,0.9998,0.258
0.702,0.792,-3.24944865847894,2.72647513851165,0.0462,0.001998001998002
0.304,0.224,0.379706692636381,6.40148158231697,0.1475,0.04995004995005
0.027,0.011,-1.42552405974333,4.527269862683,0.1447,0.00799200799200799
0.346,0.715,-0.782305633985394,3.44200916706424,0.966,0.015984015984016
0.075,0.275,-5.65276940391983,2.99624464733688,0.6722,0.104
0.402,0.83,0.477128278236964,7.00717937381572,0.264,0.002997002997003
0.091,0.313,-2.4449119821284,4.09392887326674,0.9185,0.003996003996004
0.937,0.959,0.0183460959916799,4.72194152062254,0.6093,0.000999000999000999
0.742,0.954,-4.66257488548245,2.51498620662307,0.9859,0.000999000999000999
0.323,0.69,-2.57626153894221,3.18728136624722,0.4929,0.000999000999000999
0.919,0.731,-6.01399000984792,5.78517812949624,0.9985,0.020979020979021
0.903,0.938,-0.0555004577809328,4.77552868969159,0.1035,0.000999000999000999
0.012,0.031,-3.8843764685551,5.38558051805049,0.9981,0.000999000999000999
0.521,0.471,0.449610937900698,5.55786265917984,0.904,0.001998001998002
0.605,0.944,-1.78911177884395,3.10595865886267,0.5308,0.02997002997003
0.507,0.397,-1.46096541375848,4.10871944723976,0.9543,0.000999000999000999
0.218,0.81,-1.8032468409632,2.62683606625365,0.6267,0.001998001998002
0.122,0.284,-5.71986690299032,0.959586136572306,0.0164,0.000999000999000999
0.69,0.545,-4.44243516962695,2.80435484824402,0.9995,0.034965034965035
0.94,1,-2.14119119901435,1.90028961118862,0.8629,0.196
0.192,0.35,-2.9250655759011,5.73622590764373,0.9997,0.040959040959041
0.356,0.644,-7.11551868077593,2.65975373776158,0.2638,0.000999000999000999
0.92,0.868,-1.44296702909994,4.79827202439187,0.9944,0.000999000999000999
0.652,0.55,0.500216007413076,7.71815897118134,0.058,0.000999000999000999
0.283,0.545,-9.37971308607064,-0.624193976149713,0.0017998200179982,0.015984015984016
0.106,0.048,-8.32973393822525,-0.435377313743759,0.012,0.0959040959040959
0.161,0.056,-1.17150597006644,3.20022165568233,0.9089,0.000999000999000999
0.05,0.556,0.380825483353857,4.74896406276569,0.8383,0.001998001998002
0.002,0.001,-0.903439155454458,8.28269478863701,0.335,0.001998001998002
0.352,0.175,-3.6621457721795,1.87818415737598,0.9952,0.000999000999000999
0.41,0.626,-1.07851630866794,3.63899438445736,0.0202,0.000999000999000999
0.12,0.553,-1.70461179577385,1.6430255836507,0.004999500049995,0.000999000999000999
0.194,0.581,-1.42588315060688,1.51085367410607,9.99900009999e-05,0.000999000999000999
0.786,0.599,-1.06803299961981,2.86356700214018,0.9941,0.218
0.319,0.117,1.12677508552468,4.95081289267695,0.1226,0.000999000999000999
0.056,0.523,-0.513744043145078,2.1378074850723,0.4379,0.000999000999000999
0.078,0.024,-2.88536222077508,1.88612165378958,0.8194,0.000999000999000999
0.147,0.457,-0.240762356646622,1.78471303231274,0.5344,0.000999000999000999
0.403,0.495,-3.76820926173196,0.484572312902057,0.7037,0.000999000999000999
0.697,0.475,-0.66875156704951,2.39740969477224,0.8252,0.000999000999000999
0.155,0.425,0.670534529106574,3.6388031468124,0.0085991400859914,0.001998001998002
0.69,0.977,-2.38348708762129,1.79767920761134,0.2406,0.000999000999000999
0.652,0.871,0.252860236891769,2.06029259173283,0.6168,0.000999000999000999
0.009,0.001,0.882499195056642,3.74826002185191,0.0001999800019998,0.000999000999000999
0.008,0.042,0.586974409372303,2.78379953001626,0.9218,0.011988011988012
0.036,0.016,-0.641656165379941,1.50268834940706,0.0001999800019998,0.000999000999000999
0.378,0.476,-3.75179023341222,-0.526053270807624,0.0004999500049995,0.000999000999000999
0.063,0.002,-0.225298804536153,2.70401663574061,0.9901,0.116
0.461,0.305,-0.227068330402576,3.32491702687666,0.9808,0.000999000999000999
0.853,0.928,-1.17400497945141,1.9924902793468,0.4474,0.000999000999000999
0.001,0.001,2.10263918106274,4.34787125856245,9.99900009999e-05,0.000999000999000999
0.063,0.401,-7.19028820659568,-2.09797723734169,0.0003999600039996,0.000999000999000999
0.012,0.032,0.849736866078549,2.98571428023566,9.99900009999e-05,0.000999000999000999
0.001,0.023,-0.809848591824299,2.60230890227831,0.2263,0.000999000999000999
0.555,0.418,-1.18874006144959,1.52357264408762,0.2853,0.000999000999000999
0.017,0.192,-3.41478786452546,2.81429487840077,0.3756,0.000999000999000999
0.001,0.01,0.247827103522623,2.50151478858099,0.3154,0.000999000999000999
0.001,0.001,-2.32003880861436,0.752826533302384,0.3287,0.000999000999000999
0.827,0.608,-1.798728593421,1.62939380101539,0.9974,0.00799200799200799
0.599,0.745,0.546261582492013,2.73843027977749,0.7372,0.000999000999000999
0.013,0.002,-3.13298442805346,0.346111979697151,9.99900009999e-05,0.000999000999000999
0.28,0.744,-1.75902276577374,2.69456619094438,0.1401,0.000999000999000999
0.001,0.003,-1.39799991316639,3.03583154688414,0.0002999700029997,0.000999000999000999
0.836,0.96,-1.75553937938781,0.895387999642233,0.005999400059994,0.000999000999000999
0.001,0.001,-0.535086582658157,1.75228823241709,9.99900009999e-05,0.000999000999000999
0.082,0.042,0.702795811672566,3.69285198117187,0.0002999700029997,0.000999000999000999
0.582,0.609,-1.63058201062329,0.686262804219677,0.6955,0.0879120879120879
0.044,0.035,-1.27315333529141,2.11423421100566,0.9219,0.000999000999000999
0.018,0.007,-3.87613467910178,-1.47570915621516,0.2691,0.004995004995005
0.278,0.753,3.64841569847939,6.91620568137702,9.99900009999e-05,0.000999000999000999
0.066,0.269,-3.08738925871011,0.839646955285983,0.1028,0.000999000999000999
0.629,0.988,-1.39802792168655,2.81897159118373,0.8664,0.000999000999000999
0.96,0.944,-0.596696389611232,0.803591495770147,0.9717,0.041958041958042
0.129,0.376,-2.17755167136807,0.914117348621066,0.0088991100889911,0.000999000999000999
0.241,0.298,0.26685841893478,4.80633658008091,0.2143,0.000999000999000999
0.244,0.742,-0.258423323727092,3.77311970220557,0.2643,0.000999000999000999
0.687,0.908,0.441861776106509,2.98097572893293,0.1085,0.000999000999000999
0.073,0.76,0.152973957661948,4.96432985608017,0.3259,0.000999000999000999
0.476,0.879,-1.43221614331365,1.48344014515729,0.5257,0.000999000999000999
0.85,0.587,-1.21132977279346,1.24366634085281,1,0.642
0.075,0.288,-2.49901130968953,0.227283822343302,0.7602,0.00599400599400599
0.014,0.576,-0.145544780254507,2.46925022227353,0.0005999400059994,0.000999000999000999
0.873,0.934,-0.109479411241475,2.36201243040363,0.6895,0.0819180819180819
0.001,0.009,-2.91114097363955,1.30925789576014,0.1244,0.002997002997003
0.566,0.304,0.589266789972903,3.23917023117938,0.0154,0.000999000999000999
0.477,0.824,-0.00874880079284525,3.63721308374213,9.99900009999e-05,0.000999000999000999
0.009,0.132,0.00583628682602424,2.12642584812718,0.017,0.000999000999000999
0.976,0.98,-0.332666225004394,1.50018225738756,0.1359,0.000999000999000999
0.377,0.916,-1.56206269432612,3.76474849348753,0.7838,0.000999000999000999
0.001,0.002,0.260424753604311,6.47366211776696,0.01,0.000999000999000999
0.004,0.041,0.399940703274136,3.62798196280777,0.0012998700129987,0.000999000999000999
0.083,0.072,-2.47311486286864,0.902964045448164,0.0021997800219978,0.000999000999000999
0.032,0.53,0.0397879554393502,3.92719034214363,0.0102,0.003996003996004
0.361,0.618,-1.35895170567723,2.13893006446044,0.8563,0.016983016983017
0.903,0.799,5.39937575194574,8.62859143833338,9.99900009999e-05,0.000999000999000999
0.001,0.002,0.596060770126848,3.38743242354011,0.9921,0.000999000999000999
0.343,0.112,-2.16696674178264,2.60505940251493,0.7092,0.000999000999000999
0.001,0.019,3.01523969065724,5.57674942875862,9.99900009999e-05,0.000999000999000999
0.08,0.374,-0.521414644239875,2.23012975744761,0.7482,0.000999000999000999
0.001,0.001,0.837009788983697,3.05078972766849,0.0198,0.000999000999000999
0.228,0.699,-1.18995929901944,1.6574672179848,0.7634,0.000999000999000999
0.176,0.334,-0.629617054339603,2.93432863862691,0.0736,0.000999000999000999
0.634,0.994,0.533683063226233,2.46442212512259,0.0668,0.000999000999000999
0.538,0.367,-1.17468593570749,1.96865233943112,0.7108,0.14
0.001,0.057,2.03179384467154,4.36786848873238,0.0013998600139986,0.000999000999000999
0.984,0.975,1.24474621412703,2.84851518087466,9.99900009999e-05,0.000999000999000999
0.467,0.566,0.558165483112494,3.05382412823517,0.0081991800819918,0.000999000999000999
0.001,0.096,-2.15064507465096,2.90861869965091,0.163,0.000999000999000999
0.001,0.116,0.10686962255884,4.0539128047749,9.99900009999e-05,0.000999000999000999
0.015,0.148,0.300522953288901,1.97307159956362,0.0055994400559944,0.023976023976024
0.027,0.019,-1.21068314781998,1.58606325769408,0.8742,0.000999000999000999
0.056,0.349,-3.52960781279321,0.36366481479911,0.0525,0.000999000999000999
0.022,0.39,3.22527832783875,5.62590098261855,9.99900009999e-05,0.000999000999000999
0.629,0.549,3.74140304668424,6.00819810416465,9.99900009999e-05,0.000999000999000999
0.002,0.001,0.567309071311299,2.77968428710707,0.0474,0.000999000999000999
0.318,0.889,-0.392629667070078,2.46088178240411,0.0061993800619938,0.000999000999000999
0.604,0.969,-0.815588111386089,1.40652617983761,0.0030996900309969,0.000999000999000999
0.01,0.45,-1.08962690714879,2.38912543172811,0.9788,0.000999000999000999
0.356,0.784,-0.803524979907611,3.47318803231158,0.7184,0.000999000999000999
0.186,0.665,-0.471925662726508,2.8698100963808,0.9477,0.000999000999000999
0.564,0.982,-0.205594966872443,2.52032374445547,0.8179,0.000999000999000999
0.005,0.001,-1.17320091609026,2.64342458528161,0.851,0.000999000999000999
0.607,0.686,2.03043732321281,5.88672907444051,0.0305,0.000999000999000999
0.509,0.593,-2.43091389624123,1.60048025082462,0.9924,0.000999000999000999
0.696,0.741,-1.25504595550087,1.57702677762206,0.4275,0.000999000999000999
0.002,0.016,-1.88900218666924,2.87739997782069,0.0974,0.000999000999000999
0.334,0.429,-0.837935785556064,2.31483212151922,0.9252,0.000999000999000999
0.471,0.738,-1.84273671859315,2.76266512732401,0.9827,0.0749250749250749
0.21,0.128,-2.45984130526711,1.65387790784365,0.1383,0.000999000999000999
0.133,0.162,3.37599607784897,5.96875723976057,0.0004999500049995,0.000999000999000999
0.007,0.048,1.45927826699961,3.54409282009265,9.99900009999e-05,0.000999000999000999
